ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,reach,spend,unique_clicks,unique_inline_link_clicks
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,7,2026-05-31,2026-05-31,269,182,8.02,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,landing_page_view,4,2026-05-31,2026-05-31,269,182,8.02,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,omni_landing_page_view,4,2026-05-31,2026-05-31,269,182,8.02,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,7,2026-05-31,2026-05-31,269,182,8.02,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_gross,2,2026-05-31,2026-05-31,269,182,8.02,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_interaction_net,2,2026-05-31,2026-05-31,269,182,8.02,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_net_like,2,2026-05-31,2026-05-31,269,182,8.02,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,885467360920826,1,2026-05-31,2026-05-31,269,182,8.02,5,4
act_361744628296290,page_adsets_insights,120245091999600604,actions,link_click,2,2026-06-01,2026-06-01,163,114,5.7,2,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,page_engagement,2,2026-06-01,2026-06-01,163,114,5.7,2,2
act_361744628296290,page_adsets_insights,120245091999600604,actions,post_engagement,2,2026-06-01,2026-06-01,163,114,5.7,2,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,5,2026-05-19,2026-05-19,1180,921,14.67,12,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,3,2026-05-19,2026-05-19,1180,921,14.67,12,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,9,2026-05-19,2026-05-19,1180,921,14.67,12,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,1,2026-05-19,2026-05-19,1180,921,14.67,12,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,1,2026-05-19,2026-05-19,1180,921,14.67,12,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,9,2026-05-19,2026-05-19,1180,921,14.67,12,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,4,2026-05-19,2026-05-19,1180,921,14.67,12,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,comment,1,2026-05-19,2026-05-19,1180,921,14.67,12,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,4,2026-05-19,2026-05-19,1180,921,14.67,12,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_comment,1,2026-05-19,2026-05-19,1180,921,14.67,12,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,3,2026-05-19,2026-05-19,1180,921,14.67,12,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,12,2026-05-20,2026-05-20,713,552,8.71,13,12
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,12,2026-05-20,2026-05-20,713,552,8.71,13,12
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,2,2026-05-20,2026-05-20,713,552,8.71,13,12
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,2,2026-05-20,2026-05-20,713,552,8.71,13,12
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,12,2026-05-20,2026-05-20,713,552,8.71,13,12
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,5,2026-05-21,2026-05-21,407,321,7.57,5,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,5,2026-05-21,2026-05-21,407,321,7.57,5,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,1,2026-05-21,2026-05-21,407,321,7.57,5,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,1,2026-05-21,2026-05-21,407,321,7.57,5,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,5,2026-05-21,2026-05-21,407,321,7.57,5,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,8,2026-05-22,2026-05-22,455,373,7.35,8,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,1,2026-05-22,2026-05-22,455,373,7.35,8,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,9,2026-05-22,2026-05-22,455,373,7.35,8,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,2,2026-05-22,2026-05-22,455,373,7.35,8,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,2,2026-05-22,2026-05-22,455,373,7.35,8,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,9,2026-05-22,2026-05-22,455,373,7.35,8,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,1,2026-05-22,2026-05-22,455,373,7.35,8,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,1,2026-05-22,2026-05-22,455,373,7.35,8,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,1,2026-05-22,2026-05-22,455,373,7.35,8,8
act_361744628296290,page_adsets_insights,120245091999580604,,,,2026-05-23,2026-05-23,323,260,3.97,1,
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,2,2026-05-24,2026-05-24,609,490,11.15,5,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,1,2026-05-24,2026-05-24,609,490,11.15,5,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,3,2026-05-24,2026-05-24,609,490,11.15,5,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,3,2026-05-24,2026-05-24,609,490,11.15,5,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,1,2026-05-24,2026-05-24,609,490,11.15,5,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,1,2026-05-24,2026-05-24,609,490,11.15,5,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,1,2026-05-24,2026-05-24,609,490,11.15,5,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,2,2026-05-25,2026-05-25,420,330,7.87,2,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,1,2026-05-25,2026-05-25,420,330,7.87,2,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,3,2026-05-25,2026-05-25,420,330,7.87,2,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,3,2026-05-25,2026-05-25,420,330,7.87,2,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,1,2026-05-25,2026-05-25,420,330,7.87,2,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,1,2026-05-25,2026-05-25,420,330,7.87,2,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,1,2026-05-25,2026-05-25,420,330,7.87,2,2
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,5,2026-05-26,2026-05-26,565,469,12.48,7,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,2,2026-05-26,2026-05-26,565,469,12.48,7,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,7,2026-05-26,2026-05-26,565,469,12.48,7,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,2,2026-05-26,2026-05-26,565,469,12.48,7,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,2,2026-05-26,2026-05-26,565,469,12.48,7,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,7,2026-05-26,2026-05-26,565,469,12.48,7,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,2,2026-05-26,2026-05-26,565,469,12.48,7,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,2,2026-05-26,2026-05-26,565,469,12.48,7,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,2,2026-05-26,2026-05-26,565,469,12.48,7,5
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,7,2026-05-27,2026-05-27,678,529,13.37,10,7
act_361744628296290,page_adsets_insights,120245091999580604,actions,fb_pixel_custom,1,2026-05-27,2026-05-27,678,529,13.37,10,7
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,4,2026-05-27,2026-05-27,678,529,13.37,10,7
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,11,2026-05-27,2026-05-27,678,529,13.37,10,7
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,2,2026-05-27,2026-05-27,678,529,13.37,10,7
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,2,2026-05-27,2026-05-27,678,529,13.37,10,7
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_unlike,1,2026-05-27,2026-05-27,678,529,13.37,10,7
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,11,2026-05-27,2026-05-27,678,529,13.37,10,7
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,4,2026-05-27,2026-05-27,678,529,13.37,10,7
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,5,2026-05-27,2026-05-27,678,529,13.37,10,7
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,3,2026-05-27,2026-05-27,678,529,13.37,10,7
act_361744628296290,page_adsets_insights,120245091999580604,actions,885467360920826,1,2026-05-27,2026-05-27,678,529,13.37,10,7
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,6,2026-05-28,2026-05-28,616,516,11.56,7,6
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,6,2026-05-28,2026-05-28,616,516,11.56,7,6
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,2,2026-05-28,2026-05-28,616,516,11.56,7,6
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,2,2026-05-28,2026-05-28,616,516,11.56,7,6
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,6,2026-05-28,2026-05-28,616,516,11.56,7,6
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,4,2026-05-29,2026-05-29,421,330,7.83,6,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,fb_pixel_custom,1,2026-05-29,2026-05-29,421,330,7.83,6,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,1,2026-05-29,2026-05-29,421,330,7.83,6,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,5,2026-05-29,2026-05-29,421,330,7.83,6,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,1,2026-05-29,2026-05-29,421,330,7.83,6,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,421,330,7.83,6,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,5,2026-05-29,2026-05-29,421,330,7.83,6,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,1,2026-05-29,2026-05-29,421,330,7.83,6,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,1,2026-05-29,2026-05-29,421,330,7.83,6,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,1,2026-05-29,2026-05-29,421,330,7.83,6,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,885467360920826,1,2026-05-29,2026-05-29,421,330,7.83,6,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,4,2026-05-30,2026-05-30,402,344,5.61,4,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,4,2026-05-30,2026-05-30,402,344,5.61,4,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,2,2026-05-30,2026-05-30,402,344,5.61,4,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,2,2026-05-30,2026-05-30,402,344,5.61,4,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,4,2026-05-30,2026-05-30,402,344,5.61,4,4
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,9,2026-05-31,2026-05-31,1263,1074,13.02,7,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,fb_pixel_custom,3,2026-05-31,2026-05-31,1263,1074,13.02,7,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,1,2026-05-31,2026-05-31,1263,1074,13.02,7,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,10,2026-05-31,2026-05-31,1263,1074,13.02,7,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,1,2026-05-31,2026-05-31,1263,1074,13.02,7,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,1,2026-05-31,2026-05-31,1263,1074,13.02,7,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,10,2026-05-31,2026-05-31,1263,1074,13.02,7,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,1263,1074,13.02,7,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,1,2026-05-31,2026-05-31,1263,1074,13.02,7,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,1,2026-05-31,2026-05-31,1263,1074,13.02,7,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,2408521136314836,1,2026-05-31,2026-05-31,1263,1074,13.02,7,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,885467360920826,1,2026-05-31,2026-05-31,1263,1074,13.02,7,8
act_361744628296290,page_adsets_insights,120245091999580604,actions,link_click,15,2026-06-01,2026-06-01,1298,1085,14.31,17,15
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_reaction,2,2026-06-01,2026-06-01,1298,1085,14.31,17,15
act_361744628296290,page_adsets_insights,120245091999580604,actions,page_engagement,17,2026-06-01,2026-06-01,1298,1085,14.31,17,15
act_361744628296290,page_adsets_insights,120245091999580604,actions,landing_page_view,6,2026-06-01,2026-06-01,1298,1085,14.31,17,15
act_361744628296290,page_adsets_insights,120245091999580604,actions,omni_landing_page_view,6,2026-06-01,2026-06-01,1298,1085,14.31,17,15
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_unlike,1,2026-06-01,2026-06-01,1298,1085,14.31,17,15
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_engagement,17,2026-06-01,2026-06-01,1298,1085,14.31,17,15
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_gross,2,2026-06-01,2026-06-01,1298,1085,14.31,17,15
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_interaction_net,3,2026-06-01,2026-06-01,1298,1085,14.31,17,15
act_361744628296290,page_adsets_insights,120245091999580604,actions,post_net_like,1,2026-06-01,2026-06-01,1298,1085,14.31,17,15
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,20,2026-05-19,2026-05-19,2739,2069,15.95,19,19
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_reaction,1,2026-05-19,2026-05-19,2739,2069,15.95,19,19
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,21,2026-05-19,2026-05-19,2739,2069,15.95,19,19
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,5,2026-05-19,2026-05-19,2739,2069,15.95,19,19
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,5,2026-05-19,2026-05-19,2739,2069,15.95,19,19
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,21,2026-05-19,2026-05-19,2739,2069,15.95,19,19
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_gross,1,2026-05-19,2026-05-19,2739,2069,15.95,19,19
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_net,1,2026-05-19,2026-05-19,2739,2069,15.95,19,19
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_net_like,1,2026-05-19,2026-05-19,2739,2069,15.95,19,19
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,10,2026-05-20,2026-05-20,1544,1220,8.22,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_reaction,1,2026-05-20,2026-05-20,1544,1220,8.22,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,11,2026-05-20,2026-05-20,1544,1220,8.22,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,1,2026-05-20,2026-05-20,1544,1220,8.22,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,1,2026-05-20,2026-05-20,1544,1220,8.22,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,11,2026-05-20,2026-05-20,1544,1220,8.22,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_gross,1,2026-05-20,2026-05-20,1544,1220,8.22,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_net,1,2026-05-20,2026-05-20,1544,1220,8.22,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_net_like,1,2026-05-20,2026-05-20,1544,1220,8.22,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,8,2026-05-21,2026-05-21,1328,964,7.45,10,8
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_reaction,1,2026-05-21,2026-05-21,1328,964,7.45,10,8
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,9,2026-05-21,2026-05-21,1328,964,7.45,10,8
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,9,2026-05-21,2026-05-21,1328,964,7.45,10,8
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_gross,1,2026-05-21,2026-05-21,1328,964,7.45,10,8
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_net,1,2026-05-21,2026-05-21,1328,964,7.45,10,8
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_net_like,1,2026-05-21,2026-05-21,1328,964,7.45,10,8
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,12,2026-05-22,2026-05-22,1364,1046,9.08,14,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_reaction,1,2026-05-22,2026-05-22,1364,1046,9.08,14,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,13,2026-05-22,2026-05-22,1364,1046,9.08,14,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,3,2026-05-22,2026-05-22,1364,1046,9.08,14,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,3,2026-05-22,2026-05-22,1364,1046,9.08,14,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,13,2026-05-22,2026-05-22,1364,1046,9.08,14,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_gross,1,2026-05-22,2026-05-22,1364,1046,9.08,14,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_net,1,2026-05-22,2026-05-22,1364,1046,9.08,14,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_net_like,1,2026-05-22,2026-05-22,1364,1046,9.08,14,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,11,2026-05-23,2026-05-23,845,720,6.66,13,11
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_reaction,1,2026-05-23,2026-05-23,845,720,6.66,13,11
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,12,2026-05-23,2026-05-23,845,720,6.66,13,11
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,3,2026-05-23,2026-05-23,845,720,6.66,13,11
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,3,2026-05-23,2026-05-23,845,720,6.66,13,11
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_unlike,1,2026-05-23,2026-05-23,845,720,6.66,13,11
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,12,2026-05-23,2026-05-23,845,720,6.66,13,11
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_gross,1,2026-05-23,2026-05-23,845,720,6.66,13,11
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_net,2,2026-05-23,2026-05-23,845,720,6.66,13,11
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_net_like,0,2026-05-23,2026-05-23,845,720,6.66,13,11
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,6,2026-05-24,2026-05-24,1134,895,12.81,7,6
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,6,2026-05-24,2026-05-24,1134,895,12.81,7,6
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,1,2026-05-24,2026-05-24,1134,895,12.81,7,6
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,1,2026-05-24,2026-05-24,1134,895,12.81,7,6
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,6,2026-05-24,2026-05-24,1134,895,12.81,7,6
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,1,2026-05-25,2026-05-25,1177,875,8.5,5,1
act_361744628296290,page_adsets_insights,120245091999550604,actions,fb_pixel_custom,1,2026-05-25,2026-05-25,1177,875,8.5,5,1
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_reaction,1,2026-05-25,2026-05-25,1177,875,8.5,5,1
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,2,2026-05-25,2026-05-25,1177,875,8.5,5,1
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,1,2026-05-25,2026-05-25,1177,875,8.5,5,1
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,1,2026-05-25,2026-05-25,1177,875,8.5,5,1
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,2,2026-05-25,2026-05-25,1177,875,8.5,5,1
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_gross,1,2026-05-25,2026-05-25,1177,875,8.5,5,1
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_net,1,2026-05-25,2026-05-25,1177,875,8.5,5,1
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_net_like,1,2026-05-25,2026-05-25,1177,875,8.5,5,1
act_361744628296290,page_adsets_insights,120245091999550604,actions,885467360920826,1,2026-05-25,2026-05-25,1177,875,8.5,5,1
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,12,2026-05-26,2026-05-26,1249,955,10.92,15,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_reaction,2,2026-05-26,2026-05-26,1249,955,10.92,15,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,14,2026-05-26,2026-05-26,1249,955,10.92,15,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,2,2026-05-26,2026-05-26,1249,955,10.92,15,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,2,2026-05-26,2026-05-26,1249,955,10.92,15,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,14,2026-05-26,2026-05-26,1249,955,10.92,15,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_gross,2,2026-05-26,2026-05-26,1249,955,10.92,15,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_net,2,2026-05-26,2026-05-26,1249,955,10.92,15,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_net_like,2,2026-05-26,2026-05-26,1249,955,10.92,15,12
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,15,2026-05-27,2026-05-27,1563,1267,13.23,17,14
act_361744628296290,page_adsets_insights,120245091999550604,actions,fb_pixel_custom,2,2026-05-27,2026-05-27,1563,1267,13.23,17,14
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_reaction,3,2026-05-27,2026-05-27,1563,1267,13.23,17,14
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,18,2026-05-27,2026-05-27,1563,1267,13.23,17,14
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,3,2026-05-27,2026-05-27,1563,1267,13.23,17,14
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,3,2026-05-27,2026-05-27,1563,1267,13.23,17,14
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,18,2026-05-27,2026-05-27,1563,1267,13.23,17,14
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_gross,3,2026-05-27,2026-05-27,1563,1267,13.23,17,14
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_net,3,2026-05-27,2026-05-27,1563,1267,13.23,17,14
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_net_like,3,2026-05-27,2026-05-27,1563,1267,13.23,17,14
act_361744628296290,page_adsets_insights,120245091999550604,actions,885467360920826,2,2026-05-27,2026-05-27,1563,1267,13.23,17,14
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,10,2026-05-28,2026-05-28,2407,2023,12.09,15,10
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_reaction,1,2026-05-28,2026-05-28,2407,2023,12.09,15,10
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,11,2026-05-28,2026-05-28,2407,2023,12.09,15,10
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,1,2026-05-28,2026-05-28,2407,2023,12.09,15,10
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,1,2026-05-28,2026-05-28,2407,2023,12.09,15,10
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,11,2026-05-28,2026-05-28,2407,2023,12.09,15,10
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_gross,1,2026-05-28,2026-05-28,2407,2023,12.09,15,10
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_interaction_net,1,2026-05-28,2026-05-28,2407,2023,12.09,15,10
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_net_like,1,2026-05-28,2026-05-28,2407,2023,12.09,15,10
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,21,2026-05-29,2026-05-29,2314,1926,7.54,21,20
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,21,2026-05-29,2026-05-29,2314,1926,7.54,21,20
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,6,2026-05-29,2026-05-29,2314,1926,7.54,21,20
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,6,2026-05-29,2026-05-29,2314,1926,7.54,21,20
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,21,2026-05-29,2026-05-29,2314,1926,7.54,21,20
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,9,2026-05-30,2026-05-30,1393,1108,4.87,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,9,2026-05-30,2026-05-30,1393,1108,4.87,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,3,2026-05-30,2026-05-30,1393,1108,4.87,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,3,2026-05-30,2026-05-30,1393,1108,4.87,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,9,2026-05-30,2026-05-30,1393,1108,4.87,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,18,2026-05-31,2026-05-31,5056,4092,10.68,19,18
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,18,2026-05-31,2026-05-31,5056,4092,10.68,19,18
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,1,2026-05-31,2026-05-31,5056,4092,10.68,19,18
