ex_account_id,fb_graph_node,parent_id,account_id,ad_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,3,UNKNOWN,3.206667,3.206667,3.206667,32.066667,44.12844,1,2026-05-06,2026-05-06,1.376147,0,0,300,3,218,9.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,8,UNKNOWN,1.2075,3.22,1.2075,11.404959,15.117371,0.94451,2026-05-06,2026-05-06,1.325509,0,0,847,3,639,9.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,3,UNKNOWN,1.703333,2.555,1.703333,46.036036,67.236842,2.702703,2026-05-06,2026-05-06,1.460526,0,0,111,2,76,5.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617600604,0,UNKNOWN,,,,10,10,0,2026-05-06,2026-05-06,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,2,UNKNOWN,0.47,0.47,0.235,7.966102,8.867925,3.389831,2026-05-06,2026-05-06,1.113208,0,0,59,1,53,0.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,0,UNKNOWN,,,,29.462366,35.128205,0,2026-05-06,2026-05-06,1.192308,0,0,93,0,78,2.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,0,UNKNOWN,,,,11.538462,11.538462,0,2026-05-06,2026-05-06,1,0,0,13,0,13,0.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,0,UNKNOWN,,,,10,10,0,2026-05-06,2026-05-06,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,0,UNKNOWN,,,,11.428571,11.428571,0,2026-05-06,2026-05-06,1,0,0,7,0,7,0.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,33.333333,33.333333,0,2026-05-06,2026-05-06,1,0,0,3,0,3,0.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,6,UNKNOWN,2.165,2.165,2.165,8.964803,11.18863,0.414079,2026-05-07,2026-05-07,1.248062,0,0,1449,6,1161,12.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,10,UNKNOWN,1.548889,2.323333,1.394,18.103896,21.987382,1.298701,2026-05-07,2026-05-07,1.214511,0,0,770,6,634,13.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,2,UNKNOWN,6.335,12.67,6.335,52.355372,66.335079,0.826446,2026-05-07,2026-05-07,1.267016,0,0,242,1,191,12.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,0,UNKNOWN,,,,0,0,0,2026-05-07,2026-05-07,1,0,0,1,0,1,0
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,3,UNKNOWN,3.196667,4.795,3.196667,38.207171,44.604651,1.195219,2026-05-07,2026-05-07,1.167442,0,0,251,2,215,9.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,5,UNKNOWN,1.134,1.89,1.134,24.545455,27.524272,2.164502,2026-05-07,2026-05-07,1.121359,0,0,231,3,206,5.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,1,UNKNOWN,4.21,,4.21,23.005464,31.41791,0.546448,2026-05-07,2026-05-07,1.365672,0,0,183,0,134,4.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,1,UNKNOWN,6.9,,6.9,15.898618,18.449198,0.230415,2026-05-07,2026-05-07,1.160428,0,0,434,0,374,6.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,13,UNKNOWN,0.689091,0.842222,0.583077,8.366446,10.201884,1.434879,2026-05-07,2026-05-07,1.219381,0,0,906,9,743,7.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,2,UNKNOWN,1.94,1.94,1.94,48.5,74.615385,2.5,2026-05-07,2026-05-07,1.538462,0,0,80,2,52,3.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,6,UNKNOWN,1.65,1.65,1.1,47.482014,60,4.316547,2026-05-07,2026-05-07,1.263636,0,0,139,5,110,6.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,6,UNKNOWN,2.95,8.85,1.475,46.578947,65.555556,3.157895,2026-05-07,2026-05-07,1.407407,0,0,190,2,135,8.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,4,UNKNOWN,1.6425,2.19,1.6425,9.49422,11.648936,0.578035,2026-05-07,2026-05-07,1.22695,0,0,692,3,564,6.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,1,UNKNOWN,3.73,,3.73,29.140625,45.487805,0.78125,2026-05-07,2026-05-07,1.560976,0,0,128,0,82,3.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,3,UNKNOWN,2.67,2.67,0.89,14.590164,18.413793,1.639344,2026-05-07,2026-05-07,1.262069,0,0,183,1,145,2.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,10.952381,11.5,0,2026-05-07,2026-05-07,1.05,0,0,21,0,20,0.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,1,UNKNOWN,1.56,,1.56,21.369863,26,1.369863,2026-05-07,2026-05-07,1.216667,0,0,73,0,60,1.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,5,UNKNOWN,0.44,0.44,0.264,11.478261,12.110092,4.347826,2026-05-07,2026-05-07,1.055046,0,0,115,4,109,1.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,13.6,16.190476,0,2026-05-07,2026-05-07,1.190476,0,0,25,0,21,0.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,2,UNKNOWN,0.955,0.955,0.955,15.28,15.528455,1.6,2026-05-07,2026-05-07,1.01626,0,0,125,2,123,1.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,0,UNKNOWN,,,,9.428571,11,0,2026-05-08,2026-05-08,1.166667,0,0,35,0,30,0.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,5,UNKNOWN,3.68,3.68,3.68,12.939522,15.686275,0.351617,2026-05-08,2026-05-08,1.212276,0,0,1422,5,1173,18.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,4,UNKNOWN,1.6775,1.6775,1.6775,26.626984,30.5,1.587302,2026-05-08,2026-05-08,1.145455,0,0,252,4,220,6.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,3,UNKNOWN,4.33,4.33,4.33,26.564417,31.376812,0.613497,2026-05-08,2026-05-08,1.181159,0,0,489,3,414,12.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,6,UNKNOWN,2.918333,3.502,2.918333,37.818575,49.047619,1.295896,2026-05-08,2026-05-08,1.296919,0,0,463,5,357,17.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,5,UNKNOWN,5.693333,5.693333,3.416,43.131313,54.394904,1.262626,2026-05-08,2026-05-08,1.261147,0,0,396,5,314,17.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,5,UNKNOWN,2.0575,4.115,1.646,34.008264,38.101852,2.066116,2026-05-08,2026-05-08,1.12037,0,0,242,2,216,8.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,2,UNKNOWN,2.15,,2.15,28.104575,34.95935,1.30719,2026-05-08,2026-05-08,1.243902,0,0,153,0,123,4.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,2,UNKNOWN,4.88,4.88,4.88,16.542373,19.9591,0.338983,2026-05-08,2026-05-08,1.206544,0,0,590,2,489,9.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682280604,0,UNKNOWN,,,,10,10,0,2026-05-08,2026-05-08,1,0,0,1,0,1,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,11,UNKNOWN,1.014545,1.24,1.014545,8.711944,11.67364,0.858704,2026-05-08,2026-05-08,1.339958,0,0,1281,9,956,11.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,3,UNKNOWN,1.463333,1.463333,1.463333,52.261905,87.8,3.571429,2026-05-08,2026-05-08,1.68,0,0,84,3,50,4.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,3,UNKNOWN,2.576667,3.865,2.576667,33.608696,44.94186,1.304348,2026-05-08,2026-05-08,1.337209,0,0,230,2,172,7.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,2,UNKNOWN,3.75,,3.75,32.894737,44.378698,0.877193,2026-05-08,2026-05-08,1.349112,0,0,228,0,169,7.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,9,UNKNOWN,1.42,1.893333,1.262222,14.452926,19.552496,1.145038,2026-05-08,2026-05-08,1.35284,0,0,786,6,581,11.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,3,UNKNOWN,1.6,1.6,1.066667,31.067961,39.02439,2.912621,2026-05-08,2026-05-08,1.256098,0,0,103,3,82,3.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,3,UNKNOWN,0.906667,2.72,0.906667,17.435897,20.298507,1.923077,2026-05-08,2026-05-08,1.164179,0,0,156,1,134,2.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379420604,1,UNKNOWN,2.24,2.24,2.24,24.347826,31.549296,1.086957,2026-05-08,2026-05-08,1.295775,0,0,92,1,71,2.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453379430604,1,UNKNOWN,0.6,,0.6,15.384615,15.789474,2.564103,2026-05-08,2026-05-08,1.026316,0,0,39,0,38,0.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,14.677419,15.423729,0,2026-05-08,2026-05-08,1.050847,0,0,62,0,59,0.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,4,UNKNOWN,0.5225,1.045,0.5225,20.291262,21.770833,3.883495,2026-05-08,2026-05-08,1.072917,0,0,103,2,96,2.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,1,UNKNOWN,2.56,2.56,2.56,37.647059,41.290323,1.470588,2026-05-08,2026-05-08,1.096774,0,0,68,1,62,2.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,42.5,42.5,0,2026-05-08,2026-05-08,1,0,0,4,0,4,0.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,5,UNKNOWN,3.95,3.95,3.95,13.648929,16.737288,0.345543,2026-05-09,2026-05-09,1.226271,0,0,1447,5,1180,19.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,1,UNKNOWN,7.84,7.84,7.84,28,31.36,0.357143,2026-05-09,2026-05-09,1.12,0,0,280,1,250,7.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,3,UNKNOWN,2.193333,3.29,2.193333,26.32,30.045662,1.2,2026-05-09,2026-05-09,1.141553,0,0,250,2,219,6.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,54.166667,61.611374,0,2026-05-09,2026-05-09,1.137441,0,0,240,0,211,13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,0,UNKNOWN,,,,28.608696,34.270833,0,2026-05-09,2026-05-09,1.197917,0,0,115,0,96,3.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,1,UNKNOWN,12.77,12.77,12.77,39.781931,49.115385,0.311526,2026-05-09,2026-05-09,1.234615,0,0,321,1,260,12.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,2,UNKNOWN,3.44,3.44,3.44,30.852018,33.560976,0.896861,2026-05-09,2026-05-09,1.087805,0,0,223,2,205,6.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,1,UNKNOWN,2.26,,2.26,25.111111,27.560976,1.111111,2026-05-09,2026-05-09,1.097561,0,0,90,0,82,2.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,3,UNKNOWN,3.605,3.605,2.403333,14.53629,17.290168,0.604839,2026-05-09,2026-05-09,1.189448,0,0,496,2,417,7.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,7,UNKNOWN,0.977143,1.14,0.977143,8.691233,11.612903,0.889454,2026-05-09,2026-05-09,1.336163,0,0,787,6,589,6.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,0,UNKNOWN,,,,30.862069,41.627907,0,2026-05-09,2026-05-09,1.348837,0,0,58,0,43,1.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,5,UNKNOWN,1.574,1.574,1.574,48.282209,57.445255,3.067485,2026-05-09,2026-05-09,1.189781,0,0,163,5,137,7.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,2,UNKNOWN,1.405,1.405,1.405,24.434783,29.893617,1.73913,2026-05-09,2026-05-09,1.223404,0,0,115,2,94,2.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,7,UNKNOWN,1.308,1.635,0.934286,13.914894,16.987013,1.489362,2026-05-09,2026-05-09,1.220779,0,0,470,4,385,6.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,0,UNKNOWN,,,,19.880952,26.507937,0,2026-05-09,2026-05-09,1.333333,0,0,84,0,63,1.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,0,UNKNOWN,,,,19.6875,21,0,2026-05-09,2026-05-09,1.066667,0,0,32,0,30,0.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,12.105263,12.777778,0,2026-05-09,2026-05-09,1.055556,0,0,19,0,18,0.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,0,UNKNOWN,,,,18.315789,19.333333,0,2026-05-09,2026-05-09,1.055556,0,0,95,0,90,1.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,5,UNKNOWN,1.925,3.85,1.54,28,36.150235,1.818182,2026-05-09,2026-05-09,1.29108,0,0,275,2,213,7.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026540604,0,UNKNOWN,,,,16.25,16.25,0,2026-05-09,2026-05-09,1,0,0,16,0,16,0.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,1,UNKNOWN,3.23,,3.23,24.469697,27.606838,0.757576,2026-05-10,2026-05-10,1.128205,0,0,132,0,117,3.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,12,UNKNOWN,2.104545,2.315,1.929167,12.255161,14.459713,0.635257,2026-05-10,2026-05-10,1.179888,0,0,1889,10,1601,23.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,16,UNKNOWN,1.862308,2.0175,1.513125,20.888697,25.865385,1.3805,2026-05-10,2026-05-10,1.238248,0,0,1159,13,936,24.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686660604,1,UNKNOWN,1.25,1.25,1.25,17.857143,19.53125,1.428571,2026-05-10,2026-05-10,1.09375,0,0,70,1,64,1.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,1,UNKNOWN,12.66,12.66,12.66,56.266667,69.180328,0.444444,2026-05-10,2026-05-10,1.229508,0,0,225,1,183,12.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,2,UNKNOWN,15.24,15.24,7.62,56.654275,69.272727,0.743494,2026-05-10,2026-05-10,1.222727,0,0,269,1,220,15.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,0,UNKNOWN,,,,45.063291,52.352941,0,2026-05-10,2026-05-10,1.161765,0,0,79,0,68,3.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,2,UNKNOWN,10.745,10.745,10.745,48.952164,64.149254,0.455581,2026-05-10,2026-05-10,1.310448,0,0,439,2,335,21.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,5,UNKNOWN,3.2975,6.595,2.638,23.511586,30.114155,0.891266,2026-05-10,2026-05-10,1.280822,0,0,561,2,438,13.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,4,UNKNOWN,3.285,3.285,1.6425,29.2,35.706522,1.777778,2026-05-10,2026-05-10,1.222826,0,0,225,2,184,6.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,5,UNKNOWN,3.6675,14.67,2.934,17.846715,21.510264,0.608273,2026-05-10,2026-05-10,1.205279,0,0,822,1,682,14.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,53.75,53.75,0,2026-05-10,2026-05-10,1,0,0,8,0,8,0.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682290604,0,UNKNOWN,,,,94.615385,94.615385,0,2026-05-10,2026-05-10,1,0,0,13,0,13,1.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,14,UNKNOWN,1.187692,1.544,1.102857,11.522388,15.62753,1.044776,2026-05-10,2026-05-10,1.356275,0,0,1340,10,988,15.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,1,UNKNOWN,8.21,,8.21,53.660131,76.728972,0.653595,2026-05-10,2026-05-10,1.429907,0,0,153,0,107,8.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,8,UNKNOWN,2.195714,2.195714,1.92125,36.079812,44.680233,1.877934,2026-05-10,2026-05-10,1.238372,0,0,426,7,344,15.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,8,UNKNOWN,1.84375,1.84375,1.84375,27.777778,35.371703,1.506591,2026-05-10,2026-05-10,1.273381,0,0,531,8,417,14.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,13,UNKNOWN,1.163077,1.512,1.163077,12.934132,17.5,1.112062,2026-05-10,2026-05-10,1.353009,0,0,1169,10,864,15.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,5,UNKNOWN,1.47,1.47,1.47,28.823529,47.115385,1.960784,2026-05-10,2026-05-10,1.634615,0,0,255,5,156,7.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,0,UNKNOWN,,,,50,50,0,2026-05-10,2026-05-10,1,0,0,1,0,1,0.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,0,UNKNOWN,,,,33.529412,47.5,0,2026-05-10,2026-05-10,1.416667,0,0,17,0,12,0.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,4,UNKNOWN,1.993333,1.993333,1.495,19.542484,20.62069,1.30719,2026-05-10,2026-05-10,1.055172,0,0,306,4,290,5.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,1,UNKNOWN,6.5,,6.5,21.594684,27.310924,0.332226,2026-05-10,2026-05-10,1.264706,0,0,301,0,238,6.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,1,UNKNOWN,8.28,,8.28,12.339791,14.057725,0.149031,2026-05-11,2026-05-11,1.139219,0,0,671,0,589,8.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,3,UNKNOWN,2.78,2.78,2.78,11.615599,12.694064,0.417827,2026-05-11,2026-05-11,1.092846,0,0,718,3,657,8.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,14,UNKNOWN,1.656154,2.392222,1.537857,17.461476,20.046555,1.135442,2026-05-11,2026-05-11,1.148045,0,0,1233,9,1074,21.53
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,57.826087,63.333333,0,2026-05-11,2026-05-11,1.095238,0,0,69,0,63,3.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,4,UNKNOWN,5.145,5.145,5.145,35.729167,44.73913,0.694444,2026-05-11,2026-05-11,1.252174,0,0,576,4,460,20.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,2,UNKNOWN,13.215,26.43,13.215,33.971722,46.613757,0.257069,2026-05-11,2026-05-11,1.372134,0,0,778,1,567,26.43
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,25.454545,28.717949,0,2026-05-11,2026-05-11,1.128205,0,0,44,0,39,1.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,4,UNKNOWN,3.566667,10.7,2.675,22.526316,25.176471,0.842105,2026-05-11,2026-05-11,1.117647,0,0,475,1,425,10.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,7,UNKNOWN,0.95,3.325,0.95,26.494024,35.752688,2.788845,2026-05-11,2026-05-11,1.349462,0,0,251,2,186,6.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,1,UNKNOWN,11.26,11.26,11.26,14.398977,16.755952,0.127877,2026-05-11,2026-05-11,1.16369,0,0,782,1,672,11.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,1,UNKNOWN,1.91,,1.91,16.324786,17.053571,0.854701,2026-05-11,2026-05-11,1.044643,0,0,117,0,112,1.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682290604,0,UNKNOWN,,,,78,78,0,2026-05-11,2026-05-11,1,0,0,5,0,5,0.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,7,UNKNOWN,1.496667,2.993333,1.282857,8.14882,10.677765,0.635209,2026-05-11,2026-05-11,1.310345,0,0,1102,3,841,8.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,2,UNKNOWN,3.075,3.075,3.075,32.539683,46.590909,1.058201,2026-05-11,2026-05-11,1.431818,0,0,189,2,132,6.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,4,UNKNOWN,2.46,1.968,2.46,27.032967,32.475248,1.098901,2026-05-11,2026-05-11,1.20132,0,0,364,5,303,9.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,6,UNKNOWN,2.98,3.725,2.483333,34.09611,41.388889,1.372998,2026-05-11,2026-05-11,1.213889,0,0,437,4,360,14.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,5,UNKNOWN,1.284,1.605,1.284,9.892142,12.136106,0.770416,2026-05-11,2026-05-11,1.226843,0,0,649,4,529,6.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,3,UNKNOWN,2.363333,,2.363333,24.79021,39.831461,1.048951,2026-05-11,2026-05-11,1.606742,0,0,286,0,178,7.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617670604,0,UNKNOWN,,,,16,17.777778,0,2026-05-11,2026-05-11,1.111111,0,0,10,0,9,0.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567140604,0,UNKNOWN,,,,18,18,0,2026-05-11,2026-05-11,1,0,0,5,0,5,0.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453567160604,1,UNKNOWN,0.66,,0.66,38.823529,47.142857,5.882353,2026-05-11,2026-05-11,1.214286,0,0,17,0,14,0.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668710604,0,UNKNOWN,,,,19.081633,19.278351,0,2026-05-11,2026-05-11,1.010309,0,0,98,0,97,1.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245453668720604,2,UNKNOWN,2.295,2.295,2.295,25.932203,30.6,1.129944,2026-05-11,2026-05-11,1.18,0,0,177,2,150,4.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245454026530604,0,UNKNOWN,,,,15.714286,18.333333,0,2026-05-11,2026-05-11,1.166667,0,0,7,0,6,0.11
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495230604,4,UNKNOWN,4.486667,6.73,3.365,13.326733,15.489068,0.39604,2026-05-12,2026-05-12,1.162255,0,0,1010,2,869,13.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242228495250604,0,UNKNOWN,,,,3.333333,3.333333,0,2026-05-12,2026-05-12,1,0,0,3,0,3,0.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229686640604,5,UNKNOWN,2.39,2.9875,2.39,16.713287,18.84858,0.699301,2026-05-12,2026-05-12,1.12776,0,0,715,4,634,11.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939720604,0,UNKNOWN,,,,30,30,0,2026-05-12,2026-05-12,1,0,0,15,0,15,0.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242229939740604,3,UNKNOWN,5.866667,5.866667,5.866667,31.316726,38.177874,0.533808,2026-05-12,2026-05-12,1.219089,0,0,562,3,461,17.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524320604,5,UNKNOWN,3.8875,5.183333,3.11,26.355932,32.328482,0.847458,2026-05-12,2026-05-12,1.226611,0,0,590,3,481,15.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,120242595524340604,0,UNKNOWN,,,,15,15,0,2026-05-12,2026-05-12,1,0,0,4,0,4,0.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763580604,4,UNKNOWN,4.266667,6.4,3.2,25.498008,30.331754,0.796813,2026-05-12,2026-05-12,1.189573,0,0,502,2,422,12.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763600604,3,UNKNOWN,2.103333,6.31,2.103333,22.375887,28.423423,1.06383,2026-05-12,2026-05-12,1.27027,0,0,282,1,222,6.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243017763640604,3,UNKNOWN,3.486667,10.46,3.486667,14.05914,16.018377,0.403226,2026-05-12,2026-05-12,1.139357,0,0,744,1,653,10.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,120243021682260604,0,UNKNOWN,,,,33.157895,33.157895,0,2026-05-12,2026-05-12,1,0,0,19,0,19,0.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035361700604,12,UNKNOWN,0.940909,1.725,0.8625,11.034115,14.375,1.279318,2026-05-12,2026-05-12,1.302778,0,0,938,6,720,10.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035431960604,3,UNKNOWN,2.043333,3.065,2.043333,39.294872,59.514563,1.923077,2026-05-12,2026-05-12,1.514563,0,0,156,2,103,6.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,120244035432050604,8,UNKNOWN,1.752857,1.752857,1.53375,30.221675,37.87037,1.970443,2026-05-12,2026-05-12,1.253086,0,0,406,7,324,12.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999560604,8,UNKNOWN,2.115,2.538,1.58625,31.488834,42.3,1.985112,2026-05-12,2026-05-12,1.343333,0,0,403,6,300,12.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999570604,5,UNKNOWN,2.6275,5.255,2.102,13.104738,16.370717,0.623441,2026-05-12,2026-05-12,1.249221,0,0,802,2,642,10.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245091999590604,10,UNKNOWN,0.83375,2.223333,0.667,28.262712,47.985612,4.237288,2026-05-12,2026-05-12,1.697842,0,0,236,3,139,6.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,120245452617680604,0,UNKNOWN,,,,25.102041,27.333333,0,2026-05-12,2026-05-12,1.088889,0,0,49,0,45,1.23
