id,ex_account_id,fb_graph_node,parent_id,caption,comments_count,ig_id,like_count,media_type
17846367769232548,17841403584244541,page_media,17841403584244541,"Some of us still missing here, but hey! That’s the Keboola UK team. 
We’re looking forward for a global Keboola meetup! 
#data #DoMoreWithData #theteam #office #homeoffice #bigteam #global #datascience #datavisualization #dataanalytics",1,1698553966273897024,20,IMAGE
17889357514174707,17841403584244541,page_media,17841403584244541,"You know what’s best about hackathons? The people 🙏🏼. The food 🍕🍺 & the fun 😀 Oh and also the fact you help find insights that directly impact revenue 😎
#datascience #hackathon #dataanalysis #DoMoreWithData",0,1697302521889238658,25,IMAGE
17920529599045908,17841403584244541,page_media,17841403584244541,They said they’re hungry. So we foolishly thought they wanted pizza... 🍕🥗 ❤️#hungryfordata #datascience #datanerds #dataanalytics,0,1696617340798956254,12,CAROUSEL_ALBUM
17919037039056788,17841403584244541,page_media,17841403584244541,Exciting weekend ahead of us @keboolauk hosting a great Hackathon with our partners! Because #WeFightForData #datascience #datavisualization #datateam #DoMoreWithData #london #hackathon #keboolauk #datalovers,0,1696419487468128955,24,IMAGE
17845509115234865,17841403584244541,page_media,17841403584244541,"We had a great conversation  with Peter Jackson, CDO at Southern Water, today. Expect many of these interviews with the experts in the Data field. 
#CDO #interview #dataworld #bigdata #datascience #thechiefdataofficer #playbook",2,1695142730836326910,19,IMAGE
17893985665132703,17841403584244541,page_media,17841403584244541,"Another #WeWork co-work on the horizon (literally). Our next office maybe? 😎

P.S.: we’re not moving anywhere, just virtually travelling 😅

#shoreditch #officespace #skyscraper #keboolauk",0,1694146669535718426,15,IMAGE
17920374727042296,17841403584244541,page_media,17841403584244541,"This is @filipgregor1’s favourite working space at our office. Also, it’s the best spot for brainstorming meetings. 👨🏻‍💻What’s your favourite one? 
#officespace #chill #afternoon #attheoffice #DoMoreWithData #projectmanagement #data #cloud #london",4,1693628099311638390,14,IMAGE
17861870122207419,17841403584244541,page_media,17841403584244541,Celebration of the 1st round of Czech presidential elections! 🍻🥂🥃 #billiard #friends #nightout #czechsinlondon,0,1691634597874769777,9,CAROUSEL_ALBUM
17917821652009772,17841403584244541,page_media,17841403584244541,Friday power cut :) #domorewithdata #tgif,0,1690827255809700558,11,IMAGE
17919340858036231,17841403584244541,page_media,17841403584244541,"Happy birthday to two of Keboola’s partners! 
Wishing you all the best & more! 
#keboolauk #surprise #happybirthday #wierdos #bestfriends #fun #fighttfordata #datalovers",4,1690712064207921655,17,IMAGE
17905584289114099,17841403584244541,page_media,17841403584244541,"Remember to get outside and have a walk between your tasks. The data suggests that a 15 minutes walk helps refreshing your mind and get more stuff done! 
#datawalk #walking #london #outsidetime #break #spring 
#getthingsdone",0,1690017932841868973,11,IMAGE
17887552447174256,17841403584244541,page_media,17841403584244541,"Our kind of people :) Thanks @tableausoftware for hosting such a lovely evening yesterday and Bethany Lyons for her insightful talk! 
#dataviz #smart #datavisualisation #data #talkdata #dataworld #womenintech #london #meetup #aboutlastnight",1,1689275698991386445,22,IMAGE
17905502521102887,17841403584244541,page_media,17841403584244541,When you need to recharge 😇🎲🛁 #monopoly #gameofthrones #boardgames #litchis,5,1689272314020369008,18,IMAGE
17891826208157792,17841403584244541,page_media,17841403584244541,"We are all back at the office and happy to start this year by working on exciting projects, events, webinars and so much more! Our tech & biz team are having lots of fun! Team Keboola UK 🇬🇧 is ready for this 2018 📊📈
#office #officehours #shoreditch #london #datavisualization #datascience #dataviz #dreamteam",0,1688592835673368207,28,IMAGE
17907909250078269,17841403584244541,page_media,17841403584244541,"All the best in 2018 and further from the Keboola team! May all your (not only) data wish come true 🤓

#data #nye2017 #goals #happynewyear #fireworks #keboolauk",0,1682317212768451363,12,IMAGE
17914332319063353,17841403584244541,page_media,17841403584244541,"The Keboola UK team wishes you a very Merry Christmas and the best of luck in 2018! We've prepared lots of insightful events and exciting webinars for you to join in 2018, so watch this space 🥂🎄
#merrychristmas #keboolauk #datanerds #dreamteam #DoMoreWithData",0,1677808098235254608,15,IMAGE
17895363436092465,17841403584244541,page_media,17841403584244541,"What a great night! Thanks for inviting us @solodh, the company town hall meeting was a blast and so were the follow-up activities. We’re really proud to call you our friend 🙂And to be able to cooperate across so many interesting projects 👍🏼 #friends #dreamteam #clientsatisfaction #domorewithdata #thefable #london",0,1667563722804459669,14,IMAGE
17907343747067143,17841403584244541,page_media,17841403584244541,"At the GTA Technology & Product Townhall learning about their exciting projects!  Keboola Tech has been challenged by @eleanorkrhughes in one of these 😀!
#gta #travel #tech #projects #technology #pm",2,1664673795087361019,19,IMAGE
17912160628059123,17841403584244541,page_media,17841403584244541,"(Pre)Christmas get together with clients & Keboola partners.
Can’t tag each and every one but thanks for being part of this! Cheers to exciting 2018! 🥂🤩 #christmasparty #reunion #awesomeclients #partnersincrime",0,1663300689177566141,16,IMAGE
17883937252180027,17841403584244541,page_media,17841403584244541,"We fight for #data! 💪🏻
What do you fight for?? Sneak peek of our new office 😉
#dataworld #DoMoreWithData",3,1658993921953776919,28,IMAGE
17886005959140085,17841403584244541,page_media,17841403584244541,"Data Science & Analytics Disruptors event. Running three workshops for CapGemini consultants to showcase how to streamline data management & analytics work of their clients. Excited 🤓

#capgemini #cloudera #microsoft #sas #workshop #keboolauk",0,1655212106461996816,18,IMAGE
17908465237044556,17841403584244541,page_media,17841403584244541,"We do! 👊🏼 Do you? 🙂

#WeFightForData #graffiti #officespace #keboolauk",0,1650901556311520160,14,IMAGE
17878062226177114,17841403584244541,page_media,17841403584244541,"The show’s on! Who do we meet here with? Look out for Justin, Tessa, Míša and Mariana.

Really cool & interesting presentation BTW!

#gooddata #fourth #conference #keboolauk #bigdatalondon #bigdataldn #bigdatarevolution #bigdataanalytics",2,1648623748868558721,12,IMAGE
17849643031200722,17841403584244541,page_media,17841403584244541,"Look look! Welcome to London @tessaaa__! Finally here at last (🇮🇪 => 🇬🇧). We keep on growing day by day... Wanna join our cool data gang? Write us PM 🤓

#keboolauk #teamspirit #growingbusiness #friends #datalove",0,1645973238592140887,14,IMAGE
17880913090183997,17841403584244541,page_media,17841403584244541,What’s your weekend getaway? :)) #weekendhike #hiking #sevensisters #sunset,0,1645805310009725320,15,IMAGE
17908736371041034,17841403584244541,page_media,17841403584244541,The best part about this food stall at the market? There was a QR code for Ethereum as well 👍🏼🔝 #bitcoin #ethereum #markets #london #pokroknezastavis,0,1642842475625508036,18,IMAGE
17890142587085390,17841403584244541,page_media,17841403584244541,Meeting time ⌚️ #values #meeting #continuousimprovement #strivingforexcellence,0,1642174571947025380,7,IMAGE
17889765481091819,17841403584244541,page_media,17841403584244541,"Did you know?

The New Year’s Eve countdown is accompanied by the chimes of Big Ben, and a digital countdown timer is projected onto the London’s Eye centre.
This tradition was inaugurated in the year 2000 with over 107,000 attendees in 2015 - 2016.
Fireworks’ budget that year was £313,000.

Less than two months till it’s here again!

#excited #fireworks #londoneye #history #datanerds #keboolauk",0,1640836479449454083,11,IMAGE
17882184640141746,17841403584244541,page_media,17841403584244541,"Yesterday’s UK Business Digital Index 2017 by Lloyd’s Digital focused on small business & non-profit digital transformation case studies, detailing its impact on business and processes. Very inspirational, insightful and needed, as our professional and personal lives are becoming more and more digital.

#BizIndex17 #digitalskills #digitalleaders #smallbusiness #nonprofit #digitaltransformation #keboolauk",0,1639771123297387382,12,IMAGE
17891396275126864,17841403584244541,page_media,17841403584244541,"Three little pumpkins...
We’re #halloweenready!

#whereiswaldo #orjustin? #findhim #halloween #keboolauk",2,1637763382869544997,13,IMAGE
17888933788085871,17841403584244541,page_media,17841403584244541,Office viewing no. III. Can’t help it but we love the view :) #viewpoint #terrace #skyline #officehunt,0,1637115181900620485,9,IMAGE
17865486820198347,17841403584244541,page_media,17841403584244541,"That moment when you randomly appear in other than your resident @workdotlife office while wandering through the city, get invited to join a Saturday entrepreneur meetup by your friends from @escthecity to help mentor attendees’ start-up ideas & end up loving it so incredibly much you don’t want the day to end :)) What a blast, really! ❤️ #startuplife #coworking #meetup #entrepreneurship #digitalnomad #keboolauk",0,1635568506857936431,15,IMAGE
17888344120092516,17841403584244541,page_media,17841403584244541,Meeting ahead! :)) #instashoes #tube #camelclothing #lacoste #vivobarefoot #lol,0,1632671144359519938,12,IMAGE
17890416052124193,17841403584244541,page_media,17841403584244541,"Visiting Prague HQ! When Tech is away, PM, Sales & Analysts step-in to save the day 😎

#headquarters #teamspirit #longtimenosee #prague",0,1631854763410064036,14,IMAGE
17891134981119222,17841403584244541,page_media,17841403584244541,Cute reception table :) Enjoying the time with Snowflake in Stockholm #domorewithdata,0,1628969822737149830,8,CAROUSEL_ALBUM
17878009687179804,17841403584244541,page_media,17841403584244541,Biz trip awaits! Just in time :)) #businesstrip #digitalnomad #czechia #sweden #woot #keboolauk,1,1628175281218157193,16,IMAGE
17844521650219716,17841403584244541,page_media,17841403584244541,Our ‘hood’ now :)) #clerkenwell #dovetail #worklife #verizon #coworking,1,1626915341119923089,18,IMAGE
17887398931086393,17841403584244541,page_media,17841403584244541,How many among you are early risers like us? Really exciting week ahead! :)) #earlyriser #towerbridge #sunrise #dataisbeautiful #soislife,0,1626707668546064792,10,IMAGE
17894695444075662,17841403584244541,page_media,17841403584244541,Gang is looking for a new office :) #prijelihujerovi #growing #fast,4,1624774045999620289,12,IMAGE
17897107279071593,17841403584244541,page_media,17841403584244541,"Not too shabby, is it? :)) #somethingscooking #leatherlane #exploration #ateam",0,1624771773047614024,6,IMAGE
17902064863012980,17841403584244541,page_media,17841403584244541,Getting ready for today’s NLP workshop at #techknowday. Excited! :)) #adalovelaceday #nlp #tableau #dataviz,0,1622445886868391500,12,IMAGE
17875864816158262,17841403584244541,page_media,17841403584244541,"From the right: #datascientist, #dataengineer and #dataenthusiast :)) #inbetweenmeetings #businessmen #london",4,1618897952126182762,17,IMAGE
17899211017100307,17841403584244541,page_media,17841403584244541,Tableau #dataviz session after hands-on #dataprep course in the morning... Tomáš Mátl rocks the stage :) #DataGirls #czechitas #keboolauk,0,1616015581571843708,9,IMAGE
17885113684082213,17841403584244541,page_media,17841403584244541,"Keboola Connection demo is on!

#DataGirls #DoMoreWithData #KBC #keboolaUK",0,1615935471992923415,4,IMAGE
17874604882163532,17841403584244541,page_media,17841403584244541,"Preparations are in full swing!

#datagirls #czechitas #shelovesdata #keboolauk",0,1615811829850139719,19,IMAGE
17876779516137857,17841403584244541,page_media,17841403584244541,Gathering #data about the outskirts of London and further :)) #weekendtrip #hevercastle #friends,0,1610126982993194975,9,IMAGE
17899741144007799,17841403584244541,page_media,17841403584244541,"That feeling when you spell your names and they still get it wrong.

Filip & Mr. Oon out! :)) #spellingerror #spellingbee #funny #nametags",0,1607197657029625050,10,IMAGE
17870741026175935,17841403584244541,page_media,17841403584244541,"Staying up-to-date with the latest in the world od data analysis, warehousing & business intelligence also involves memes. Sometimes :)) #dataviz #visualization #charts #toughlife #meme",1,1603561836737179362,5,IMAGE
17884359790126862,17841403584244541,page_media,17841403584244541,Sunday data brunching! See you next time maybe? :)) #data #brunch #businesscard #keboolauk,0,1600742275918700700,8,IMAGE
17881806157084143,17841403584244541,page_media,17841403584244541,"Welcome aboard Tessa, happy to have you as part of the team :)) #newmember #newbeginnings #irelandgirl #keboolauk",2,1597315264126897425,12,IMAGE
17872167598140200,17841403584244541,page_media,17841403584244541,"September #newsletter is in the making, #staytuned! 🙂
.
#dataviz #charts #keboola #keboolauk",0,1586323413072679625,12,IMAGE
17894358790044058,17841403584244541,page_media,17841403584244541,"We've made it! What a walk today. Managed to walk about 20km and rewarded ourselves with a great Sunday roast and fish & chips.

Next destination: Epping forest 🌲🌳🌱 #windsor #castle #datafreaks #sundayhike",4,1580593117266227476,10,IMAGE
17881403476096702,17841403584244541,page_media,17841403584244541,"Finally! It took us only two months to be featured on the wall that hosts photos of all @workdotlife members here in Clerkenwell 😂

#photos #snaps #coworking #worklife #betternowthannever",0,1579026298055189753,11,IMAGE
17878259329094067,17841403584244541,page_media,17841403584244541,"Right to left: The Visionary, the Tough Guy & the Optimist. The Brainiac is back in Prague for the moment. Keboola UK gentlemen #represent!

#DoMoreWithData #dreamteam #data #50shadesofblue",0,1578288921762363552,7,IMAGE
17870107372134656,17841403584244541,page_media,17841403584244541,"Commercial Director Justin being busy working on preparation for his upcoming webinar. Stay tuned! 🙃

#webinar #prep #coffeeaddict #domorewithdata",0,1577668295876007597,6,IMAGE
17859539008044507,17841403584244541,page_media,17841403584244541,"Live #DataTalks with Neha, co-founder and CEO of smoogs.io #blockchain #data #womenintech #community #bigdata",0,1314565039449099062,24,IMAGE
17850123259090904,17841403584244541,page_media,17841403584244541,Engineering out social media posts! @buffer #hashtags #community #bigdata #datatalks,1,1309280065657306042,2,IMAGE
17860207555045230,17841403584244541,page_media,17841403584244541,Great conversation with Chris and Anoop from Promatix BI! Episode soon up on our YouTube channel! 🔩🎥 #bigdata #datatalks #london #datascience #nhs #scientists #startups,2,1308577942380734315,16,IMAGE
17858837878046547,17841403584244541,page_media,17841403584244541,Thanks to #tableau for hosting Data + Women! Great talks! #women #data #technology #tableau,0,1304521510295289005,8,IMAGE
17849787535112799,17841403584244541,page_media,17841403584244541,How we run our meetings.. 🙊🤔 #startuplife #data,0,1302245923442796347,10,IMAGE
17859065176063010,17841403584244541,page_media,17841403584244541,"In case you missed it, Lu 👩🏻, founder of @bloomingfounders, came along for the first live episode of #DataTalks! Make sure you check this brilliant conversation out on our Facebook page (/datafoundryuk) 🎥 #datafoundry #keboola #community",0,1299848204950613837,6,IMAGE
17859968239048435,17841403584244541,page_media,17841403584244541,Getting our first newsletter shipped! 🗞😳 #gettingbusy #caffeineoverdose #datafoundry,0,1297208073018132055,2,IMAGE
