ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v4,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,2,0.02
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,3,0.34
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,5,0.23
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_ai-ready,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,8,0.13
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1,0.02
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,146,1.06
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,115,2.56
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,461,3.62
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1107,14.83
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1,0.02
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,8,0.17
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,688,8.76
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,540,9.91
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1,0.01
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,2,0.06
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,182,6.17
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,280,13.12
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,6,0.05
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,119,4.18
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,377,15.22
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,5,0.15
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,3,0.11
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,232,4.68
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,169,5.21
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,2,0.02
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,126,3.98
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,53,2.35
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,396,4.91
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,360,6.06
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,8,0.05
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,3,0.04
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1,0.04
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1401,9.69
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,200,2.91
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,109,4.08
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,19,1.15
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1,0.15
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,633,9.1
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,30,0.53
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,541,8.89
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,73,2.67
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,2,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,1984,8.57
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,423,3.52
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,210,4.2
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,20,0.29
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,139,2.13
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,157,4.93
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,2,0.06
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,2,0
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,4,0.02
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,60,0.91
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,89,1.9
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,3,0.03
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,2,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,8,0.11
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,5,0.25
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_slack,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,3,0.1
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_blueprint_slack,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,3,0.02
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_slack,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,4,0.05
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1,0.04
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,2,1.26
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,2,0.04
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,8,0.43
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,270,2.32
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,846,14.25
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,558,9.78
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,460,9.32
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,13,0.24
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,14,0.53
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,107,3.51
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,217,11.64
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,6,0.07
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,93,4.52
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,312,13.46
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,210,3.15
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,182,4.74
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,7,0.1
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,129,2.53
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,38,1.11
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,287,2.82
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,311,5.31
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1414,5.17
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,142,2.08
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,96,2.7
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,11,0.14
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,447,5.64
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,25,1.48
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,361,6.12
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,57,1.66
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,3,0.05
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,2193,6.49
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,121,1.05
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,127,2.77
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,12,0.09
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,2,0.18
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,2,0.17
act_361744628296290,page_insights,act_361744628296290,audience_network,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,6,0.03
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,97,2.55
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,82,3.06
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1,0.01
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,2,0.05
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1,0.16
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,3,0.11
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,24,0.83
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,48,0.95
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,3,0.33
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-29,2026-05-29,1,0.14
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_slack,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1,0.01
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1,0.01
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,11,0.36
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,12,0.32
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,165,1.84
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,722,12.02
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,342,5.14
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,361,8.71
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,109,4.98
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,234,8.31
act_361744628296290,page_insights,act_361744628296290,threads,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,2,0.02
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,1,0
act_361744628296290,page_insights,act_361744628296290,facebook,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,54,3.35
act_361744628296290,page_insights,act_361744628296290,instagram,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-30,2026-05-30,246,9.36
