ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-13,2026-05-13,128,75,4.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-13,2026-05-13,849,620,9.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-13,2026-05-13,787,579,10.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-13,2026-05-13,371,292,9.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-13,2026-05-13,171,102,5.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-13,2026-05-13,65,61,2.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-13,2026-05-13,356,326,9.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-14,2026-05-14,979,785,18.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,14,2026-05-14,2026-05-14,921,779,20.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-14,2026-05-14,423,350,19.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-14,2026-05-14,608,500,19.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-14,2026-05-14,406,343,9.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-14,2026-05-14,705,624,9.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-14,2026-05-14,138,106,4.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-14,2026-05-14,339,280,9.55
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-14,2026-05-14,140,92,5.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-14,2026-05-14,879,639,9.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-14,2026-05-14,623,480,13.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2,2026-05-14,2026-05-14,299,233,6.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-14,2026-05-14,128,92,3.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-14,2026-05-14,88,78,2.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-14,2026-05-14,305,279,7.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-15,2026-05-15,575,456,15.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-15,2026-05-15,930,792,14.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-15,2026-05-15,330,283,16.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-15,2026-05-15,504,436,15.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-15,2026-05-15,302,265,7.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-15,2026-05-15,547,480,8.34
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-15,2026-05-15,111,102,4.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-15,2026-05-15,255,204,7.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-15,2026-05-15,72,48,3.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-05-15,2026-05-15,990,707,8.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-15,2026-05-15,563,430,6.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-15,2026-05-15,279,221,6.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-15,2026-05-15,151,87,3.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-15,2026-05-15,44,42,2.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-15,2026-05-15,210,199,6.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-16,2026-05-16,712,604,11.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-16,2026-05-16,701,605,13.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-16,2026-05-16,304,261,12.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-16,2026-05-16,390,340,14.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-16,2026-05-16,213,199,5.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-16,2026-05-16,460,418,6.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-16,2026-05-16,60,57,1.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-16,2026-05-16,137,120,3.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-16,2026-05-16,40,28,1.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-16,2026-05-16,548,428,7.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-16,2026-05-16,430,341,5.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-16,2026-05-16,223,180,5.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-16,2026-05-16,111,78,2.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,1,2026-05-16,2026-05-16,68,64,2.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-16,2026-05-16,135,132,3.56
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-17,2026-05-17,1552,1280,24.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-05-17,2026-05-17,1633,1368,25.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-17,2026-05-17,596,479,27.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-17,2026-05-17,626,503,25.58
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-17,2026-05-17,569,469,12.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-17,2026-05-17,855,721,11.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-17,2026-05-17,208,161,6.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-17,2026-05-17,616,454,14.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-17,2026-05-17,161,105,7.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,11,2026-05-17,2026-05-17,1139,783,13.47
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-17,2026-05-17,1925,1384,11.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,9,2026-05-17,2026-05-17,610,468,14.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-17,2026-05-17,251,155,7.28
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-17,2026-05-17,54,47,1.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,5,2026-05-17,2026-05-17,305,264,10.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-18,2026-05-18,1553,1347,20.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-18,2026-05-18,1216,1031,19.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-18,2026-05-18,502,420,23.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,6,2026-05-18,2026-05-18,620,544,20.61
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-18,2026-05-18,492,411,12.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-18,2026-05-18,803,700,10.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-05-18,2026-05-18,187,159,4.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-05-18,2026-05-18,501,379,15.03
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-18,2026-05-18,203,118,6.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,16,2026-05-18,2026-05-18,989,717,13.18
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-18,2026-05-18,1620,1191,10.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-18,2026-05-18,471,333,13.25
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-18,2026-05-18,173,120,5.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2,2026-05-18,2026-05-18,33,31,1.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,4,2026-05-18,2026-05-18,302,275,8.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-19,2026-05-19,1162,977,18.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,19,2026-05-19,2026-05-19,1284,1112,22.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-19,2026-05-19,367,309,21.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-19,2026-05-19,514,435,19.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-19,2026-05-19,424,384,11.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-05-19,2026-05-19,911,775,12.76
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-19,2026-05-19,219,163,6.82
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,13,2026-05-19,2026-05-19,939,733,12.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-19,2026-05-19,292,152,5.78
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-05-19,2026-05-19,2408,1728,13.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,21,2026-05-19,2026-05-19,2739,2066,15.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-19,2026-05-19,1180,921,14.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-19,2026-05-19,345,221,7.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-19,2026-05-19,203,150,4.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,7,2026-05-19,2026-05-19,719,607,10.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-05-20,2026-05-20,1461,1162,21.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-05-20,2026-05-20,1280,1103,22.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-20,2026-05-20,411,337,15.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-20,2026-05-20,594,511,19.97
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-20,2026-05-20,474,431,10.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-20,2026-05-20,874,754,11.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-20,2026-05-20,232,188,5.27
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-20,2026-05-20,498,419,7.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-20,2026-05-20,193,112,5.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,17,2026-05-20,2026-05-20,1183,947,8.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2026-05-20,2026-05-20,1544,1220,8.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-20,2026-05-20,713,552,8.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,5,2026-05-20,2026-05-20,248,161,4.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,3,2026-05-20,2026-05-20,244,163,5.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-20,2026-05-20,197,174,3.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242228495240604,LAL_IE_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-05-21,2026-05-21,1724,1426,20.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-21,2026-05-21,1369,1134,18.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242229939730604,LAL_US_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-21,2026-05-21,536,441,20.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-21,2026-05-21,614,506,20.19
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-21,2026-05-21,462,423,9.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-05-21,2026-05-21,878,794,8.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2,2026-05-21,2026-05-21,202,168,4.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146700604,LAL_UK_finance,120244035146690604,dis_mix_lead_financial-intelligence,3,2026-05-21,2026-05-21,338,270,6.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146710604,RMK_mix_finance,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-21,2026-05-21,193,118,5.6
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035239190604,LAL_IE_finance,120244035146690604,dis_mix_lead_financial-intelligence,7,2026-05-21,2026-05-21,768,587,7.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,10,2026-05-21,2026-05-21,1328,964,7.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-21,2026-05-21,407,321,7.57
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245091999600604,RMK_mix_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,3,2026-05-21,2026-05-21,195,134,5.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617540604,RMK_Global_Mix,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,0,2026-05-21,2026-05-21,189,147,5.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120245452617610604,LAL_mix_finance,120245452617390604,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,6,2026-05-21,2026-05-21,193,157,3.1
