ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,account_id,ad_id,ad_name,campaign_id,campaign_name,date_start,date_stop
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,27,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,lead,2,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_lead,2,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_lead_add_20_s_calls,2,361744628296290,120240828361240604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,1,361744628296290,120240828361250604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120240828361250604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,2,361744628296290,120240828361250604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,2,361744628296290,120240828361250604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240828361250604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240828361250604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120240828361250604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240860850320604,lead_organic_post_1485053520291464,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198260604,lead_organic_post_1485053520291464,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198270604,lead_organic_post_1485053520291464,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240861198300604,lead_organic_post_1485053520291464,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,3,361744628296290,120241680109730604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,4,361744628296290,120241680109730604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,4,361744628296290,120241680109730604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241680109730604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120241680109730604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120241680109730604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120241680109730604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,10,361744628296290,120241680109760604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241680109760604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,11,361744628296290,120241680109760604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,2,361744628296290,120241680109760604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,2,361744628296290,120241680109760604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,11,361744628296290,120241680109760604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241680109760604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120241680109760604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120241680109760604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,23,361744628296290,120241680710010604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120241680710010604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,24,361744628296290,120241680710010604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,24,361744628296290,120241680710010604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120241680710010604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120241680710010604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120241680710010604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,8,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,5,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,10,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,3,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,3,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,10,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.1832027687504778,1,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.custom.885467360920826,1,361744628296290,120241681276970604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,40,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,add_to_cart,1,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_add_to_cart,1,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,42,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,8,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,8,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,42,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,2,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_add_to_cart,1,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,2,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_app_add_to_cart,1,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_add_to_cart,1,361744628296290,120241681276980604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,88,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,93,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,8,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,8,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,3,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,93,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,5,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,8,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,2,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,2,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,0,361744628296290,120241681276990604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,15,361744628296290,120242144254860604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120242144254860604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,447,361744628296290,120242144254860604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,5,361744628296290,120242144254860604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,5,361744628296290,120242144254860604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120242144254860604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,447,361744628296290,120242144254860604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120242144254860604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,4,361744628296290,120242144254860604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120242144254860604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,429,361744628296290,120242144254860604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,25,361744628296290,120242144254870604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,1,361744628296290,120242144254870604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,673,361744628296290,120242144254870604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,6,361744628296290,120242144254870604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,6,361744628296290,120242144254870604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,673,361744628296290,120242144254870604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120242144254870604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120242144254870604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,1,361744628296290,120242144254870604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,647,361744628296290,120242144254870604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,49,361744628296290,120242144254890604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,7,361744628296290,120242144254890604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,1680,361744628296290,120242144254890604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,4,361744628296290,120242144254890604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,4,361744628296290,120242144254890604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,3,361744628296290,120242144254890604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,1680,361744628296290,120242144254890604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,7,361744628296290,120242144254890604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,10,361744628296290,120242144254890604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,4,361744628296290,120242144254890604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,video_view,1624,361744628296290,120242144254890604,,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,4,361744628296290,120240449282560604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,2,361744628296290,120240449282560604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,5,361744628296290,120240449282560604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_web_lead,1,361744628296290,120240449282560604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,5,361744628296290,120240449282560604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,1,361744628296290,120240449282560604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,1,361744628296290,120240449282560604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_save,1,361744628296290,120240449282560604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_save,1,361744628296290,120240449282560604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,lead,1,361744628296290,120240449282560604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_lead,1,361744628296290,120240449282560604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_lead_add_20_s_calls,1,361744628296290,120240449282560604,,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,,,,361744628296290,120240449282620604,lead_banner_bubble_dark_GMT_ownership,120240448532060604,dis_mix_webinar_why-borad-sees-different-number-than-you-do_lead,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,43,361744628296290,120240522589110604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,4,361744628296290,120240522589110604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,3,361744628296290,120240522589110604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,46,361744628296290,120240522589110604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,10,361744628296290,120240522589110604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,10,361744628296290,120240522589110604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_unlike,1,361744628296290,120240522589110604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,46,361744628296290,120240522589110604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_gross,3,361744628296290,120240522589110604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_interaction_net,4,361744628296290,120240522589110604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,onsite_conversion.post_net_like,2,361744628296290,120240522589110604,,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,link_click,60,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,offsite_conversion.fb_pixel_custom,4,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_reaction,2,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,page_engagement,66,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,landing_page_view,21,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,omni_landing_page_view,21,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,post_engagement,65,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
act_361744628296290,page_insights,act_361744628296290,actions,like,1,361744628296290,120240576453910604,,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2026-01-01,2026-06-02
