ex_account_id,fb_graph_node,parent_id,publisher_platform,account_id,account_name,campaign_id,campaign_name,date_start,date_stop,impressions
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,2681
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,190
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,5
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1653
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,209
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,6178
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,408
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,2
act_361744628296290,page_campaigns_insights,120245091999540604,facebook,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,6543
act_361744628296290,page_campaigns_insights,120245091999540604,instagram,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,398
act_361744628296290,page_campaigns_insights,120245091999540604,threads,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,3
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,1225
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-05,2026-05-05,244
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,987
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,194
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-06,2026-05-06,2
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07,929
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-07,2026-05-07,196
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,1301
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,293
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-08,2026-05-08,1
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09,817
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-09,2026-05-09,191
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,1598
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-10,2026-05-10,321
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11,1368
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11,286
act_361744628296290,page_campaigns_insights,120244035146690604,messenger,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-11,2026-05-11,1
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-12,2026-05-12,1231
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-12,2026-05-12,269
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-13,2026-05-13,1114
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-13,2026-05-13,234
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-14,2026-05-14,1168
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-14,2026-05-14,189
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-14,2026-05-14,1
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-15,2026-05-15,1139
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-15,2026-05-15,177
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-15,2026-05-15,1
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-16,2026-05-16,617
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-16,2026-05-16,107
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-16,2026-05-16,1
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,1675
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,238
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-17,2026-05-17,3
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,1503
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,187
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-18,2026-05-18,3
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19,3288
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-19,2026-05-19,351
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,1665
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,207
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-20,2026-05-20,2
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,1160
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,138
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-21,2026-05-21,1
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22,1174
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-22,2026-05-22,152
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23,692
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23,98
act_361744628296290,page_campaigns_insights,120244035146690604,messenger,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-23,2026-05-23,1
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24,1668
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24,254
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-24,2026-05-24,2
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25,1288
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25,281
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-25,2026-05-25,2
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,1515
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,251
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-26,2026-05-26,6
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,1903
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-27,2026-05-27,247
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,2143
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,249
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1957
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,178
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-29,2026-05-29,1
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,1144
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,141
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-30,2026-05-30,2
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,5937
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-05-31,2026-05-31,643
act_361744628296290,page_campaigns_insights,120244035146690604,facebook,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,5028
act_361744628296290,page_campaigns_insights,120244035146690604,instagram,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,742
act_361744628296290,page_campaigns_insights,120244035146690604,threads,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,2026-06-01,2026-06-01,3
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05,730
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05,661
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-05,2026-05-05,2
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06,601
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06,416
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-06,2026-05-06,4
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07,488
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-07,2026-05-07,360
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08,493
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-08,2026-05-08,492
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09,378
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-09,2026-05-09,431
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10,882
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-10,2026-05-10,726
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11,796
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11,710
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-11,2026-05-11,2
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-12,2026-05-12,751
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-12,2026-05-12,777
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-13,2026-05-13,885
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-13,2026-05-13,700
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-13,2026-05-13,2
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-14,2026-05-14,657
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-14,2026-05-14,592
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-15,2026-05-15,453
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-15,2026-05-15,501
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-15,2026-05-15,6
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-16,2026-05-16,306
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-16,2026-05-16,422
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-16,2026-05-16,5
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17,755
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17,866
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-17,2026-05-17,11
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-18,2026-05-18,699
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-18,2026-05-18,779
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-18,2026-05-18,4
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19,746
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19,803
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-19,2026-05-19,5
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20,852
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20,723
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-20,2026-05-20,5
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21,750
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21,787
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-21,2026-05-21,5
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-22,2026-05-22,694
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-22,2026-05-22,643
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-22,2026-05-22,7
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-23,2026-05-23,496
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-23,2026-05-23,450
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-23,2026-05-23,3
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-24,2026-05-24,840
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-24,2026-05-24,690
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-24,2026-05-24,6
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25,978
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25,744
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-25,2026-05-25,2
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,883
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,656
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-26,2026-05-26,4
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,846
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,600
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-27,2026-05-27,7
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,754
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,582
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,2
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,626
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,531
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,7
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,522
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,350
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-30,2026-05-30,4
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,838
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,615
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-05-31,2026-05-31,6
act_361744628296290,page_campaigns_insights,120243017763560604,facebook,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,814
act_361744628296290,page_campaigns_insights,120243017763560604,instagram,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,665
act_361744628296290,page_campaigns_insights,120243017763560604,threads,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-06-01,2026-06-01,6
