ex_account_id,fb_graph_node,parent_id,country,account_id,ad_name,adset_name,campaign_name,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,13,0,0.17
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,157,3,6.03
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,3,0,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,6,0,0.04
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,2,0,0
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,3,0,0.03
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,7,0,0.08
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_podcast_episode1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,33,0,0.84
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,30,0,0.49
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,90,1,1.22
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,24,0,0.61
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,41,0,1.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,95,0,1.86
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,13,0,0.79
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1,0,0
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1,0,0
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_podcast_episode1_v1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1,0,0
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v1,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,4,0,0.04
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1,0,0
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v2,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,2,0,0.18
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,17,0,0.28
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,17,0,0.14
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,40,0,0.41
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,5,0,0.09
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,15,0,0.2
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,42,1,0.9
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,11,0,0.4
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v4,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1,0,0
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_podcast_episode1_v4,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1,0,0
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v4,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-27,2026-05-27,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,6,0,0.56
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1,0,0
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_blueprint_ai-ready,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_blueprint_ai-ready,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,8,0,0.13
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-27,2026-05-27,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,261,0,3.62
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1568,7,18.45
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,3,0,0.05
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,4,0,0.09
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1,0,0.03
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,344,5,6.76
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,297,1,3.37
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,264,2,3.51
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,324,0,5.04
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,3,0,0.07
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,26,1,0.81
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,442,1,18.53
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,28,0,2.25
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,469,4,17.15
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,8,0,0.26
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,403,1,9.91
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,48,0,2.41
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,29,0,0.63
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,13,1,0.5
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,20,0,0.61
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,23,0,0.55
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,46,0,1.63
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_cfo_ai,LAL_IE_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-28,2026-05-28,756,0,10.97
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,11,0,0.09
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_message,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1,0,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,1601,12,12.6
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,2,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,44,2,1.43
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,5,0,0.06
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,3,0,0.18
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,75,3,3.71
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence,2026-05-28,2026-05-28,663,7,9.63
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,LAL_UK_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,616,6,11.56
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,LAL_IE_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,2407,10,12.09
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,5,0,0.38
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,8,0,0.08
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,76,1,0.86
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,3,1,0.11
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,7,0,0.09
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_financial-intelligence_v1,RMK_mix_finance,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,131,2,2.97
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,27,0,0.75
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,24,0,0.55
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,97,0,1.15
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,25,0,0.54
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,36,0,0.63
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,75,1,2.6
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_podcast_episode1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,13,0,0.84
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1,0,0.03
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v1,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1,0,0.03
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,3,0,0
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v2,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,2,0,0.01
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,22,1,0.24
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,17,0,0.26
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,39,0,0.5
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,8,0,0.17
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,26,1,0.57
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,30,0,1
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_podcast_episode1_v3,LAL_mix_finance,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,7,0,0.07
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1,0,0
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1,0,0.01
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v3,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,2,0,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1,0,0.16
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,1,0,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,9,0,0.14
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_video_podcast_episode1_v4,RMK_Global_Mix,dis_mix_webinar_podcast_journey-to-ai-ready-finance-episode1_lead,2026-05-28,2026-05-28,2,0,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_video_blueprint_slack,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,1,0,0.03
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_video_blueprint_slack,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,2,0,0.07
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_video_blueprint_slack,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,7,0,0.07
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_video_blueprint_ai-ready,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-28,2026-05-28,3,0,1.3
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,10,0,0.47
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_IE_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1116,4,16.57
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,290,1,7.06
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,271,1,3.66
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,236,1,3.62
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_SCAN_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,221,0,4.76
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,1,0,0.02
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,26,0,0.75
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,20,0,1.13
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,310,0,14.09
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,20,0,0.92
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,LAL_US_finance - audience test,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-05-29,2026-05-29,385,3,17.06
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,lead_banner_cfo_ai,LAL_UK_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,399,0,7.99
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,34,0,0.86
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,lead_banner_cfo_ai,RMK_mix_finance,dis_mix_file_cfo-blind-spots_conv,2026-05-29,2026-05-29,27,0,0.46
