id,ex_account_id,fb_graph_node,parent_id,name,image_url,instagram_permalink_url,thumbnail_url,url_tags
1411949649983587,act_361744628296290,page_adcreatives,act_361744628296290,Every Second Counts: Lower your Labor Cost per Order 2025-05-20-ff446519395d738ac8a4dc4ee21c21d2,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/595409989_4115192225401743_3254857767501349065_n.png?stp=dst-jpg_tt6&_nc_cat=101&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=DpoMEDRdP7UQ7kNvwF9cNnX&_nc_oc=AdrBBecqLlMiJbAmSu3uPci6rcwhcXPj5WstwbwFsFTvdEUeBt-vOGOJ-gFkr7H3gWM&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQFlqzINKPKxDvmOLUhkzrKvW8QihfVyEMYUVsC8Z8a2YYDK4QtEWJhE-pFE25jxQz1u1OtD4p3D&oh=00_Af9qX6KZyF8HKuPWceCm7fq4ksIamcXLXaAOUAc06iwJKg&oe=6A250155,https://www.instagram.com/p/DJ3zUM-sK4_/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8721375466739382928?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQL1zdi5Qqe8ZkIxPP6RhfRvu29AV2QmS-KGfu0dA4Eflcb4xA7cDYFAEUiKF-CiYVxffFI0gVmmb_rI9WrcBiYfQ9RLQhNoMG1_LkQLTmzb6jg25VIs51YsQV5b8gwn1jyYl48BcvVaflLEqjTTImd-&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=AdqK1Mz2INSr0PeoZyKFWItUohNInGAkSBi42xrtMDMkiJlHeeM4VUnsTGnlBmsMdSM&ccb=13-1&oh=06_Q3-_AT3CVWSupSbvCRL1cZJUeHg1bENIp4n9t02yG-qNqcSz&oe=6A212021&_nc_sid=58080a,utm_campaign=FY25_Q2_US_Marketing_Events_Webinar_June_US_Webinar_Ecommerce_Cost_Per_Order&utm_source=Facebook&utm_medium=Post&utm_term=Every+Second+Counts
1410311013416544,act_361744628296290,page_adcreatives,act_361744628296290,Real-Time Just Got Real. 2025-08-06-6b49b95eab4d189f1140b3d7d23b31bf,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/528354685_3992387174348916_8359201781796632313_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=WSJyfZSdbOUQ7kNvwGKfaxK&_nc_oc=AdpqcWJXEjCAru0YBHH5A8bh4K8b7_iVtQHTiltSw3BH8iIL-1LJ1JNBW6s6kV_66hM&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQED3bXDqkkAG90pTBdpw7HejIJ6Io9ySzm9A8rd0qMPAlZPPwSCkiG8FP3YuZ_lFJRr8d_0OOnk&oh=00_Af8UeawTaEE5wHG92dM60xQ30sUgeMai8YdLwhTdnhPxfw&oe=6A2503BA,https://www.instagram.com/p/DNCzOSfMha-/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/9587821499442540633?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQLuSeqtHqhZJbQN8pt3kFRiHf7VNBEoHbBF82dkhxwvhbRfaiSc_RFCSVn9nuo6fBYSxGhQEo7nsZHV3CagliafRD5fGGAfWEPqJux5Y9Q4NDI4aZnputvVhxW7hy5yZRGOYPldOafsSyoC6BxAu3Se&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=Adpm3uYEzMYLsTMfAzYtknDYW0_NBK0uVMtjX83wKSjCi1C10jGQlnxNOUJaDEyTCQM&ccb=13-1&oh=06_Q3-_AVtu1GaF_tJEysy_t60oFaV458HjFPlsFV63NRQ8nXHu&oe=6A21220E&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q3_Global_Marketing_Events_Webinar_Streaming_Data_At_Scale-Contact&utm_content=Streaming-Data-At-Scale-ST-1
1409252800663897,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-06-9aa6b2879423563d2d72b85330e6105f",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQG6F2vBX_OEBR5lOxCsapK-HZFIGT1RuMS1Lxz1LYnWxUN4uGSaBtpT1dCsh2r59W-B86h1QEwy&oh=00_Af_YbarLijuHB2dDdDa-k8i7R0DWRy3HdxWfxLIAoL1gqA&oe=6A24E1BD,https://www.instagram.com/p/DUbOGUNjB5U/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4494168376098348800?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQKk6kjja3k9g-ItMk4gxNRjtvUIubCdKJSk6O-XnYpVK3o4YBUk5vQmMa_fMVU4Xj-OumwgIpS1PzbSJMxcgd-pwBcy3o3yNPMujOM916DDnQ8pq75U_eaONZ99hiozbn05cFCD6D-fr8il5b4f_yxu&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=AdpUFjHv9V1esBQ5woOOxURyzkQOGrQ7b1YgiicGXT1SnUhvelhO97MUUo_O8az04Ck&ccb=13-1&oh=06_Q3-_Ab7c9UUYkk3VvxiVwq93Y0P94Ox8wZTaTUrqMdhVtK5p&oe=6A2116A9&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1407708674182904,act_361744628296290,page_adcreatives,act_361744628296290,Build an AI-Ready Finance Function 🤖 2026-02-11-5b9810e7481cdb2f1527b7b4a1168d48,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/627804010_10238624968436331_136382561520911055_n.png?stp=dst-jpg_tt6&_nc_cat=111&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=tvpknrX79nQQ7kNvwFS7lni&_nc_oc=Adoz1f9vW9oHoyxBfb4dFshaFPrLxb81H9nw9B5xnPFYlUvqRUKo9SDka4NFAU60xrs&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQEWmZAB3vDWnp5c0XC_-wjEqAYtKOJyXhj0VtS6Pj5-0fo6XGGJD9ydKfvUtl5rxDK7hbj0jUkD&oh=00_Af-21m-lSCGuScjhFViLhmrT59PoFuqgvMBYNGVpn3c_Wg&oe=6A24F1C1,https://www.instagram.com/p/DUoAWnEjJ-O/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/11964120891835687286?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIVo8jjk7FIh82my7nAOeUQRpcIvSKOyL6w18c5uHWywokIHaOrm4jUaD2Zu1Ey386XpDgQei9fXdIDwU4gZTk0S_ijm53rti-VvqKlb6G4egmxJWEkUZgUm5sM93ZESu-I6FnIcCjzc6Fi9IBk1wnG&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=Adrl9b0blnclfRg1T0xaKqTBi80ACadKmBbUai5pm6L4H3FydleOhw50zgZqDCdj3G0&ccb=13-1&oh=06_Q3-_AeQcJ9MqDeHpbJQ-PaGsx7ZQJf04mtrHq3H7eePPGxI9&oe=6A20ED93&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1407641714159543,act_361744628296290,page_adcreatives,act_361744628296290,"Finance Master Data: Stop Debating, Start Deciding 2026-02-05-f7cee134e43f7380b82ec9078b3cf963",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQG6F2vBX_OEBR5lOxCsapK-HZFIGT1RuMS1Lxz1LYnWxUN4uGSaBtpT1dCsh2r59W-B86h1QEwy&oh=00_Af_YbarLijuHB2dDdDa-k8i7R0DWRy3HdxWfxLIAoL1gqA&oe=6A24E1BD,https://www.instagram.com/p/DUY4V5XjP7T/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/14555673105005063837?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJ1-HchRHxRawZCQXjZOtnwRXmWoc_61fGx6kPUtk5DMqEKYN10Rm7LLW3SnfEFajF1Sj0VQx1dMnVKBCGSsfqHCjtAIUN0smUbM8t6IWIngpTYft4iRa-TZ_Za_ct7Rmt_xRNTBGMImuUmq1IFqWeo&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=Adp_QrQlz1ySibjeg7kyUrUkD-b1M3PZ0DTM9LCfbMsl4bG2wNkTIN-17fjBG50Sx6U&ccb=13-1&oh=06_Q3-_AQ81ITPU1S0tOAyMgJLV2pKl0uyt_4w7mqvF4RPzbOFQ&oe=6A20FDBC&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1407425771063109,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2026-02-05-87e954a21edc6e2d1095b95d66f5d49b,,,https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?_nc_cat=110&ccb=1-7&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQFgaZ5pYGzoXgedjyWeH4B2iEDsMLVxrs6_cNWG9636Ukoqtv3F8TYL6IYGOFeSuGvnNqi4kTxl&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af9sy1W4UmwwofeVf_5FNTatMmIVxXGHw0e3suXXLF30Hw&oe=6A24E1BD,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1407062764134055,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-06-5b548d874c63fd8dda9001c33a7914af",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQG6F2vBX_OEBR5lOxCsapK-HZFIGT1RuMS1Lxz1LYnWxUN4uGSaBtpT1dCsh2r59W-B86h1QEwy&oh=00_Af_YbarLijuHB2dDdDa-k8i7R0DWRy3HdxWfxLIAoL1gqA&oe=6A24E1BD,https://www.instagram.com/p/DUbOMe0jKUF/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/4909392742311014935?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIh96lh7x6M04RyzF_9rwbhHnY4DUdY2vIwYFmYp5rQZXbMyVKRThYql4QQe5qLS8Ub3I9i3WeE4cIrXykHTiHUU04E729xOURIozW6IaFdU6hWKtikg0vdm8WUz1s2jyeJkU7-20KuMQpibNkYMDZQ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=AdoXqLu10t0Lxc6UKPibq54YBRk58ewV4e_aFUvzefD-780Cu762OGbogI6zb0KsVm4&ccb=13-1&oh=06_Q3-_AXgaau8EiJqO_2kO3WNHqBVAHJWa78OfySqDcc2VP2Js&oe=6A20FAFD&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1406246584452218,act_361744628296290,page_adcreatives,act_361744628296290,{{product.name}} 2025-11-24-ab0642ddb62e783df3f9b7b505fd3331,,,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?_nc_cat=105&ccb=1-7&_nc_ohc=8Vvi_ZH4sqwQ7kNvwEgo2tH&_nc_oc=AdrDNMJoJORxEkeOPZ7d_D7PXpUivEC_dvQKVD8UePqI0FVrpEhqtVVh3i2tN-U4m4Y&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQFRzpz816JsYUU_XpkuNPybeG838zi8NGpL4h8DA9mfEf37D9afhHZCgKG9zKOZaA2l-DGVosJf&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&ur=52f3c4&_nc_sid=58080a&oh=00_Af_R-oogGM7MVbKR6w-g86JCgA_-e2dhjSTqHFC23thEOg&oe=6A250F59,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1405580561183684,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-c037575edd34d1718e3dd06e6450a8e3,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/584758308_10237329457609370_7418502300545946138_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=un7Uaktwl7UQ7kNvwFZiN9q&_nc_oc=AdqQf-LMXi1Piw4ksZOBMBgmPV76uWhF8pkbIgYg13ExnoOyOVDJiCQRqgCbw7DMsPo&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQFIXIYBJM79Utx-J-IbDG-vhb-ONeRkWzRq1EdPqx4W8McnoMV12bIUgWoU2Rq7qeeb-GESSo3n&oh=00_Af8-tGT3b9WYuPxM1R2BcW4PtyggJ5ELK7ZRdMpNf3Tj0w&oe=6A250811,https://www.instagram.com/p/DRc0qN-DPWc/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1399154783640337879?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIL7mwtvUr2x9HBdzWI0MZy6HhNCr9w9UTO_8HWU3U6tRF3raeepB2ZvdCCPdSGuhbko3AMR_PjRkY61Uvl0_qyGY1sos1XvkeQMHd6gqiqa8iar9sULc_AvSsi13UGveaHNq_yrXHj8GHd197NHg8m&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=Adq6hbhqw-eHdHj-KC5qaK7Sh8yB6BEoUXYZVCv5xoc_rq6-FIwFMDIbDEhCrEUj4Zg&ccb=13-1&oh=06_Q3-_AZwW5fpu0Id3kXuYz-ngHP-O6ypnTlVqXEkr9e_ZG9WW&oe=6A20F6AC&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1404384841363271,act_361744628296290,page_adcreatives,act_361744628296290,"380 Metrics, One Version of Truth: The Finance Leader's Playbook 2026-02-06-92699c5846937652117035b7000604d6",https://scontent-iad3-1.xx.fbcdn.net/v/t45.1600-4/627845362_10238613939960626_5704384299314987534_n.png?stp=dst-jpg_tt6&_nc_cat=110&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=Iv_Q-3TTSscQ7kNvwEV2jY-&_nc_oc=AdoFsLJYGFcIn-XuAlSXhZo8kMOzQlSO8WyR5UXtN3gA9KCvZf1nQkqGSxEgXec1_rc&_nc_zt=1&_nc_ht=scontent-iad3-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQG6F2vBX_OEBR5lOxCsapK-HZFIGT1RuMS1Lxz1LYnWxUN4uGSaBtpT1dCsh2r59W-B86h1QEwy&oh=00_Af_YbarLijuHB2dDdDa-k8i7R0DWRy3HdxWfxLIAoL1gqA&oe=6A24E1BD,https://www.instagram.com/p/DUbOMNADGLO/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/12214768380914732876?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIBrd-c0LUENA_G4Wy4IhRQHRDUPDn_YIOGgl8YimlXacyR4ijeY9FjsFRDyGcONf5NVBYN3tBZcSJH_N5vkny7Qb297dobqA6e1jxK9gkpv9aoAHrd4vozqDHW43mDEGeRdNJmlaBRT4SZQhXNphRZ&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=AdpGym56XwLPS8cFqpv9d7d-XLn65L1LuoCmocqLfduO3qEoGVdMoOgrPBP4av9dEFU&ccb=13-1&oh=06_Q3-_AfHKhOZ8xJNBDekyE7GyyWLTX3ImuXxrriZpAjOj822U&oe=6A20FF00&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY26_Q1_Global_Marketing_Events_Webinar_Why_Board_Sees_Different_Numbers_ Than_You_Do&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1404307651217762,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build one data truth for finance 📊 2025-11-24-773863b2af72f079c165819b5dd18c19,https://scontent-iad3-2.xx.fbcdn.net/v/t45.1600-4/579525989_10237257748936698_3475375182106973050_n.png?stp=dst-jpg_tt6&_nc_cat=105&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=8Vvi_ZH4sqwQ7kNvwEgo2tH&_nc_oc=AdrDNMJoJORxEkeOPZ7d_D7PXpUivEC_dvQKVD8UePqI0FVrpEhqtVVh3i2tN-U4m4Y&_nc_zt=1&_nc_ht=scontent-iad3-2.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQHyKDuv5mLyhtcGqjL6W8w_Ym9CEAG9FZ20VKMguexiaX4XRedmYp_oeZspjImPyvu6PKG9KeMK&oh=00_Af-D0wUw4MJloOc9DPNemmes18S7hoQYCxKP1sUTaVo5pA&oe=6A250F59,https://www.instagram.com/p/DRcxz8VjA3q/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/1135345014122500115?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQIFP-GvxwynFQ3BmGhT_IT92CGJYRy4HN9v2iIiFrDLOjattdVBcg2FlpUU1NivOsC_HeVnTD4BTIoye86xlBVFriEf91GViEskJ5MLOEtAK0zlU0kl9-GorbVBLBSrZuwIBeKf-b-xYZiQxfUcflOq&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=AdpHF0ujg5o3P0DfI3UfbrBTQrg3hbqysjCAcC-CfOeOJO13XcLIYXU3dXazQGBISnY&ccb=13-1&oh=06_Q3-_AaTqzaEa6D9HL4qJv8YQRrbvqqf2jISYtQC8tEPAzUFq&oe=6A20FE9A&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_One_Truth_for_Group_Finance&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1403925794676913,act_361744628296290,page_adcreatives,act_361744628296290,Join our free 30-minute webinar and learn how to build an automated finance reporting 📊 2025-12-04-ac6d629765ceb2e9e4b923dc0219ff27,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/594542532_10237567533641122_2359652854203356727_n.png?stp=dst-jpg_tt6&_nc_cat=107&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=LDtf9tz5GCgQ7kNvwF8H-L_&_nc_oc=AdrVcfxETBYADHkJRfSKLFU-QHfdTutsAsfxUQvlP2mYBiFWgknSTHft3BF3kriVjlI&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQEjFDgO0T1FJL8yt3-yvCJ3sQb3zDwJbUUoAC4h3sUjNOYfjpWu95iLOsfSys8J_N5YgJfDmafq&oh=00_Af_FCKY87hkw4Oq-fxLodrdkYVgFLrWvoN4gIQHQe1wxOw&oe=6A24FA1E,https://www.instagram.com/p/DR2ENlSjPSH/,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/11817151916230561360?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJXhGKEpGnKwkZgSUSm17GEqj86HgtOfID2KMJ2N3rBFPaeyKtEoHivYkXSs8BBdMv17MWvN0KV1YLqunlo_xPJEKAiA5G4Dgn3e4SrJYEHQATkncHCKmWmdbWbzY_RPEpIilVoAeL080YSEcw6XsZm&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=AdoRPNcNTLrDE_quJUyuYIH4WdxZakS0sxwdoG4wF1_UGt77h8G-_4D-x9QQvD-j3Ww&ccb=13-1&oh=06_Q3-_AUIhwl3fsMxdZQ2fH2XAaKMBdUfVqlXYxHP1elbqpG1B&oe=6A2117FB&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign=FY25_Q4_Global_Marketing_Events_Webinar_How_Does_a_CEO_Kick-Start_Data_Transformation&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
1403280915187860,act_361744628296290,page_adcreatives,act_361744628296290,Stop Wasting 14 Days on Manual Close 📉 2026-02-06-056aac83da734a32e6947ca532424f07,https://scontent-iad6-1.xx.fbcdn.net/v/t45.1600-4/629387242_10238657878899072_4905980063655870084_n.png?stp=dst-jpg_tt6&_nc_cat=100&ccb=1-7&_nc_sid=d5bd00&_nc_ohc=sX5LK5POoksQ7kNvwEtnxrn&_nc_oc=Adqj7DAW4B01nYKmg92m-INKNOxSKFJGH2gQZ8-AUCyYRPTt9rt0tqdLfB9LZgXLa3M&_nc_zt=1&_nc_ht=scontent-iad6-1.xx&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_tpa=Q5bMBQEWxklzrz2JheZHKcU-b18lPCPKYFQDDb1VmJjXpQ4DpYIXLCMtPppAO-BulPsEy4Tc1VSHeJry&oh=00_Af_RJ6WRhsEbmr9eQ0Riw96HQoUoqkIA-ItOmTViXda5Eg&oe=6A24F734,,https://external-iad6-1.xx.fbcdn.net/emg1/v/t13/8053541404784214794?url=https%3A%2F%2Fwww.facebook.com%2Fads%2Fimage%2F%3Fd%3DAQJOwDsAMmxAZkvWGtWaM0EzmDgLz8d5_oTZG4iGnZBm-dR9JQSBsHg7zI19d-cbM8rdGpTlwha7QcU3AbMGX8Tl-1so0uQfda37N-j0sb7gCOltx6QP_PFlD_WOk0i8v4ERhf2tJ9zAm383SzovCQ_t&fb_obo=1&utld=facebook.com&stp=c0.5000x0.5000f_dst-emg0_p64x64_q75_tt6&edm=ALjApogEAAAA&_nc_gid=t9ZgwfTOr_WAXag1PFBeZg&_nc_oc=Adp10dv7Q4TXbsHMC4ThOvmnuAss76cyPReMz4Q9r_Y8yeE5ZgNAjvKN8XO3cJowfKQ&ccb=13-1&oh=06_Q3-_AeplD1KNBirrD4-Qj1GIcVqld7797oqmU-KvJ7NBvmm_&oe=6A21031A&_nc_sid=58080a,utm_source=facebook&utm_medium=cpc&utm_campaign={{campaign.name}}&utm_id={{campaign.id}}&utm_content={{ad.name}}&utm_term={{adset.name}}_{{placement}}
