ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,impression_device,publisher_platform,account_id,account_name,ad_id,ad_name,adset_id,adset_name,attribution_setting,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,objective,reach,spend
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,android_smartphone,facebook,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-27,2026-05-27,289,OUTCOME_LEADS,208,1.51
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,android_smartphone,facebook,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-27,2026-05-27,289,OUTCOME_LEADS,208,1.51
act_361744628296290,page_insights,act_361744628296290,conversions,resource_download_form_submit,1,android_smartphone,facebook,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-27,2026-05-27,289,OUTCOME_LEADS,208,1.51
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,380,OUTCOME_LEADS,331,3.99
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,12,OUTCOME_LEADS,7,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,17,OUTCOME_LEADS,14,1.08
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,414,OUTCOME_LEADS,336,2.65
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242228495250604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242228495240604,LAL_IE_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-27,2026-05-27,722,OUTCOME_LEADS,599,9.77
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-27,2026-05-27,128,OUTCOME_LEADS,109,1.96
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-27,2026-05-27,61,OUTCOME_LEADS,55,1.31
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,threads,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,44,OUTCOME_LEADS,40,0.48
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-27,2026-05-27,22,OUTCOME_LEADS,20,0.49
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,17,OUTCOME_LEADS,15,0.27
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,631,OUTCOME_LEADS,520,7.91
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,4,2026-05-27,2026-05-27,438,OUTCOME_LEADS,381,9.6
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120242229686660604,lead_banner_blueprint_light_build-an-ai-finance-function_ai-focus,120242229686650604,LAL_SCAN_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,3,OUTCOME_LEADS,3,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,36,OUTCOME_LEADS,27,0.73
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,37,OUTCOME_LEADS,28,1.41
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,instagram,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,5,OUTCOME_LEADS,2,0.06
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,14,OUTCOME_LEADS,9,0.19
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,8,OUTCOME_LEADS,8,0.13
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,8,OUTCOME_LEADS,6,0.11
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-27,2026-05-27,146,OUTCOME_LEADS,116,3.68
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,3,2026-05-27,2026-05-27,325,OUTCOME_LEADS,280,12.81
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,22,OUTCOME_LEADS,19,0.21
act_361744628296290,page_insights,act_361744628296290,,,,other,unknown,361744628296290,Keboola G+S,120242229939740604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0.13
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,40,OUTCOME_LEADS,33,2.26
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,50,OUTCOME_LEADS,43,2.1
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,instagram,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,11,OUTCOME_LEADS,7,0.11
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,2,OUTCOME_LEADS,2,0.05
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,3,OUTCOME_LEADS,3,0.03
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,119,OUTCOME_LEADS,104,3.8
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-27,2026-05-27,362,OUTCOME_LEADS,312,11.83
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120242595524320604,lead_banner_blueprint_light_build-an-ai-finance-function_value-driven,120242595524330604,LAL_US_finance - audience test,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0.03
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,60,OUTCOME_LEADS,50,0.77
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,26,OUTCOME_LEADS,24,1.17
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,instagram,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0.07
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,5,OUTCOME_LEADS,3,0.33
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-27,2026-05-27,15,OUTCOME_LEADS,13,0.71
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,4,OUTCOME_LEADS,4,0.15
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-27,2026-05-27,172,OUTCOME_LEADS,134,4.95
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-27,2026-05-27,134,OUTCOME_LEADS,122,3.03
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,5,OUTCOME_LEADS,4,0.06
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,16,OUTCOME_LEADS,13,0.76
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,11,OUTCOME_LEADS,11,0.39
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,2,OUTCOME_LEADS,2,0.12
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,instagram,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,2,OUTCOME_LEADS,1,0.07
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,3,OUTCOME_LEADS,3,0.25
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-27,2026-05-27,11,OUTCOME_LEADS,7,0.36
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,97,OUTCOME_LEADS,74,1.9
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-27,2026-05-27,57,OUTCOME_LEADS,52,1.81
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,220,OUTCOME_LEADS,180,2.34
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-27,2026-05-27,95,OUTCOME_LEADS,91,2.27
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,2,OUTCOME_LEADS,2,0
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,31,OUTCOME_LEADS,20,0.42
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,7,OUTCOME_LEADS,6,0.06
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,6,OUTCOME_LEADS,4,0.01
act_361744628296290,page_insights,act_361744628296290,,,,ipad,threads,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0.06
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-27,2026-05-27,203,OUTCOME_LEADS,164,1.81
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,1,2026-05-27,2026-05-27,262,OUTCOME_LEADS,242,3.67
act_361744628296290,page_insights,act_361744628296290,,,,iphone,threads,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0.03
act_361744628296290,page_insights,act_361744628296290,,,,other,facebook,361744628296290,Keboola G+S,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,7d_click,120243017763560604,dis_mix_file_cfo-blind-spots_conv,0,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0.02
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120243021682280604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229939730604,LAL_US_finance,7d_click,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0.05
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-27,2026-05-27,448,OUTCOME_LEADS,334,2.92
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-05-27,2026-05-27,104,OUTCOME_LEADS,90,1.73
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-27,2026-05-27,2,OUTCOME_LEADS,2,0.01
act_361744628296290,page_insights,act_361744628296290,,,,desktop,facebook,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-27,2026-05-27,34,OUTCOME_LEADS,21,0.04
act_361744628296290,page_insights,act_361744628296290,,,,ipad,facebook,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-27,2026-05-27,8,OUTCOME_LEADS,8,0.05
act_361744628296290,page_insights,act_361744628296290,,,,ipad,instagram,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0.15
act_361744628296290,page_insights,act_361744628296290,,,,iphone,facebook,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,9,2026-05-27,2026-05-27,738,OUTCOME_LEADS,584,4.94
act_361744628296290,page_insights,act_361744628296290,,,,iphone,instagram,361744628296290,Keboola G+S,120244035361700604,lead_banner_financial-intelligence_v1,120244035239190604,LAL_IE_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,2,2026-05-27,2026-05-27,96,OUTCOME_LEADS,89,0.88
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,facebook,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-27,2026-05-27,76,OUTCOME_LEADS,37,3.1
act_361744628296290,page_insights,act_361744628296290,,,,android_smartphone,instagram,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,0,2026-05-27,2026-05-27,6,OUTCOME_LEADS,5,0.03
act_361744628296290,page_insights,act_361744628296290,,,,android_tablet,facebook,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,1,2026-05-27,2026-05-27,1,OUTCOME_LEADS,1,0.24
act_361744628296290,page_insights,act_361744628296290,conversions,contact_website,1,iphone,facebook,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-27,2026-05-27,72,OUTCOME_LEADS,43,2.64
act_361744628296290,page_insights,act_361744628296290,conversions,contact_total,1,iphone,facebook,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-27,2026-05-27,72,OUTCOME_LEADS,43,2.64
act_361744628296290,page_insights,act_361744628296290,conversions,contact_form_open,2,iphone,facebook,361744628296290,Keboola G+S,120244035431960604,lead_banner_financial-intelligence_v1,120244035146710604,RMK_mix_finance,7d_click,120244035146690604,dis_mix_lead_financial-intelligence,5,2026-05-27,2026-05-27,72,OUTCOME_LEADS,43,2.64
