ex_account_id,fb_graph_node,parent_id,device_platform,account_id,adset_id,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035146710604,0,2026-05-31,2026-05-31,3,0.06
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035239190604,1,2026-05-31,2026-05-31,178,0.33
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035239190604,21,2026-05-31,2026-05-31,4863,10.83
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035239190604,0,2026-05-31,2026-05-31,4,0.02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999550604,1,2026-05-31,2026-05-31,712,1.37
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999550604,18,2026-05-31,2026-05-31,4332,9.26
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999550604,0,2026-05-31,2026-05-31,12,0.05
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999580604,0,2026-05-31,2026-05-31,42,0.25
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999580604,7,2026-05-31,2026-05-31,1219,12.76
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999580604,0,2026-05-31,2026-05-31,2,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999600604,1,2026-05-31,2026-05-31,8,0.8
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999600604,5,2026-05-31,2026-05-31,259,7.2
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999600604,0,2026-05-31,2026-05-31,2,0.02
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617540604,1,2026-05-31,2026-05-31,15,1.61
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617540604,6,2026-05-31,2026-05-31,330,7.45
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617540604,0,2026-05-31,2026-05-31,7,0.03
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617610604,0,2026-05-31,2026-05-31,2,0.01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617610604,3,2026-05-31,2026-05-31,175,4.9
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617610604,0,2026-05-31,2026-05-31,5,0.01
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242228495240604,8,2026-06-01,2026-06-01,1656,22.29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242228495240604,0,2026-06-01,2026-06-01,2,0
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229686650604,0,2026-06-01,2026-06-01,101,1.34
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229686650604,13,2026-06-01,2026-06-01,1332,23.14
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229686650604,2,2026-06-01,2026-06-01,49,0.27
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242229939730604,0,2026-06-01,2026-06-01,27,0.79
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242229939730604,0,2026-06-01,2026-06-01,546,22.21
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242229939730604,0,2026-06-01,2026-06-01,6,0.11
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,120242229939730604,0,2026-06-01,2026-06-01,1,0.13
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120242595524330604,0,2026-06-01,2026-06-01,16,0.56
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120242595524330604,5,2026-06-01,2026-06-01,494,29.1
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120242595524330604,0,2026-06-01,2026-06-01,1,0
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763550604,0,2026-06-01,2026-06-01,5,0.16
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763550604,3,2026-06-01,2026-06-01,405,10.73
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763550604,0,2026-06-01,2026-06-01,7,0.08
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763650604,0,2026-06-01,2026-06-01,13,0.15
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763650604,4,2026-06-01,2026-06-01,714,11.66
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763650604,0,2026-06-01,2026-06-01,52,0.56
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120243017763660604,1,2026-06-01,2026-06-01,6,0.63
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120243017763660604,1,2026-06-01,2026-06-01,280,7.63
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120243017763660604,0,2026-06-01,2026-06-01,3,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035146700604,0,2026-06-01,2026-06-01,7,0.02
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146700604,11,2026-06-01,2026-06-01,1119,11.6
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035146710604,1,2026-06-01,2026-06-01,149,5.78
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120244035239190604,0,2026-06-01,2026-06-01,147,0.42
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120244035239190604,24,2026-06-01,2026-06-01,4351,9.01
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120244035239190604,0,2026-06-01,2026-06-01,2,0.01
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999550604,0,2026-06-01,2026-06-01,369,0.87
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999550604,25,2026-06-01,2026-06-01,5094,9.71
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999550604,0,2026-06-01,2026-06-01,20,0.04
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999580604,0,2026-06-01,2026-06-01,46,0.16
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999580604,17,2026-06-01,2026-06-01,1251,14.15
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245091999580604,0,2026-06-01,2026-06-01,1,0
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245091999600604,0,2026-06-01,2026-06-01,1,0.33
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245091999600604,2,2026-06-01,2026-06-01,162,5.37
act_361744628296290,page_insights,act_361744628296290,desktop,361744628296290,120245452617540604,0,2026-06-01,2026-06-01,3,0.99
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617540604,6,2026-06-01,2026-06-01,284,11
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617540604,0,2026-06-01,2026-06-01,4,0.08
act_361744628296290,page_insights,act_361744628296290,mobile_app,361744628296290,120245452617610604,0,2026-06-01,2026-06-01,126,2.29
act_361744628296290,page_insights,act_361744628296290,mobile_web,361744628296290,120245452617610604,0,2026-06-01,2026-06-01,4,0.03
