ex_account_id,fb_graph_node,parent_id,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,3,2026-04-05,2026-04-05,432,303,8.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,13,2026-04-05,2026-04-05,1329,896,25.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,8,2026-04-05,2026-04-05,1264,910,25.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-05,2026-04-05,1073,794,20.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,11,2026-04-05,2026-04-05,932,668,23.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-04-06,2026-04-06,3473,2598,84.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,6,2026-04-06,2026-04-06,332,255,8.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,4,2026-04-06,2026-04-06,553,385,10.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-06,2026-04-06,1547,1083,29.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,6,2026-04-06,2026-04-06,1448,1091,26.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,8,2026-04-06,2026-04-06,1317,967,26.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,20,2026-04-06,2026-04-06,1043,769,23.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,18,2026-04-07,2026-04-07,3909,2896,80.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-04-07,2026-04-07,327,264,10.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,4,2026-04-07,2026-04-07,604,457,9.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-07,2026-04-07,1302,983,23.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,5,2026-04-07,2026-04-07,1062,854,22.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-07,2026-04-07,1595,1225,24.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,5,2026-04-07,2026-04-07,1230,920,26.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-04-08,2026-04-08,4388,3493,91.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-04-08,2026-04-08,316,272,11.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,4,2026-04-08,2026-04-08,618,502,10.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,7,2026-04-08,2026-04-08,1265,958,25.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,9,2026-04-08,2026-04-08,1133,858,25.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-08,2026-04-08,1208,955,29.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,14,2026-04-08,2026-04-08,1105,840,30.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-04-09,2026-04-09,4551,3450,89.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-04-09,2026-04-09,240,179,10.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,3,2026-04-09,2026-04-09,584,454,11.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,3,2026-04-09,2026-04-09,1207,921,24.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,4,2026-04-09,2026-04-09,1025,749,29.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,13,2026-04-09,2026-04-09,1478,1161,30.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,16,2026-04-09,2026-04-09,1074,817,29.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,29,2026-04-10,2026-04-10,4689,3739,81.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-04-10,2026-04-10,305,222,10.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,2026-04-10,2026-04-10,555,443,9.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,6,2026-04-10,2026-04-10,1355,1028,25.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,5,2026-04-10,2026-04-10,1221,872,24.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-10,2026-04-10,1256,1031,22.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,6,2026-04-10,2026-04-10,829,604,22.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,22,2026-04-11,2026-04-11,3037,2535,69.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-04-11,2026-04-11,201,145,7.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,2026-04-11,2026-04-11,527,412,9.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-11,2026-04-11,955,778,19.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,6,2026-04-11,2026-04-11,962,702,20.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,10,2026-04-11,2026-04-11,926,775,19.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,5,2026-04-11,2026-04-11,690,517,17.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,13,2026-04-12,2026-04-12,3508,2681,83.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-04-12,2026-04-12,244,182,11.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,2026-04-12,2026-04-12,728,591,14.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-12,2026-04-12,1268,947,26.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,2,2026-04-12,2026-04-12,1178,852,29.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-12,2026-04-12,1078,872,24.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,9,2026-04-12,2026-04-12,937,707,26.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,24,2026-04-13,2026-04-13,3699,2757,78.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,0,2026-04-13,2026-04-13,184,141,10.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,1,2026-04-13,2026-04-13,510,411,10.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,5,2026-04-13,2026-04-13,982,778,21.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,4,2026-04-13,2026-04-13,1161,846,25.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,3,2026-04-13,2026-04-13,1072,875,20.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,8,2026-04-13,2026-04-13,803,600,25.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,9,2026-04-13,2026-04-13,869,846,0.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,21,2026-04-14,2026-04-14,4190,3329,86.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,3,2026-04-14,2026-04-14,377,276,11.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,2,2026-04-14,2026-04-14,560,426,10.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,8,2026-04-14,2026-04-14,1472,1161,31.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,7,2026-04-14,2026-04-14,1336,931,24.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,6,2026-04-14,2026-04-14,1498,1231,32.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,18,2026-04-14,2026-04-14,1093,834,27.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,122,2026-04-14,2026-04-14,9279,7776,11.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,19,2026-04-15,2026-04-15,3834,2980,79.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-04-15,2026-04-15,439,350,11.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,3,2026-04-15,2026-04-15,517,375,9.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,10,2026-04-15,2026-04-15,1497,1187,28.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,12,2026-04-15,2026-04-15,1119,829,31.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-15,2026-04-15,1247,1063,25.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-15,2026-04-15,1512,1159,24.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,90,2026-04-15,2026-04-15,7338,6087,9.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,10,2026-04-15,2026-04-15,1005,858,9.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,30,2026-04-16,2026-04-16,4933,3572,78.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,4,2026-04-16,2026-04-16,332,243,7.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,3,2026-04-16,2026-04-16,1211,939,20.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241680109740604,dis_mix_file_you-outgrew-excel-now-what_conv,2,2026-04-16,2026-04-16,316,301,4.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,6,2026-04-16,2026-04-16,1272,921,18.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-16,2026-04-16,1442,1218,21.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,19,2026-04-16,2026-04-16,2335,1811,25.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,100,2026-04-16,2026-04-16,9933,8289,13.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,12,2026-04-16,2026-04-16,1457,1056,21.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,16,2026-04-17,2026-04-17,4911,3566,105.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-04-17,2026-04-17,336,253,12.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-04-17,2026-04-17,867,682,14.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,6,2026-04-17,2026-04-17,1408,1033,25.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-17,2026-04-17,1464,1211,31.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,12,2026-04-17,2026-04-17,1785,1424,27.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,95,2026-04-17,2026-04-17,8706,7264,13.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-04-17,2026-04-17,922,714,18.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-04-18,2026-04-18,1927,1558,44.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-04-18,2026-04-18,155,128,5.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,12,2026-04-18,2026-04-18,1067,713,17.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,6,2026-04-18,2026-04-18,720,593,17.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,7,2026-04-18,2026-04-18,710,628,16.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,3,2026-04-18,2026-04-18,1172,898,15.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,76,2026-04-18,2026-04-18,6280,5368,14.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,9,2026-04-18,2026-04-18,1233,904,29.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-04-19,2026-04-19,3642,2888,94.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,5,2026-04-19,2026-04-19,282,202,11.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,9,2026-04-19,2026-04-19,1033,749,23.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,6,2026-04-19,2026-04-19,1098,854,27.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-04-19,2026-04-19,1115,942,25.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-19,2026-04-19,2722,2052,28.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,87,2026-04-19,2026-04-19,8974,7011,16.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,6,2026-04-19,2026-04-19,1115,875,28.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-04-20,2026-04-20,3352,2487,68.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-04-20,2026-04-20,217,177,7.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,5,2026-04-20,2026-04-20,959,751,22
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,4,2026-04-20,2026-04-20,1501,988,23.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,4,2026-04-20,2026-04-20,986,801,19.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,36,2026-04-20,2026-04-20,3060,2213,25.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,80,2026-04-20,2026-04-20,5606,4532,13.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,4,2026-04-20,2026-04-20,657,548,21.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-04-21,2026-04-21,5333,3815,84.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-04-21,2026-04-21,327,241,11.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,10,2026-04-21,2026-04-21,1113,876,21.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,6,2026-04-21,2026-04-21,2484,1643,31.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-21,2026-04-21,1378,1200,27.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,27,2026-04-21,2026-04-21,3650,2573,25.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,111,2026-04-21,2026-04-21,8446,6853,15.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-04-21,2026-04-21,1957,1543,37.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,25,2026-04-22,2026-04-22,4342,3324,90.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,1,2026-04-22,2026-04-22,353,270,11.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,6,2026-04-22,2026-04-22,1010,798,20.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,6,2026-04-22,2026-04-22,2030,1384,26.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,12,2026-04-22,2026-04-22,1708,1390,31.48
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,22,2026-04-22,2026-04-22,2723,2167,24.45
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,78,2026-04-22,2026-04-22,7566,6269,14.12
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,14,2026-04-22,2026-04-22,1897,1487,33.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,27,2026-04-23,2026-04-23,3579,2741,93.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-04-23,2026-04-23,377,296,12.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,22,2026-04-23,2026-04-23,1137,864,20.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,11,2026-04-23,2026-04-23,1377,1023,26.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,9,2026-04-23,2026-04-23,1337,1108,32.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,17,2026-04-23,2026-04-23,1995,1510,26.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,73,2026-04-23,2026-04-23,5635,4891,13.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,15,2026-04-23,2026-04-23,1300,895,25.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,9,2026-04-24,2026-04-24,2698,2110,66.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576453960604,dis_mix_file_the-multi-entity-cfos-financial-intelligence-guide_conv,2,2026-04-24,2026-04-24,245,198,8.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120240576766360604,dis_mix_quiz_financial-assessment_conv,12,2026-04-24,2026-04-24,885,678,17.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120241721599750604,dis_mix_file_build-your-own-financial-data-system_conv,7,2026-04-24,2026-04-24,825,654,24.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243017763560604,dis_mix_file_cfo-blind-spots_conv,5,2026-04-24,2026-04-24,843,723,20.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243020323740604,dis_mix_file_custom-build-trap_conv,20,2026-04-24,2026-04-24,2380,1907,23.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120243906480910604,dis_mix_event_finance-breakfast-april-2026_engage,35,2026-04-24,2026-04-24,609,502,15.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,Keboola G+S,120244035146690604,dis_mix_lead_financial-intelligence,15,2026-04-24,2026-04-24,1033,816,20.47
