ex_account_id,fb_graph_node,parent_id,country,account_id,clicks,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-02-22,2026-02-22,129,108,2.27
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-22,2026-02-22,1,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,2,2026-02-22,2026-02-22,515,397,4.6
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-02-22,2026-02-22,121,93,1.65
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-02-22,2026-02-22,246,188,4.09
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,26,2026-02-22,2026-02-22,1815,1295,45.81
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-22,2026-02-22,1,1,0.01
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-23,2026-02-23,16,5,0.120259
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-02-23,2026-02-23,60,52,1.753782
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-02-23,2026-02-23,120,98,6.714481
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-23,2026-02-23,4,2,0.050108
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,1,2026-02-23,2026-02-23,370,314,4.579878
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-02-23,2026-02-23,107,88,2.134604
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,7,2026-02-23,2026-02-23,187,157,4.289251
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,10,2026-02-23,2026-02-23,1230,860,35.877378
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,1,2026-02-23,2026-02-23,12,6,0.120259
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-24,2026-02-24,7,3,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-02-24,2026-02-24,143,128,3.87
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-02-24,2026-02-24,226,183,5.61
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-24,2026-02-24,2,1,0.03
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,5,2026-02-24,2026-02-24,240,195,4.03
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-02-24,2026-02-24,176,147,3.46
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-02-24,2026-02-24,321,240,7.14
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,15,2026-02-24,2026-02-24,1283,890,35.89
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-24,2026-02-24,16,9,0.33
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-25,2026-02-25,8,3,0.04
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-02-25,2026-02-25,119,97,2.56
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-02-25,2026-02-25,140,115,3.61
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-02-25,2026-02-25,2,2,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,7,2026-02-25,2026-02-25,407,303,5.17
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-02-25,2026-02-25,188,150,2.86
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,1,2026-02-25,2026-02-25,220,165,5.38
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,7,2026-02-25,2026-02-25,1044,734,29.9
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-25,2026-02-25,15,8,0.91
act_361744628296290,page_insights,act_361744628296290,CA,361744628296290,0,2026-02-26,2026-02-26,3,1,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-02-26,2026-02-26,29,28,0.56
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-02-26,2026-02-26,39,34,0.84
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,2,2026-02-26,2026-02-26,214,135,2.02
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-02-26,2026-02-26,38,31,0.91
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-02-26,2026-02-26,56,47,1.62
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,3,2026-02-26,2026-02-26,789,560,22.95
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,0,2026-02-26,2026-02-26,6,4,0.23
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-02-27,2026-02-27,2,2,0.06
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-02-27,2026-02-27,2,2,0.12
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,0,2026-02-27,2026-02-27,52,26,0.99
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-02-27,2026-02-27,37,7,0.34
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,1,2026-02-27,2026-02-27,13,9,0.64
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,10,2026-02-27,2026-02-27,1052,746,23.1
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-02-28,2026-02-28,4,4,0.15
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-02-28,2026-02-28,5,5,0.06
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,0,2026-02-28,2026-02-28,56,26,0.94
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-02-28,2026-02-28,36,6,0.59
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-02-28,2026-02-28,11,8,0.46
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,7,2026-02-28,2026-02-28,802,612,20.65
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-01,2026-03-01,8,4,0.75
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-01,2026-03-01,10,7,0.48
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,0,2026-03-01,2026-03-01,58,26,0.97
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-01,2026-03-01,21,9,0.26
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-01,2026-03-01,27,15,1.03
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,11,2026-03-01,2026-03-01,1098,756,28.41
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-02,2026-03-02,9,4,1.01
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-02,2026-03-02,4,4,0.16
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-02,2026-03-02,1,1,0.07
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,0,2026-03-02,2026-03-02,50,25,1.18
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-02,2026-03-02,48,12,0.63
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-02,2026-03-02,25,12,0.45
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,11,2026-03-02,2026-03-02,1037,750,23.35
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-03,2026-03-03,3,2,0.2
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-03,2026-03-03,5,4,0.02
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,0,2026-03-03,2026-03-03,43,25,0.89
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-03,2026-03-03,31,8,0.42
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-03,2026-03-03,17,11,0.43
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,11,2026-03-03,2026-03-03,934,668,28.25
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-04,2026-03-04,7,5,0.73
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-04,2026-03-04,10,8,0.33
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-04,2026-03-04,3,2,0.04
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,5,2026-03-04,2026-03-04,1013,724,12.59
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-04,2026-03-04,45,11,0.72
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-04,2026-03-04,16,8,0.45
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,12,2026-03-04,2026-03-04,1384,920,37.47
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-05,2026-03-05,13,6,0.7
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-05,2026-03-05,11,7,0.32
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,15,2026-03-05,2026-03-05,1970,1161,27.01
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-03-05,2026-03-05,33,11,0.71
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-05,2026-03-05,19,9,0.65
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,13,2026-03-05,2026-03-05,1932,1155,55.67
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-06,2026-03-06,8,5,0.27
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-06,2026-03-06,16,9,0.66
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-06,2026-03-06,1,1,0.08
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,20,2026-03-06,2026-03-06,1977,1209,34.67
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-06,2026-03-06,31,9,0.37
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-06,2026-03-06,11,8,0.51
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,17,2026-03-06,2026-03-06,1861,1161,60.37
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-07,2026-03-07,5,4,0.27
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-07,2026-03-07,8,6,0.31
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,15,2026-03-07,2026-03-07,1971,1284,42.07
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-07,2026-03-07,34,9,0.39
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-07,2026-03-07,24,14,0.58
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,24,2026-03-07,2026-03-07,1894,1185,58.56
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-08,2026-03-08,13,6,1.04
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-08,2026-03-08,18,10,1.27
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-08,2026-03-08,3,3,0.08
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,14,2026-03-08,2026-03-08,2510,1418,48.2
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-08,2026-03-08,28,12,0.29
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-08,2026-03-08,27,13,0.76
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,22,2026-03-08,2026-03-08,2558,1499,86.11
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-03-09,2026-03-09,14,6,0.41
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-09,2026-03-09,17,10,2.06
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-09,2026-03-09,5,3,0.08
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,13,2026-03-09,2026-03-09,1977,1232,33.33
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-09,2026-03-09,45,12,0.58
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,1,2026-03-09,2026-03-09,29,15,2.21
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,25,2026-03-09,2026-03-09,1994,1185,66.13
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-10,2026-03-10,8,5,0.15
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-03-10,2026-03-10,17,9,1.62
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-10,2026-03-10,2,2,0.06
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,14,2026-03-10,2026-03-10,1289,918,26.41
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-10,2026-03-10,41,9,0.65
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-10,2026-03-10,14,8,0.2
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,17,2026-03-10,2026-03-10,1442,921,49.73
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-11,2026-03-11,7,6,0.2
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-11,2026-03-11,8,4,0.25
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-11,2026-03-11,5,3,0.09
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,11,2026-03-11,2026-03-11,2070,1117,26.56
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-11,2026-03-11,40,9,0.43
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-11,2026-03-11,15,13,0.56
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,18,2026-03-11,2026-03-11,1757,1096,56.89
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-12,2026-03-12,8,4,0.230022
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-03-12,2026-03-12,19,9,0.710068
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-12,2026-03-12,2,2,0.040004
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,15,2026-03-12,2026-03-12,2797,1601,32.883168
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-12,2026-03-12,51,12,0.550053
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-12,2026-03-12,23,12,1.980191
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,25,2026-03-12,2026-03-12,2282,1454,67.406494
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-03-13,2026-03-13,6,3,0.120064
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-13,2026-03-13,16,9,0.470251
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-13,2026-03-13,1,1,0.030016
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,8,2026-03-13,2026-03-13,2670,1643,32.46731
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-03-13,2026-03-13,43,12,0.430229
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-13,2026-03-13,13,10,0.390208
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,13,2026-03-13,2026-03-13,1913,1238,59.871921
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-14,2026-03-14,2,2,0.030003
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-14,2026-03-14,19,9,0.780091
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-14,2026-03-14,1,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,17,2026-03-14,2026-03-14,2457,1478,32.083726
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-14,2026-03-14,43,7,0.590069
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-14,2026-03-14,9,6,0.120014
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,11,2026-03-14,2026-03-14,1942,1295,52.496097
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-15,2026-03-15,6,4,0.15
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-15,2026-03-15,8,5,0.1
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-15,2026-03-15,2,2,0.09
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,28,2026-03-15,2026-03-15,3130,1661,33.17
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-15,2026-03-15,34,7,0.34
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,0,2026-03-15,2026-03-15,17,8,1.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,16,2026-03-15,2026-03-15,2092,1366,66.26
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-03-16,2026-03-16,107,95,2.409621
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-03-16,2026-03-16,118,96,1.219808
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-16,2026-03-16,2,1,0.019997
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,29,2026-03-16,2026-03-16,4450,2688,48.962295
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-03-16,2026-03-16,8,6,0.029995
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,3,2026-03-16,2026-03-16,187,128,3.999371
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-03-16,2026-03-16,162,125,5.469139
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,22,2026-03-16,2026-03-16,2064,1280,57.00103
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,1,2026-03-16,2026-03-16,192,151,7.978744
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,7,2026-03-17,2026-03-17,290,211,8.130446
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,4,2026-03-17,2026-03-17,308,200,4.150228
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,32,2026-03-17,2026-03-17,5876,3476,69.973837
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-03-17,2026-03-17,16,14,0.220012
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,10,2026-03-17,2026-03-17,514,321,7.590416
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,7,2026-03-17,2026-03-17,364,248,7.84043
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,9,2026-03-17,2026-03-17,1995,1297,58.083185
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,4,2026-03-17,2026-03-17,595,367,26.391447
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-03-18,2026-03-18,271,183,8.13
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-03-18,2026-03-18,265,198,3.13
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-18,2026-03-18,1,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,22,2026-03-18,2026-03-18,4100,2546,42.47
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-03-18,2026-03-18,7,7,0.09
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-03-18,2026-03-18,372,258,5.22
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,6,2026-03-18,2026-03-18,350,247,5.42
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,13,2026-03-18,2026-03-18,1761,1096,48.46
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-03-18,2026-03-18,467,312,17.51
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,4,2026-03-19,2026-03-19,239,193,3.22
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-03-19,2026-03-19,228,174,2.59
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-19,2026-03-19,1,1,0
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,14,2026-03-19,2026-03-19,3586,2310,46.69
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-03-19,2026-03-19,3,3,0.05
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-03-19,2026-03-19,292,212,6.36
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-03-19,2026-03-19,353,260,6.04
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,20,2026-03-19,2026-03-19,1273,837,40.11
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,3,2026-03-19,2026-03-19,349,260,15.55
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-20,2026-03-20,163,131,3.53
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-03-20,2026-03-20,202,144,3.19
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,20,2026-03-20,2026-03-20,3374,1982,34.12
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-03-20,2026-03-20,10,5,0.08
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-03-20,2026-03-20,179,131,2.98
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,3,2026-03-20,2026-03-20,222,167,3.49
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,7,2026-03-20,2026-03-20,1143,741,30.23
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,2,2026-03-20,2026-03-20,280,204,13.5
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,3,2026-03-21,2026-03-21,194,148,4.55
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-03-21,2026-03-21,182,136,3.77
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-21,2026-03-21,2,2,0.08
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,28,2026-03-21,2026-03-21,4735,3091,49.6
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-03-21,2026-03-21,9,8,0.18
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-03-21,2026-03-21,201,139,4.9
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,4,2026-03-21,2026-03-21,275,211,8.36
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,14,2026-03-21,2026-03-21,1485,990,37.35
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,4,2026-03-21,2026-03-21,454,310,18.98
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-03-22,2026-03-22,149,116,5.17
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,1,2026-03-22,2026-03-22,159,120,1.8
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,26,2026-03-22,2026-03-22,6336,3239,53.09
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-03-22,2026-03-22,8,6,0.05
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-03-22,2026-03-22,194,148,2.47
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,1,2026-03-22,2026-03-22,322,240,4.49
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,16,2026-03-22,2026-03-22,2238,1355,36.48
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,1,2026-03-22,2026-03-22,374,259,15.98
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-23,2026-03-23,336,242,6.560423
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-03-23,2026-03-23,315,232,2.600168
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,26,2026-03-23,2026-03-23,6687,3258,50.383248
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-03-23,2026-03-23,17,14,0.15001
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,1,2026-03-23,2026-03-23,371,267,7.390476
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,5,2026-03-23,2026-03-23,497,353,7.380476
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,15,2026-03-23,2026-03-23,2647,1505,43.152782
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-03-23,2026-03-23,776,535,37.522419
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,2,2026-03-24,2026-03-24,400,246,7.609538
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,4,2026-03-24,2026-03-24,274,196,8.269498
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,21,2026-03-24,2026-03-24,6466,3395,56.396579
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-03-24,2026-03-24,21,17,0.32998
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-03-24,2026-03-24,355,255,4.569723
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-03-24,2026-03-24,593,384,11.249318
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,10,2026-03-24,2026-03-24,1761,1073,37.507724
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,5,2026-03-24,2026-03-24,837,506,38.89764
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,3,2026-03-25,2026-03-25,255,158,5.72
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,3,2026-03-25,2026-03-25,185,140,4.93
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,20,2026-03-25,2026-03-25,4222,2352,59.15
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-03-25,2026-03-25,20,17,0.68
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,2,2026-03-25,2026-03-25,218,154,6.42
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,4,2026-03-25,2026-03-25,296,203,11.79
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,13,2026-03-25,2026-03-25,1428,901,33.09
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,3,2026-03-25,2026-03-25,934,559,30.61
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,0,2026-03-26,2026-03-26,137,98,2.61
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,0,2026-03-26,2026-03-26,120,88,2.4
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-26,2026-03-26,1,1,0.06
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,19,2026-03-26,2026-03-26,3080,1639,53.25
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,1,2026-03-26,2026-03-26,32,16,0.51
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,0,2026-03-26,2026-03-26,173,114,5.84
act_361744628296290,page_insights,act_361744628296290,SE,361744628296290,2,2026-03-26,2026-03-26,205,138,17.02
act_361744628296290,page_insights,act_361744628296290,GB,361744628296290,5,2026-03-26,2026-03-26,1241,749,32.77
act_361744628296290,page_insights,act_361744628296290,US,361744628296290,6,2026-03-26,2026-03-26,988,601,46.69
act_361744628296290,page_insights,act_361744628296290,unknown,361744628296290,0,2026-03-26,2026-03-26,1,1,0.02
act_361744628296290,page_insights,act_361744628296290,DK,361744628296290,1,2026-03-27,2026-03-27,183,115,4.33
act_361744628296290,page_insights,act_361744628296290,FI,361744628296290,2,2026-03-27,2026-03-27,192,124,3.37
act_361744628296290,page_insights,act_361744628296290,DE,361744628296290,0,2026-03-27,2026-03-27,1,1,0.09
act_361744628296290,page_insights,act_361744628296290,IE,361744628296290,21,2026-03-27,2026-03-27,2672,1408,37.88
act_361744628296290,page_insights,act_361744628296290,MX,361744628296290,0,2026-03-27,2026-03-27,38,22,0.7
act_361744628296290,page_insights,act_361744628296290,NO,361744628296290,4,2026-03-27,2026-03-27,147,98,3.28
