ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,country,1d_click,1d_view,28d_click,7d_click,account_currency,account_id,account_name,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,spend
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-22,2026-05-22,579,8.93
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-22,2026-05-22,579,8.93
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,9,GB,9,,9,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-22,2026-05-22,579,8.93
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-22,2026-05-22,579,8.93
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-22,2026-05-22,579,8.93
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-22,2026-05-22,579,8.93
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,11,2026-05-22,2026-05-22,579,8.93
act_361744628296290,page_campaigns_insights,120245091999540604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-23,2026-05-23,2,0.04
act_361744628296290,page_campaigns_insights,120245091999540604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-23,2026-05-23,3,0.02
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,11,IE,11,,11,11,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-23,2026-05-23,861,6.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,12,IE,12,,12,12,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-23,2026-05-23,861,6.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-23,2026-05-23,861,6.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-23,2026-05-23,861,6.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,12,IE,12,,12,12,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-23,2026-05-23,861,6.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-23,2026-05-23,861,6.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_unlike,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-23,2026-05-23,861,6.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-23,2026-05-23,861,6.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-23,2026-05-23,861,6.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,0,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,14,2026-05-23,2026-05-23,861,6.77
act_361744628296290,page_campaigns_insights,120245091999540604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-23,2026-05-23,4,0.06
act_361744628296290,page_campaigns_insights,120245091999540604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-23,2026-05-23,7,0.09
act_361744628296290,page_campaigns_insights,120245091999540604,,,,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-23,2026-05-23,382,4.94
act_361744628296290,page_campaigns_insights,120245091999540604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-24,2026-05-24,12,0.15
act_361744628296290,page_campaigns_insights,120245091999540604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-24,2026-05-24,7,0.12
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,6,IE,6,,6,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-24,2026-05-24,1194,14.42
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,6,IE,6,,6,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-24,2026-05-24,1194,14.42
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-24,2026-05-24,1194,14.42
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-24,2026-05-24,1194,14.42
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,6,IE,6,,6,6,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,7,2026-05-24,2026-05-24,1194,14.42
act_361744628296290,page_campaigns_insights,120245091999540604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-24,2026-05-24,5,0.06
act_361744628296290,page_campaigns_insights,120245091999540604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-24,2026-05-24,7,0.03
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-24,2026-05-24,717,15.42
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-24,2026-05-24,717,15.42
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-24,2026-05-24,717,15.42
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-24,2026-05-24,717,15.42
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-24,2026-05-24,717,15.42
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-24,2026-05-24,717,15.42
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-24,2026-05-24,717,15.42
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-24,2026-05-24,717,15.42
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,8,2026-05-24,2026-05-24,717,15.42
act_361744628296290,page_campaigns_insights,120245091999540604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-25,2026-05-25,12,0.4
act_361744628296290,page_campaigns_insights,120245091999540604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-25,2026-05-25,3,0.05
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_open,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-25,2026-05-25,1219,8.74
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-25,2026-05-25,1219,8.74
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-25,2026-05-25,1219,8.74
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-25,2026-05-25,1219,8.74
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-25,2026-05-25,1219,8.74
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-25,2026-05-25,1219,8.74
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-25,2026-05-25,1219,8.74
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-25,2026-05-25,1219,8.74
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,1,IE,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-25,2026-05-25,1219,8.74
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-25,2026-05-25,1219,8.74
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-25,2026-05-25,1219,8.74
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,6,2026-05-25,2026-05-25,1219,8.74
act_361744628296290,page_campaigns_insights,120245091999540604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-25,2026-05-25,11,0.17
act_361744628296290,page_campaigns_insights,120245091999540604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-25,2026-05-25,6,0.09
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-25,2026-05-25,595,11.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-25,2026-05-25,595,11.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,5,GB,5,,5,5,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-25,2026-05-25,595,11.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-25,2026-05-25,595,11.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-25,2026-05-25,595,11.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-25,2026-05-25,595,11.77
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,4,2026-05-25,2026-05-25,595,11.77
act_361744628296290,page_campaigns_insights,120245091999540604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-26,2026-05-26,8,0.11
act_361744628296290,page_campaigns_insights,120245091999540604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-26,2026-05-26,7,0.12
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,13,IE,13,,13,13,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,11.46
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,15,IE,15,,15,15,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,11.46
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,11.46
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,11.46
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,15,IE,15,,15,15,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,11.46
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,11.46
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,11.46
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,11.46
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,2,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-26,2026-05-26,1313,11.46
act_361744628296290,page_campaigns_insights,120245091999540604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-26,2026-05-26,4,0.09
act_361744628296290,page_campaigns_insights,120245091999540604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-26,2026-05-26,8,0.11
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_open,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,19.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,9,GB,9,,9,9,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,19.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,11,GB,11,,11,11,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,19.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,19.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,19.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,11,GB,11,,11,11,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,19.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,19.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,19.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,19.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,2,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,19.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,2,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,19.65
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,2,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,12,2026-05-26,2026-05-26,712,19.65
act_361744628296290,page_campaigns_insights,120245091999540604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-27,2026-05-27,9,0.15
act_361744628296290,page_campaigns_insights,120245091999540604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-27,2026-05-27,8,0.16
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_open,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,13.94
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,15,IE,15,,15,15,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,13.94
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,18,IE,18,,18,18,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,13.94
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,13.94
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,13.94
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,18,IE,18,,18,18,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,13.94
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,3,IE,3,,3,3,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,13.94
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,13.94
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,2,IE,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,13.94
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,3,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,13.94
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,3,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,13.94
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,3,IE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,17,2026-05-27,2026-05-27,1624,13.94
act_361744628296290,page_campaigns_insights,120245091999540604,,,,NO,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-27,2026-05-27,5,0.06
act_361744628296290,page_campaigns_insights,120245091999540604,,,,SE,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-27,2026-05-27,13,0.17
act_361744628296290,page_campaigns_insights,120245091999540604,conversions,contact_form_open,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,actions,link_click,10,GB,10,,10,10,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,actions,page_engagement,15,GB,15,,15,15,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,actions,landing_page_view,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,actions,omni_landing_page_view,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_engagement,15,GB,15,,15,15,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post,1,GB,1,,1,1,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_reaction,4,GB,4,,4,4,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,actions,fb_pixel_custom,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,actions,885467360920826,2,GB,2,,2,2,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_unlike,1,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_gross,5,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_interaction_net,6,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,actions,post_net_like,3,GB,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,15,2026-05-27,2026-05-27,835,19.4
act_361744628296290,page_campaigns_insights,120245091999540604,,,,DK,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,1,2026-05-28,2026-05-28,5,0.38
act_361744628296290,page_campaigns_insights,120245091999540604,,,,FI,,,,,EUR,361744628296290,Keboola G+S,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,0,2026-05-28,2026-05-28,8,0.08
