ex_account_id,fb_graph_node,parent_id,age,gender,ad_id,campaign_id,clicks,cost_per_unique_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,impressions,inline_link_click_ctr,inline_post_engagement,reach,spend,unique_clicks,unique_ctr
act_361744628296290,page_ads_insights,120245453668720604,55-64,unknown,120245453668720604,120245452617390604,0,,,6.666667,20,0,2026-05-03,2026-06-01,3,9,,1,3,0.06,0,
act_361744628296290,page_ads_insights,120245453567160604,25-34,female,120245453567160604,120245452617390604,0,,,104,130,0,2026-05-03,2026-06-01,1.25,5,,,4,0.52,0,
act_361744628296290,page_ads_insights,120245453567160604,25-34,male,120245453567160604,120245452617390604,0,,,41.111111,46.25,0,2026-05-03,2026-06-01,1.125,9,,,8,0.37,0,
act_361744628296290,page_ads_insights,120245453567160604,35-44,female,120245453567160604,120245452617390604,0,,,22.222222,30.769231,0,2026-05-03,2026-06-01,1.384615,18,,2,13,0.4,0,
act_361744628296290,page_ads_insights,120245453567160604,35-44,male,120245453567160604,120245452617390604,1,0.94,0.94,20.434783,26.111111,2.173913,2026-05-03,2026-06-01,1.277778,46,,6,36,0.94,1,2.777778
act_361744628296290,page_ads_insights,120245453567160604,45-54,female,120245453567160604,120245452617390604,0,,,40.714286,47.5,0,2026-05-03,2026-06-01,1.166667,14,,6,12,0.57,0,
act_361744628296290,page_ads_insights,120245453567160604,45-54,male,120245453567160604,120245452617390604,0,,,33.972603,50.612245,0,2026-05-03,2026-06-01,1.489796,73,,13,49,2.48,0,
act_361744628296290,page_ads_insights,120245453567160604,45-54,unknown,120245453567160604,120245452617390604,0,,,6.666667,20,0,2026-05-03,2026-06-01,3,3,,,1,0.02,0,
act_361744628296290,page_ads_insights,120245453567160604,55-64,female,120245453567160604,120245452617390604,0,,,37.142857,52,0,2026-05-03,2026-06-01,1.4,7,,2,5,0.26,0,
act_361744628296290,page_ads_insights,120245453567160604,55-64,male,120245453567160604,120245452617390604,1,0.72,0.72,23.225806,26.666667,3.225806,2026-05-03,2026-06-01,1.148148,31,,7,27,0.72,1,3.703704
act_361744628296290,page_ads_insights,120245453567160604,55-64,unknown,120245453567160604,120245452617390604,0,,,10,10,0,2026-05-03,2026-06-01,1,1,,,1,0.01,0,
act_361744628296290,page_ads_insights,120245452617680604,18-24,male,120245452617680604,120245452617390604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120245452617680604,25-34,female,120245452617680604,120245452617390604,1,4.1,4.1,45.555556,178.26087,1.111111,2026-05-03,2026-06-01,3.913043,90,1.111111,1,23,4.1,1,4.347826
act_361744628296290,page_ads_insights,120245452617680604,25-34,male,120245452617680604,120245452617390604,0,,,16.612466,47.153846,0,2026-05-03,2026-06-01,2.838462,369,,,130,6.13,0,
act_361744628296290,page_ads_insights,120245452617680604,35-44,female,120245452617680604,120245452617390604,6,1.568,1.306667,21.189189,77.623762,1.621622,2026-05-03,2026-06-01,3.663366,370,1.081081,4,101,7.84,5,4.950495
act_361744628296290,page_ads_insights,120245452617680604,35-44,male,120245452617680604,120245452617390604,10,2.70375,2.163,19.862259,66.146789,0.918274,2026-05-03,2026-06-01,3.330275,1089,0.459137,8,327,21.63,8,2.446483
act_361744628296290,page_ads_insights,120245452617680604,35-44,unknown,120245452617680604,120245452617390604,0,,,12.222222,61.111111,0,2026-05-03,2026-06-01,5,45,,,9,0.55,0,
act_361744628296290,page_ads_insights,120245452617680604,45-54,female,120245452617680604,120245452617390604,7,1.852,1.322857,27.076023,74.677419,2.046784,2026-05-03,2026-06-01,2.758065,342,1.461988,5,124,9.26,5,4.032258
act_361744628296290,page_ads_insights,120245452617680604,45-54,male,120245452617680604,120245452617390604,17,2.317143,1.908235,27.123746,93.487032,1.421405,2026-05-03,2026-06-01,3.446686,1196,1.170569,15,347,32.44,14,4.034582
act_361744628296290,page_ads_insights,120245452617680604,45-54,unknown,120245452617680604,120245452617390604,1,1,1,17.857143,90.909091,1.785714,2026-05-03,2026-06-01,5.090909,56,1.785714,1,11,1,1,9.090909
act_361744628296290,page_ads_insights,120245452617680604,55-64,female,120245452617680604,120245452617390604,1,5.33,5.33,32.901235,91.896552,0.617284,2026-05-03,2026-06-01,2.793103,162,0.617284,1,58,5.33,1,1.724138
act_361744628296290,page_ads_insights,120245452617680604,55-64,male,120245452617680604,120245452617390604,9,2.2,1.711111,32.150313,86.03352,1.878914,2026-05-03,2026-06-01,2.675978,479,1.461378,7,179,15.4,7,3.910615
act_361744628296290,page_ads_insights,120245452617680604,55-64,unknown,120245452617680604,120245452617390604,0,,,10.238095,39.090909,0,2026-05-03,2026-06-01,3.818182,42,,,11,0.43,0,
act_361744628296290,page_ads_insights,120245452617680604,65+,female,120245452617680604,120245452617390604,0,,,0,0,0,2026-05-03,2026-06-01,1,1,,,1,0,0,
act_361744628296290,page_ads_insights,120245452617680604,65+,male,120245452617680604,120245452617390604,0,,,0,0,0,2026-05-03,2026-06-01,3,3,,,1,0,0,
act_361744628296290,page_ads_insights,120245452617600604,35-44,male,120245452617600604,120245452617390604,0,,,10,10,0,2026-05-03,2026-06-01,1,1,,,1,0.01,,
act_361744628296290,page_ads_insights,120245091999570604,25-34,female,120245091999570604,120245091999540604,17,1.024286,0.843529,15.469256,33.041475,1.833873,2026-05-03,2026-06-01,2.135945,927,1.294498,13,434,14.34,14,3.225806
act_361744628296290,page_ads_insights,120245091999570604,25-34,male,120245091999570604,120245091999540604,23,1.2165,1.057826,5.539617,13.080645,0.523679,2026-05-03,2026-06-01,2.36129,4392,0.387067,19,1860,24.33,20,1.075269
act_361744628296290,page_ads_insights,120245091999570604,25-34,unknown,120245091999570604,120245091999540604,1,4.51,4.51,50.111111,92.040816,1.111111,2026-05-03,2026-06-01,1.836735,90,1.111111,1,49,4.51,1,2.040816
act_361744628296290,page_ads_insights,120245091999570604,35-44,female,120245091999570604,120245091999540604,17,1.339286,1.102941,7.554392,13.626453,0.684932,2026-05-03,2026-06-01,1.803779,2482,0.483481,14,1376,18.75,14,1.017442
act_361744628296290,page_ads_insights,120245091999570604,35-44,male,120245091999570604,120245091999540604,78,1.022059,0.891026,7.309634,16.410862,0.820362,2026-05-03,2026-06-01,2.2451,9508,0.567943,60,4235,69.5,68,1.605667
act_361744628296290,page_ads_insights,120245091999570604,35-44,unknown,120245091999570604,120245091999540604,1,0.76,0.76,4.418605,7.835052,0.581395,2026-05-03,2026-06-01,1.773196,172,,,97,0.76,1,1.030928
act_361744628296290,page_ads_insights,120245091999570604,45-54,female,120245091999570604,120245091999540604,23,0.953182,0.911739,6.228096,10.876556,0.683101,2026-05-03,2026-06-01,1.746369,3367,0.683101,23,1928,20.97,22,1.141079
act_361744628296290,page_ads_insights,120245091999570604,45-54,male,120245091999570604,120245091999540604,73,1.098906,0.963425,7.011964,14.549028,0.727817,2026-05-03,2026-06-01,2.074886,10030,0.598205,65,4834,70.33,64,1.323955
act_361744628296290,page_ads_insights,120245091999570604,45-54,unknown,120245091999570604,120245091999540604,2,0.64,0.64,4.353742,7.44186,0.680272,2026-05-03,2026-06-01,1.709302,294,0.340136,2,172,1.28,2,1.162791
act_361744628296290,page_ads_insights,120245091999570604,55-64,female,120245091999570604,120245091999540604,26,0.903333,0.833846,5.761361,12.214085,0.690938,2026-05-03,2026-06-01,2.12,3763,0.611214,24,1775,21.68,24,1.352113
act_361744628296290,page_ads_insights,120245091999570604,55-64,male,120245091999570604,120245091999540604,67,0.827258,0.765522,6.276309,13.828525,0.819873,2026-05-03,2026-06-01,2.203289,8172,0.648556,62,3709,51.29,62,1.67161
act_361744628296290,page_ads_insights,120245091999570604,55-64,unknown,120245091999570604,120245091999540604,2,0.83,0.83,7.004219,14.561404,0.843882,2026-05-03,2026-06-01,2.078947,237,0.843882,3,114,1.66,2,1.754386
act_361744628296290,page_ads_insights,120245091999570604,Unknown,unknown,120245091999570604,120245091999540604,0,,,0,0,0,2026-05-03,2026-06-01,1.214286,17,,,14,0,0,
act_361744628296290,page_ads_insights,120245091999560604,25-34,female,120245091999560604,120245091999540604,1,6.3,6.3,20.930233,50.806452,0.332226,2026-05-03,2026-06-01,2.427419,301,0.664452,2,124,6.3,1,0.806452
act_361744628296290,page_ads_insights,120245091999560604,25-34,male,120245091999560604,120245091999540604,17,2.978667,2.628235,30.686813,61.458047,1.167582,2026-05-03,2026-06-01,2.002751,1456,0.892857,14,727,44.68,15,2.063274
act_361744628296290,page_ads_insights,120245091999560604,25-34,unknown,120245091999560604,120245091999540604,0,,,61.818182,97.142857,0,2026-05-03,2026-06-01,1.571429,11,,,7,0.68,0,
act_361744628296290,page_ads_insights,120245091999560604,35-44,female,120245091999560604,120245091999540604,8,1.904286,1.66625,19.042857,39.91018,1.142857,2026-05-03,2026-06-01,2.095808,700,0.857143,9,334,13.33,7,2.095808
act_361744628296290,page_ads_insights,120245091999560604,35-44,male,120245091999560604,120245091999540604,54,1.458222,1.215185,17.880109,31.900826,1.47139,2026-05-03,2026-06-01,1.784152,3670,1.117166,47,2057,65.62,45,2.187652
act_361744628296290,page_ads_insights,120245091999560604,35-44,unknown,120245091999560604,120245091999540604,4,1.61,0.4025,32.2,53.666667,8,2026-05-03,2026-06-01,1.666667,50,4,2,30,1.61,1,3.333333
act_361744628296290,page_ads_insights,120245091999560604,45-54,female,120245091999560604,120245091999540604,8,3.24875,3.24875,31.388889,62.626506,0.966184,2026-05-03,2026-06-01,1.995181,828,0.603865,9,415,25.99,8,1.927711
act_361744628296290,page_ads_insights,120245091999560604,45-54,male,120245091999560604,120245091999540604,48,1.648293,1.407917,17.235399,29.472307,1.224178,2026-05-03,2026-06-01,1.709987,3921,0.841622,40,2293,67.58,41,1.788051
act_361744628296290,page_ads_insights,120245091999560604,45-54,unknown,120245091999560604,120245091999540604,3,0.29,0.193333,7.435897,13.181818,3.846154,2026-05-03,2026-06-01,1.772727,78,2.564103,2,44,0.58,2,4.545455
act_361744628296290,page_ads_insights,120245091999560604,55-64,female,120245091999560604,120245091999540604,6,2.581667,2.581667,24.665605,49.488818,0.955414,2026-05-03,2026-06-01,2.00639,628,1.273885,10,313,15.49,6,1.916933
act_361744628296290,page_ads_insights,120245091999560604,55-64,male,120245091999560604,120245091999540604,42,1.696579,1.535,20.952226,37.265896,1.364966,2026-05-03,2026-06-01,1.778613,3077,1.039974,39,1730,64.47,38,2.196532
act_361744628296290,page_ads_insights,120245091999560604,55-64,unknown,120245091999560604,120245091999540604,0,,,6.808511,8.648649,0,2026-05-03,2026-06-01,1.27027,47,,,37,0.32,0,
act_361744628296290,page_ads_insights,120245091999590604,25-34,female,120245091999590604,120245091999540604,5,0.45,0.36,23.076923,90,6.410256,2026-05-03,2026-06-01,3.9,78,2.564103,2,20,1.8,4,20
act_361744628296290,page_ads_insights,120245091999590604,25-34,male,120245091999590604,120245091999540604,15,1.2875,1.03,23.373676,102.317881,2.269289,2026-05-03,2026-06-01,4.377483,661,1.210287,8,151,15.45,12,7.94702
act_361744628296290,page_ads_insights,120245091999590604,25-34,unknown,120245091999590604,120245091999540604,0,,,120,240,0,2026-05-03,2026-06-01,2,2,,,1,0.24,0,
act_361744628296290,page_ads_insights,120245091999590604,35-44,female,120245091999590604,120245091999540604,5,1.8775,1.502,21.642651,97.532468,1.440922,2026-05-03,2026-06-01,4.506494,347,1.152738,5,77,7.51,4,5.194805
act_361744628296290,page_ads_insights,120245091999590604,35-44,male,120245091999590604,120245091999540604,16,2.160769,1.755625,19.753868,68.014528,1.125176,2026-05-03,2026-06-01,3.443099,1422,0.703235,11,413,28.09,13,3.1477
act_361744628296290,page_ads_insights,120245091999590604,35-44,unknown,120245091999590604,120245091999540604,0,,,10,33.75,0,2026-05-03,2026-06-01,3.375,27,,,8,0.27,0,
act_361744628296290,page_ads_insights,120245091999590604,45-54,female,120245091999590604,120245091999540604,7,1.304286,1.304286,37.572016,136.268657,2.880658,2026-05-03,2026-06-01,3.626866,243,2.469136,6,67,9.13,7,10.447761
act_361744628296290,page_ads_insights,120245091999590604,45-54,male,120245091999590604,120245091999540604,18,1.955,1.737778,24.418423,91.730205,1.405152,2026-05-03,2026-06-01,3.756598,1281,0.936768,12,341,31.28,16,4.692082
act_361744628296290,page_ads_insights,120245091999590604,45-54,unknown,120245091999590604,120245091999540604,1,1.06,1.06,40.769231,117.777778,3.846154,2026-05-03,2026-06-01,2.888889,26,,,9,1.06,1,11.111111
act_361744628296290,page_ads_insights,120245091999590604,55-64,female,120245091999590604,120245091999540604,8,3.002,1.87625,36.520681,224.029851,1.946472,2026-05-03,2026-06-01,6.134328,411,1.459854,10,67,15.01,5,7.462687
act_361744628296290,page_ads_insights,120245091999590604,55-64,male,120245091999590604,120245091999540604,26,2.295263,1.677308,39.573503,183.235294,2.359347,2026-05-03,2026-06-01,4.630252,1102,1.633394,19,238,43.61,19,7.983193
act_361744628296290,page_ads_insights,120245091999590604,55-64,unknown,120245091999590604,120245091999540604,2,0.03,0.015,10,15,66.666667,2026-05-03,2026-06-01,1.5,3,33.333333,1,2,0.03,1,50
act_361744628296290,page_ads_insights,120244035361700604,25-34,female,120244035361700604,120244035146690604,9,1.2925,1.148889,10.907173,19.620493,0.949367,2026-05-03,2026-06-01,1.798861,948,0.843882,8,527,10.34,8,1.518027
act_361744628296290,page_ads_insights,120244035361700604,25-34,male,120244035361700604,120244035146690604,25,0.8175,0.7848,5.787611,11.480398,0.737463,2026-05-03,2026-06-01,1.983616,3390,0.619469,25,1709,19.62,24,1.40433
act_361744628296290,page_ads_insights,120244035361700604,25-34,unknown,120244035361700604,120244035146690604,0,,,12.736842,18.615385,0,2026-05-03,2026-06-01,1.461538,95,,,65,1.21,0,
act_361744628296290,page_ads_insights,120244035361700604,35-44,female,120244035361700604,120244035146690604,18,0.987647,0.932778,6.789325,11.675939,0.727861,2026-05-03,2026-06-01,1.71975,2473,0.566114,16,1438,16.79,17,1.182198
act_361744628296290,page_ads_insights,120244035361700604,35-44,male,120244035361700604,120244035146690604,78,0.9925,0.865256,7.816771,15.790828,0.903405,2026-05-03,2026-06-01,2.020122,8634,0.718091,76,4274,67.49,68,1.591015
act_361744628296290,page_ads_insights,120244035361700604,35-44,unknown,120244035361700604,120244035146690604,3,0.29,0.29,4.603175,7.131148,1.587302,2026-05-03,2026-06-01,1.54918,189,1.587302,3,122,0.87,3,2.459016
act_361744628296290,page_ads_insights,120244035361700604,45-54,female,120244035361700604,120244035146690604,21,1.243,1.18381,7.706138,12.313026,0.650961,2026-05-03,2026-06-01,1.597821,3226,0.464972,18,2019,24.86,20,0.990589
act_361744628296290,page_ads_insights,120244035361700604,45-54,male,120244035361700604,120244035146690604,83,0.939459,0.83759,7.07007,13.679654,0.844096,2026-05-03,2026-06-01,1.934868,9833,0.62036,67,5082,69.52,74,1.45612
act_361744628296290,page_ads_insights,120244035361700604,45-54,unknown,120244035361700604,120244035146690604,1,1.33,1.33,4.554795,6.717172,0.342466,2026-05-03,2026-06-01,1.474747,292,0.342466,2,198,1.33,1,0.505051
act_361744628296290,page_ads_insights,120244035361700604,55-64,female,120244035361700604,120244035146690604,35,0.935556,0.721714,7.46013,14.763296,1.033668,2026-05-03,2026-06-01,1.97896,3386,0.767868,28,1711,25.26,27,1.578025
act_361744628296290,page_ads_insights,120244035361700604,55-64,male,120244035361700604,120244035146690604,45,1.592821,1.380444,7.763059,16.66309,0.562359,2026-05-03,2026-06-01,2.146459,8002,0.424894,38,3728,62.12,39,1.046137
act_361744628296290,page_ads_insights,120244035361700604,55-64,unknown,120244035361700604,120244035146690604,2,0.47,0.47,4.234234,7.067669,0.900901,2026-05-03,2026-06-01,1.669173,222,,1,133,0.94,2,1.503759
act_361744628296290,page_ads_insights,120244035361700604,Unknown,unknown,120244035361700604,120244035146690604,0,,,0,0,0,2026-05-03,2026-06-01,1.25,5,,,4,0,0,
act_361744628296290,page_ads_insights,120244035432050604,25-34,female,120244035432050604,120244035146690604,3,1.86,1.86,18.979592,46.5,1.020408,2026-05-03,2026-06-01,2.45,294,1.020408,3,120,5.58,3,2.5
act_361744628296290,page_ads_insights,120244035432050604,25-34,male,120244035432050604,120244035146690604,12,3.350909,3.071667,34.288372,59.070513,1.116279,2026-05-03,2026-06-01,1.722756,1075,0.744186,12,624,36.86,11,1.762821
act_361744628296290,page_ads_insights,120244035432050604,25-34,unknown,120244035432050604,120244035146690604,0,,,22.5,30,0,2026-05-03,2026-06-01,1.333333,4,,,3,0.09,0,
act_361744628296290,page_ads_insights,120244035432050604,35-44,female,120244035432050604,120244035146690604,12,1.544167,1.544167,26.061885,53.094556,1.687764,2026-05-03,2026-06-01,2.037249,711,1.687764,13,349,18.53,12,3.438395
act_361744628296290,page_ads_insights,120244035432050604,35-44,male,120244035432050604,120244035146690604,36,1.84,1.584444,19.368421,31.794872,1.222411,2026-05-03,2026-06-01,1.641583,2945,1.052632,34,1794,57.04,31,1.727982
act_361744628296290,page_ads_insights,120244035432050604,35-44,unknown,120244035432050604,120244035146690604,1,1.15,1.15,47.916667,60.526316,4.166667,2026-05-03,2026-06-01,1.263158,24,4.166667,1,19,1.15,1,5.263158
act_361744628296290,page_ads_insights,120244035432050604,45-54,female,120244035432050604,120244035146690604,7,3.676,2.625714,23.061481,46.768448,0.878294,2026-05-03,2026-06-01,2.02799,797,0.627353,6,393,18.38,5,1.272265
act_361744628296290,page_ads_insights,120244035432050604,45-54,male,120244035432050604,120244035146690604,40,2.333103,1.6915,18.306277,32.357724,1.082251,2026-05-03,2026-06-01,1.767575,3696,0.919913,39,2091,67.66,29,1.386896
act_361744628296290,page_ads_insights,120244035432050604,45-54,unknown,120244035432050604,120244035146690604,0,,,9.811321,13,0,2026-05-03,2026-06-01,1.325,53,,,40,0.52,0,
act_361744628296290,page_ads_insights,120244035432050604,55-64,female,120244035432050604,120244035146690604,15,2.051667,1.641333,34.337517,71.156069,2.09205,2026-05-03,2026-06-01,2.072254,717,1.53417,14,346,24.62,12,3.468208
act_361744628296290,page_ads_insights,120244035432050604,55-64,male,120244035432050604,120244035146690604,55,1.367736,1.318,22.373457,41.684876,1.697531,2026-05-03,2026-06-01,1.86314,3240,1.512346,52,1739,72.49,53,3.047729
act_361744628296290,page_ads_insights,120244035432050604,55-64,unknown,120244035432050604,120244035146690604,0,,,10.816327,17.666667,0,2026-05-03,2026-06-01,1.633333,49,,,30,0.53,0,
act_361744628296290,page_ads_insights,120244035431960604,25-34,female,120244035431960604,120244035146690604,0,,,39.4,98.5,0,2026-05-03,2026-06-01,2.5,50,,,20,1.97,0,
act_361744628296290,page_ads_insights,120244035431960604,25-34,male,120244035431960604,120244035146690604,8,3.245,2.43375,45.704225,166.410256,1.877934,2026-05-03,2026-06-01,3.641026,426,1.173709,5,117,19.47,6,5.128205
act_361744628296290,page_ads_insights,120244035431960604,25-34,unknown,120244035431960604,120244035146690604,0,,,50,50,0,2026-05-03,2026-06-01,1,1,,,1,0.05,0,
act_361744628296290,page_ads_insights,120244035431960604,35-44,female,120244035431960604,120244035146690604,9,1.34,0.893333,30.339623,138.62069,3.396226,2026-05-03,2026-06-01,4.568966,265,2.641509,10,58,8.04,6,10.344828
act_361744628296290,page_ads_insights,120244035431960604,35-44,male,120244035431960604,120244035146690604,6,3.966,3.305,21.791209,75.113636,0.659341,2026-05-03,2026-06-01,3.44697,910,0.549451,6,264,19.83,5,1.893939
act_361744628296290,page_ads_insights,120244035431960604,35-44,unknown,120244035431960604,120244035146690604,0,,,13.076923,28.333333,0,2026-05-03,2026-06-01,2.166667,13,,,6,0.17,0,
act_361744628296290,page_ads_insights,120244035431960604,45-54,female,120244035431960604,120244035146690604,7,2.505,1.431429,48.173077,213.191489,3.365385,2026-05-03,2026-06-01,4.425532,208,2.884615,6,47,10.02,4,8.510638
act_361744628296290,page_ads_insights,120244035431960604,45-54,male,120244035431960604,120244035146690604,13,2.529167,2.334615,29.725759,118.554688,1.273262,2026-05-03,2026-06-01,3.988281,1021,0.979432,10,256,30.35,12,4.6875
act_361744628296290,page_ads_insights,120244035431960604,45-54,unknown,120244035431960604,120244035146690604,0,,,11.111111,16.666667,0,2026-05-03,2026-06-01,1.5,9,,,6,0.1,0,
act_361744628296290,page_ads_insights,120244035431960604,55-64,female,120244035431960604,120244035146690604,8,2.663333,1.9975,34.588745,249.6875,1.731602,2026-05-03,2026-06-01,7.21875,462,2.164502,11,64,15.98,6,9.375
act_361744628296290,page_ads_insights,120244035431960604,55-64,male,120244035431960604,120244035146690604,18,3.11,2.591667,52.122905,238.010204,2.011173,2026-05-03,2026-06-01,4.566327,895,1.564246,16,196,46.65,15,7.653061
act_361744628296290,page_ads_insights,120244035431960604,55-64,unknown,120244035431960604,120244035146690604,0,,,15,15,0,2026-05-03,2026-06-01,1,2,,,2,0.03,0,
act_361744628296290,page_ads_insights,120243021682280604,35-44,female,120243021682280604,120240477971130604,0,,,40,40,0,2026-05-03,2026-06-01,1,1,,,1,0.04,0,
act_361744628296290,page_ads_insights,120243021682280604,35-44,male,120243021682280604,120240477971130604,0,,,40,40,0,2026-05-03,2026-06-01,1,1,,,1,0.04,0,
act_361744628296290,page_ads_insights,120243021682280604,45-54,female,120243021682280604,120240477971130604,0,,,20,20,0,2026-05-03,2026-06-01,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120243021682280604,45-54,male,120243021682280604,120240477971130604,0,,,20,20,0,2026-05-03,2026-06-01,1,1,,,1,0.02,0,
act_361744628296290,page_ads_insights,120243021682280604,55-64,female,120243021682280604,120240477971130604,0,,,10,10,0,2026-05-03,2026-06-01,1,2,,,2,0.02,0,
act_361744628296290,page_ads_insights,120243021682280604,55-64,male,120243021682280604,120240477971130604,1,0.36,0.36,60,72,16.666667,2026-05-03,2026-06-01,1.2,6,16.666667,2,5,0.36,1,20
act_361744628296290,page_ads_insights,120243021682260604,25-34,female,120243021682260604,120240477971130604,0,,,40,40,0,2026-05-03,2026-06-01,1,9,,1,9,0.36,0,
act_361744628296290,page_ads_insights,120243021682260604,25-34,male,120243021682260604,120240477971130604,0,,,6.875,9.166667,0,2026-05-03,2026-06-01,1.333333,16,,,12,0.11,0,
act_361744628296290,page_ads_insights,120243021682260604,35-44,female,120243021682260604,120240477971130604,0,,,24.081633,33.714286,0,2026-05-03,2026-06-01,1.4,49,,7,35,1.18,0,
act_361744628296290,page_ads_insights,120243021682260604,35-44,male,120243021682260604,120240477971130604,1,0.62,0.62,10,12.4,1.612903,2026-05-03,2026-06-01,1.24,62,,7,50,0.62,1,2
act_361744628296290,page_ads_insights,120243021682260604,45-54,female,120243021682260604,120240477971130604,0,,,21.351351,29.259259,0,2026-05-03,2026-06-01,1.37037,74,,15,54,1.58,0,
act_361744628296290,page_ads_insights,120243021682260604,45-54,male,120243021682260604,120240477971130604,1,1.74,1.74,12.167832,15.39823,0.699301,2026-05-03,2026-06-01,1.265487,143,,17,113,1.74,1,0.884956
act_361744628296290,page_ads_insights,120243021682260604,45-54,unknown,120243021682260604,120240477971130604,0,,,17.5,28,0,2026-05-03,2026-06-01,1.6,8,,1,5,0.14,0,
act_361744628296290,page_ads_insights,120243021682260604,55-64,female,120243021682260604,120240477971130604,2,1.23,0.615,34.166667,47.307692,5.555556,2026-05-03,2026-06-01,1.384615,36,2.777778,8,26,1.23,1,3.846154
act_361744628296290,page_ads_insights,120243021682260604,55-64,male,120243021682260604,120240477971130604,0,,,11.415094,14.578313,0,2026-05-03,2026-06-01,1.277108,106,,16,83,1.21,0,
act_361744628296290,page_ads_insights,120243021682260604,55-64,unknown,120243021682260604,120240477971130604,0,,,22,27.5,0,2026-05-03,2026-06-01,1.25,10,,1,8,0.22,0,
act_361744628296290,page_ads_insights,120243017763580604,25-34,female,120243017763580604,120243017763560604,2,1.4,1.4,21.052632,42.424242,1.503759,2026-05-03,2026-06-01,2.015152,133,1.503759,8,66,2.8,2,3.030303
act_361744628296290,page_ads_insights,120243017763580604,25-34,male,120243017763580604,120243017763560604,2,5.28,5.28,18.082192,44,0.342466,2026-05-03,2026-06-01,2.433333,584,0.342466,27,240,10.56,2,0.833333
act_361744628296290,page_ads_insights,120243017763580604,25-34,unknown,120243017763580604,120243017763560604,0,,,40,40,0,2026-05-03,2026-06-01,1,1,,1,1,0.04,0,
act_361744628296290,page_ads_insights,120243017763580604,35-44,female,120243017763580604,120243017763560604,5,8.286,8.286,32.041763,76.298343,0.386698,2026-05-03,2026-06-01,2.381215,1293,0.07734,73,543,41.43,5,0.92081
act_361744628296290,page_ads_insights,120243017763580604,35-44,male,120243017763580604,120243017763560604,12,5.032222,3.774167,17.207447,44.664694,0.455927,2026-05-03,2026-06-01,2.595661,2632,0.227964,138,1014,45.29,9,0.887574
act_361744628296290,page_ads_insights,120243017763580604,35-44,unknown,120243017763580604,120243017763560604,1,0.45,0.45,14.0625,23.684211,3.125,2026-05-03,2026-06-01,1.684211,32,,5,19,0.45,1,5.263158
act_361744628296290,page_ads_insights,120243017763580604,45-54,female,120243017763580604,120243017763560604,11,5.452,4.956364,36.738544,86.402536,0.74124,2026-05-03,2026-06-01,2.351823,1484,0.471698,81,631,54.52,10,1.584786
act_361744628296290,page_ads_insights,120243017763580604,45-54,male,120243017763580604,120243017763560604,24,4.375,3.28125,22.034135,58.463252,0.671517,2026-05-03,2026-06-01,2.653304,3574,0.335758,261,1347,78.75,18,1.336303
act_361744628296290,page_ads_insights,120243017763580604,45-54,unknown,120243017763580604,120243017763560604,0,,,33.739837,72.807018,0,2026-05-03,2026-06-01,2.157895,123,,10,57,4.15,0,
act_361744628296290,page_ads_insights,120243017763580604,55-64,female,120243017763580604,120243017763560604,9,2.964286,2.305556,50.364078,101.715686,2.184466,2026-05-03,2026-06-01,2.019608,412,0.485437,34,204,20.75,7,3.431373
act_361744628296290,page_ads_insights,120243017763580604,55-64,male,120243017763580604,120243017763560604,13,4.053,3.117692,23.897406,57.165021,0.766509,2026-05-03,2026-06-01,2.392102,1696,0.353774,161,709,40.53,10,1.410437
act_361744628296290,page_ads_insights,120243017763580604,55-64,unknown,120243017763580604,120243017763560604,1,3.7,3.7,38.947368,119.354839,1.052632,2026-05-03,2026-06-01,3.064516,95,1.052632,12,31,3.7,1,3.225806
act_361744628296290,page_ads_insights,120243017763640604,25-34,female,120243017763640604,120243017763560604,2,2.575,2.575,13.481675,33.660131,0.52356,2026-05-03,2026-06-01,2.496732,382,0.26178,14,153,5.15,2,1.30719
act_361744628296290,page_ads_insights,120243017763640604,25-34,male,120243017763640604,120243017763560604,6,1.886,1.571667,7.396078,21.191011,0.470588,2026-05-03,2026-06-01,2.865169,1275,0.156863,29,445,9.43,5,1.123596
act_361744628296290,page_ads_insights,120243017763640604,25-34,unknown,120243017763640604,120243017763560604,0,,,4.074074,15.714286,0,2026-05-03,2026-06-01,3.857143,27,,,7,0.11,0,
act_361744628296290,page_ads_insights,120243017763640604,35-44,female,120243017763640604,120243017763560604,13,2.642308,2.642308,14.993453,37.215601,0.567438,2026-05-03,2026-06-01,2.482124,2291,0.392842,80,923,34.35,13,1.408451
act_361744628296290,page_ads_insights,120243017763640604,35-44,male,120243017763640604,120243017763560604,9,3.606667,3.606667,9.433304,25.379203,0.261552,2026-05-03,2026-06-01,2.690383,3441,0.145307,111,1279,32.46,9,0.703675
act_361744628296290,page_ads_insights,120243017763640604,35-44,unknown,120243017763640604,120243017763560604,0,,,7.847222,29.736842,0,2026-05-03,2026-06-01,3.789474,144,,1,38,1.13,0,
act_361744628296290,page_ads_insights,120243017763640604,45-54,female,120243017763640604,120243017763560604,18,4.725,3.675,18.937876,52.045633,0.515316,2026-05-03,2026-06-01,2.74823,3493,0.286287,147,1271,66.15,14,1.101495
