ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,publisher_platform,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,frequency,impressions,objective,reach,spend
act_361744628296290,page_ads_insights,120243017763580604,actions,omni_landing_page_view,13,instagram,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.441985,10481,OUTCOME_LEADS,4292,334.329505
act_361744628296290,page_ads_insights,120243017763580604,actions,post_unlike,1,instagram,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.441985,10481,OUTCOME_LEADS,4292,334.329505
act_361744628296290,page_ads_insights,120243017763580604,actions,post_engagement,981,instagram,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.441985,10481,OUTCOME_LEADS,4292,334.329505
act_361744628296290,page_ads_insights,120243017763580604,actions,post_interaction_gross,12,instagram,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.441985,10481,OUTCOME_LEADS,4292,334.329505
act_361744628296290,page_ads_insights,120243017763580604,actions,post_interaction_net,13,instagram,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.441985,10481,OUTCOME_LEADS,4292,334.329505
act_361744628296290,page_ads_insights,120243017763580604,actions,post_reaction,6,instagram,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.441985,10481,OUTCOME_LEADS,4292,334.329505
act_361744628296290,page_ads_insights,120243017763580604,actions,post_net_save,6,instagram,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.441985,10481,OUTCOME_LEADS,4292,334.329505
act_361744628296290,page_ads_insights,120243017763580604,actions,post_net_like,5,instagram,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.441985,10481,OUTCOME_LEADS,4292,334.329505
act_361744628296290,page_ads_insights,120243017763580604,actions,video_view,926,instagram,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.441985,10481,OUTCOME_LEADS,4292,334.329505
act_361744628296290,page_ads_insights,120243017763580604,,,,threads,120243017763580604,lead_banner_cfo_ai,120243017763550604,LAL_UK_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,1.377778,62,OUTCOME_LEADS,45,0.909944
act_361744628296290,page_ads_insights,120243017763640604,actions,link_click,43,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,fb_pixel_custom,2,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,post_reaction,4,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,page_engagement,1047,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,landing_page_view,8,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,omni_landing_page_view,8,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,post_unlike,1,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,post_engagement,1047,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,post_interaction_gross,5,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,post_interaction_net,6,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,post_reaction,1,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,post_net_save,1,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,post_net_like,3,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,video_view,999,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,2049001785656250,1,facebook,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.447635,23175,OUTCOME_LEADS,6722,267.344336
act_361744628296290,page_ads_insights,120243017763640604,actions,link_click,56,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,fb_pixel_custom,7,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,post_reaction,4,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,page_engagement,1816,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,landing_page_view,19,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,omni_landing_page_view,19,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,post_engagement,1816,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,post_interaction_gross,6,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,post_interaction_net,6,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,post_reaction,2,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,post_net_save,2,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,post_net_like,4,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,video_view,1754,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,1832027687504778,1,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,actions,2049001785656250,2,instagram,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,2.803178,24169,OUTCOME_LEADS,8622,383.985494
act_361744628296290,page_ads_insights,120243017763640604,,,,threads,120243017763640604,lead_banner_cfo_ai,120243017763650604,LAL_IE_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,1.363636,45,OUTCOME_LEADS,33,0.480169
act_361744628296290,page_ads_insights,120243017763600604,actions,link_click,39,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,4.523232,6717,OUTCOME_LEADS,1485,199.612007
act_361744628296290,page_ads_insights,120243017763600604,actions,fb_pixel_custom,12,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,4.523232,6717,OUTCOME_LEADS,1485,199.612007
act_361744628296290,page_ads_insights,120243017763600604,actions,page_engagement,392,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,4.523232,6717,OUTCOME_LEADS,1485,199.612007
act_361744628296290,page_ads_insights,120243017763600604,actions,landing_page_view,16,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,4.523232,6717,OUTCOME_LEADS,1485,199.612007
act_361744628296290,page_ads_insights,120243017763600604,actions,omni_landing_page_view,16,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,4.523232,6717,OUTCOME_LEADS,1485,199.612007
act_361744628296290,page_ads_insights,120243017763600604,actions,post_engagement,392,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,4.523232,6717,OUTCOME_LEADS,1485,199.612007
act_361744628296290,page_ads_insights,120243017763600604,actions,post_interaction_gross,3,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,4.523232,6717,OUTCOME_LEADS,1485,199.612007
act_361744628296290,page_ads_insights,120243017763600604,actions,post_interaction_net,3,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,4.523232,6717,OUTCOME_LEADS,1485,199.612007
act_361744628296290,page_ads_insights,120243017763600604,actions,post_reaction,3,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,4.523232,6717,OUTCOME_LEADS,1485,199.612007
act_361744628296290,page_ads_insights,120243017763600604,actions,post_net_save,3,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,4.523232,6717,OUTCOME_LEADS,1485,199.612007
act_361744628296290,page_ads_insights,120243017763600604,actions,video_view,350,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,4.523232,6717,OUTCOME_LEADS,1485,199.612007
act_361744628296290,page_ads_insights,120243017763600604,actions,1832027687504778,2,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,4.523232,6717,OUTCOME_LEADS,1485,199.612007
act_361744628296290,page_ads_insights,120243017763600604,actions,2049001785656250,3,facebook,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,4.523232,6717,OUTCOME_LEADS,1485,199.612007
act_361744628296290,page_ads_insights,120243017763600604,actions,link_click,32,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,fb_pixel_custom,2,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,post_reaction,2,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,page_engagement,316,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,landing_page_view,11,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,omni_landing_page_view,11,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,post_unlike,2,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,post_engagement,316,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,post_interaction_gross,5,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,post_interaction_net,7,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,post_reaction,3,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,post_net_save,3,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,post_net_like,0,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,video_view,279,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,actions,2049001785656250,1,instagram,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,3.905641,3808,OUTCOME_LEADS,975,132.837991
act_361744628296290,page_ads_insights,120243017763600604,,,,threads,120243017763600604,lead_banner_cfo_ai,120243017763660604,RMK_mix_finance,120243017763560604,dis_mix_file_cfo-blind-spots_conv,2026-03-29,2026-06-02,1,5,OUTCOME_LEADS,5,0.030002
act_361744628296290,page_ads_insights,120243021682270604,actions,page_engagement,2,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.25641,49,OUTCOME_LEADS,39,7.86
act_361744628296290,page_ads_insights,120243021682270604,actions,post_engagement,2,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.25641,49,OUTCOME_LEADS,39,7.86
act_361744628296290,page_ads_insights,120243021682270604,actions,video_view,2,facebook,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.25641,49,OUTCOME_LEADS,39,7.86
act_361744628296290,page_ads_insights,120243021682270604,actions,page_engagement,21,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.390625,89,OUTCOME_LEADS,64,5.87
act_361744628296290,page_ads_insights,120243021682270604,actions,post_engagement,21,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.390625,89,OUTCOME_LEADS,64,5.87
act_361744628296290,page_ads_insights,120243021682270604,actions,video_view,21,instagram,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.390625,89,OUTCOME_LEADS,64,5.87
act_361744628296290,page_ads_insights,120243021682270604,actions,page_engagement,1,threads,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_ads_insights,120243021682270604,actions,post_engagement,1,threads,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_ads_insights,120243021682270604,actions,video_view,1,threads,120243021682270604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242595524330604,LAL_US_finance - audience test,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1,1,OUTCOME_LEADS,1,0.01
act_361744628296290,page_ads_insights,120243021682290604,actions,link_click,2,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.62449,398,OUTCOME_LEADS,245,14.85
act_361744628296290,page_ads_insights,120243021682290604,actions,page_engagement,88,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.62449,398,OUTCOME_LEADS,245,14.85
act_361744628296290,page_ads_insights,120243021682290604,actions,landing_page_view,2,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.62449,398,OUTCOME_LEADS,245,14.85
act_361744628296290,page_ads_insights,120243021682290604,actions,omni_landing_page_view,2,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.62449,398,OUTCOME_LEADS,245,14.85
act_361744628296290,page_ads_insights,120243021682290604,actions,post_engagement,88,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.62449,398,OUTCOME_LEADS,245,14.85
act_361744628296290,page_ads_insights,120243021682290604,actions,video_view,86,facebook,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.62449,398,OUTCOME_LEADS,245,14.85
act_361744628296290,page_ads_insights,120243021682290604,actions,link_click,3,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.5,384,OUTCOME_LEADS,256,15.93
act_361744628296290,page_ads_insights,120243021682290604,actions,page_engagement,78,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.5,384,OUTCOME_LEADS,256,15.93
act_361744628296290,page_ads_insights,120243021682290604,actions,post_engagement,78,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.5,384,OUTCOME_LEADS,256,15.93
act_361744628296290,page_ads_insights,120243021682290604,actions,video_view,75,instagram,120243021682290604,lead_banner_blueprint_light_build-an-ai-finance-function_message,120242229686650604,LAL_SCAN_finance,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2026-03-29,2026-06-02,1.5,384,OUTCOME_LEADS,256,15.93
act_361744628296290,page_ads_insights,120243020323800604,actions,link_click,153,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.8035,36524,OUTCOME_LEADS,13028,192.095517
act_361744628296290,page_ads_insights,120243020323800604,actions,fb_pixel_custom,1,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.8035,36524,OUTCOME_LEADS,13028,192.095517
act_361744628296290,page_ads_insights,120243020323800604,actions,post_reaction,10,facebook,120243020323800604,lead_banner_video_custom-build-trap_v1,120243020323810604,LAL_IE_finance,120243020323740604,dis_mix_file_custom-build-trap_conv,2026-03-29,2026-06-02,2.8035,36524,OUTCOME_LEADS,13028,192.095517
