ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,7d_click,account_id,account_name,ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,impressions,reach,spend
act_361744628296290,page_ads_insights,120245091999570604,actions,landing_page_view,3,3,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,omni_landing_page_view,3,3,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,post_engagement,18,18,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,post_reaction,3,3,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,fb_pixel_custom,2,2,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,885467360920826,2,2,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,post_interaction_gross,3,,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,post_interaction_net,3,,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,post_net_like,3,,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,1563,1267,13.23
act_361744628296290,page_ads_insights,120245091999570604,actions,link_click,10,10,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,page_engagement,11,11,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,post_engagement,11,11,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,post_net_like,1,,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,2407,2023,12.09
act_361744628296290,page_ads_insights,120245091999570604,actions,link_click,21,21,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,2314,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,actions,page_engagement,21,21,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,2314,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,actions,landing_page_view,6,6,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,2314,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,actions,omni_landing_page_view,6,6,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,2314,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,actions,post_engagement,21,21,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,2314,1926,7.54
act_361744628296290,page_ads_insights,120245091999570604,actions,link_click,9,9,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1393,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,actions,page_engagement,9,9,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1393,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,actions,landing_page_view,3,3,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1393,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,actions,omni_landing_page_view,3,3,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1393,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,actions,post_engagement,9,9,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,1393,1108,4.87
act_361744628296290,page_ads_insights,120245091999570604,actions,link_click,18,18,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,5056,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,actions,page_engagement,18,18,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,5056,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,5056,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,5056,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,actions,post_engagement,18,18,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,5056,4092,10.68
act_361744628296290,page_ads_insights,120245091999570604,actions,link_click,23,23,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5483,4438,10.62
act_361744628296290,page_ads_insights,120245091999570604,actions,page_engagement,23,23,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5483,4438,10.62
act_361744628296290,page_ads_insights,120245091999570604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5483,4438,10.62
act_361744628296290,page_ads_insights,120245091999570604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5483,4438,10.62
act_361744628296290,page_ads_insights,120245091999570604,actions,post_engagement,23,23,361744628296290,Keboola G+S,120245091999570604,lead_banner_financial-intelligence_v1,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,5483,4438,10.62
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,5,5,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,565,469,12.48
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,7,7,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,565,469,12.48
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,2,2,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,565,469,12.48
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,565,469,12.48
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,7,7,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,565,469,12.48
act_361744628296290,page_ads_insights,120245091999560604,actions,post_reaction,2,2,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,565,469,12.48
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,2,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,565,469,12.48
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,2,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,565,469,12.48
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_like,2,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-26,2026-05-26,565,469,12.48
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,7,7,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,11,11,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,2,2,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,11,11,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,actions,post_reaction,4,4,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,actions,fb_pixel_custom,1,1,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,actions,885467360920826,1,1,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,actions,post_unlike,1,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,4,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,5,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_like,3,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-27,2026-05-27,678,529,13.37
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,6,6,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,616,516,11.56
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,6,6,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,616,516,11.56
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,2,2,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,616,516,11.56
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,616,516,11.56
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,6,6,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-28,2026-05-28,616,516,11.56
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,4,4,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,5,5,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,5,5,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,actions,fb_pixel_custom,1,1,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,actions,885467360920826,1,1,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_like,1,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,421,330,7.83
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,4,4,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,402,344,5.61
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,4,4,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,402,344,5.61
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,2,2,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,402,344,5.61
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,2,2,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,402,344,5.61
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,4,4,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,402,344,5.61
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,9,9,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,10,10,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,1,1,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,actions,omni_landing_page_view,1,1,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,actions,post_engagement,10,10,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,actions,post_reaction,1,1,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,actions,fb_pixel_custom,3,3,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,actions,2408521136314836,1,1,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,actions,885467360920826,1,1,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_gross,1,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,actions,post_interaction_net,1,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,actions,post_net_like,1,,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,1263,1074,13.02
act_361744628296290,page_ads_insights,120245091999560604,actions,link_click,15,15,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1298,1085,14.31
act_361744628296290,page_ads_insights,120245091999560604,actions,page_engagement,17,17,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1298,1085,14.31
act_361744628296290,page_ads_insights,120245091999560604,actions,landing_page_view,6,6,361744628296290,Keboola G+S,120245091999560604,lead_banner_financial-intelligence_v1,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,1298,1085,14.31
