ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,inline_link_clicks,spend
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,post_interaction_net,8,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,post_reaction,2,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,post_net_save,2,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,post_net_like,2,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,video_view,31,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242595524330604,actions,2049001785656250,6,2026-05-01,2026-05-31,15581,91,620.56
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,link_click,65,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,fb_pixel_custom,13,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,post_reaction,3,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,page_engagement,99,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,landing_page_view,15,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,omni_landing_page_view,15,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,post_unlike,1,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,post_engagement,99,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,post_interaction_gross,6,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,post_interaction_net,7,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,post_reaction,3,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,post_net_save,3,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,post_net_like,2,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,video_view,28,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,2049001785656250,6,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229939730604,actions,885467360920826,1,2026-05-01,2026-05-31,13777,65,611.98
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,link_click,221,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,fb_pixel_custom,44,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,post_reaction,4,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,page_engagement,341,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,landing_page_view,97,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,omni_landing_page_view,97,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,post_unlike,1,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,post_engagement,341,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,post_interaction_gross,8,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,post_interaction_net,9,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,post_reaction,4,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,post_net_save,4,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,post_net_like,3,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,video_view,112,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242229686650604,actions,2049001785656250,20,2026-05-01,2026-05-31,32458,221,610.02
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,link_click,137,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,fb_pixel_custom,21,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,post_reaction,10,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,page_engagement,1453,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,landing_page_view,33,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,omni_landing_page_view,33,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,post_unlike,4,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,post_engagement,1453,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,post_interaction_gross,13,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,post_interaction_net,17,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,post,1,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,post_reaction,2,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,post_net_save,2,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,post_net_like,6,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,video_view,1303,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,2049001785656250,10,2026-05-01,2026-05-31,43569,137,610.34
act_361744628296290,page_campaigns_adsets_insights,120242228495240604,actions,885467360920826,1,2026-05-01,2026-05-31,43569,137,610.34
