ex_account_id,fb_graph_node,parent_id,campaign_id,campaign_name,clicks,date_start,date_stop,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_ads_insights,120242228495250604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,2,2026-05-30,2026-05-30,887,2,779,13.86
act_361744628296290,page_ads_insights,120242228495250604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-31,2026-05-31,1323,6,1150,23.94
act_361744628296290,page_ads_insights,120242228495250604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,8,2026-06-01,2026-06-01,1629,8,1330,21.87
act_361744628296290,page_ads_insights,120242229686640604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,1,0,1,0
act_361744628296290,page_ads_insights,120242229686640604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,9,0,8,0.19
act_361744628296290,page_ads_insights,120242229686640604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,1,2026-05-31,2026-05-31,62,0,61,1.38
act_361744628296290,page_ads_insights,120242229686640604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,27,0,27,0.61
act_361744628296290,page_ads_insights,120242229686660604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,19,2026-05-26,2026-05-26,1519,9,1264,20.97
act_361744628296290,page_ads_insights,120242229686660604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,11,2026-05-27,2026-05-27,1346,8,1117,22.04
act_361744628296290,page_ads_insights,120242229686660604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,12,2026-05-28,2026-05-28,1229,8,1028,18.68
act_361744628296290,page_ads_insights,120242229686660604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,7,2026-05-29,2026-05-29,1018,3,844,19.1
act_361744628296290,page_ads_insights,120242229686660604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,5,2026-05-30,2026-05-30,703,4,624,13.85
act_361744628296290,page_ads_insights,120242229686660604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,17,2026-05-31,2026-05-31,1024,13,886,23.89
act_361744628296290,page_ads_insights,120242229686660604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,15,2026-06-01,2026-06-01,1451,10,1262,24.06
act_361744628296290,page_ads_insights,120242228495230604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-26,2026-05-26,42,0,41,0.45
act_361744628296290,page_ads_insights,120242228495230604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-27,2026-05-27,12,0,12,0.35
act_361744628296290,page_ads_insights,120242228495230604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-28,2026-05-28,261,0,234,3.62
act_361744628296290,page_ads_insights,120242228495230604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-29,2026-05-29,10,0,10,0.47
act_361744628296290,page_ads_insights,120242228495230604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-05-30,2026-05-30,23,0,22,0.68
act_361744628296290,page_ads_insights,120242228495230604,120240477971130604,dis_mix_file_the-cfo-intelligence-transformation-blueprint_conv,0,2026-06-01,2026-06-01,23,0,23,0.3
