ex_account_id,fb_graph_node,parent_id,ads_action_name,action_type,value,date_start,date_stop,impressions,reach,spend,unique_clicks,unique_inline_link_clicks
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,9,2026-05-30,2026-05-30,1393,1108,4.87,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,3,2026-05-30,2026-05-30,1393,1108,4.87,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,3,2026-05-30,2026-05-30,1393,1108,4.87,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,9,2026-05-30,2026-05-30,1393,1108,4.87,9,9
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,18,2026-05-31,2026-05-31,5056,4092,10.68,19,18
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,18,2026-05-31,2026-05-31,5056,4092,10.68,19,18
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,1,2026-05-31,2026-05-31,5056,4092,10.68,19,18
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,1,2026-05-31,2026-05-31,5056,4092,10.68,19,18
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,18,2026-05-31,2026-05-31,5056,4092,10.68,19,18
act_361744628296290,page_adsets_insights,120245091999550604,actions,link_click,23,2026-06-01,2026-06-01,5483,4438,10.62,24,21
act_361744628296290,page_adsets_insights,120245091999550604,actions,page_engagement,23,2026-06-01,2026-06-01,5483,4438,10.62,24,21
act_361744628296290,page_adsets_insights,120245091999550604,actions,landing_page_view,1,2026-06-01,2026-06-01,5483,4438,10.62,24,21
act_361744628296290,page_adsets_insights,120245091999550604,actions,omni_landing_page_view,1,2026-06-01,2026-06-01,5483,4438,10.62,24,21
act_361744628296290,page_adsets_insights,120245091999550604,actions,post_engagement,23,2026-06-01,2026-06-01,5483,4438,10.62,24,21
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,6,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,7,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,1,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,1,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,7,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,1,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,1,2026-05-26,2026-05-26,1055,832,13.22,9,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,17,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,1,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,18,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,2,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,2,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_unlike,1,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,18,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,1,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,2,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,0,2026-05-27,2026-05-27,1431,1091,10.72,16,14
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,12,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,2,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,14,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,2,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,2,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,14,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,2,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,2,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,2,2026-05-28,2026-05-28,1601,1366,12.6,14,12
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,6,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,fb_pixel_custom,1,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,6,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,1,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,6,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,885467360920826,1,2026-05-29,2026-05-29,1556,1262,7.25,6,6
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,3,2026-05-30,2026-05-30,1008,903,3.49,3,3
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,3,2026-05-30,2026-05-30,1008,903,3.49,3,3
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,3,2026-05-30,2026-05-30,1008,903,3.49,3,3
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,19,2026-05-31,2026-05-31,5045,4469,11.18,22,19
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,19,2026-05-31,2026-05-31,5045,4469,11.18,22,19
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,19,2026-05-31,2026-05-31,5045,4469,11.18,22,19
act_361744628296290,page_adsets_insights,120244035239190604,actions,link_click,20,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_reaction,2,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,page_engagement,22,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,landing_page_view,2,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,omni_landing_page_view,2,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_engagement,22,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_gross,2,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_interaction_net,2,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035239190604,actions,post_net_like,2,2026-06-01,2026-06-01,4500,3899,9.44,22,20
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,3,2026-05-26,2026-05-26,242,143,7.9,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,3,2026-05-26,2026-05-26,242,143,7.9,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,3,2026-05-26,2026-05-26,242,143,7.9,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,3,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,fb_pixel_custom,4,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_reaction,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,5,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,landing_page_view,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,omni_landing_page_view,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,5,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_gross,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_net,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_net_like,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,2408521136314836,1,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,885467360920826,2,2026-05-27,2026-05-27,173,97,6.85,5,3
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,6,2026-05-28,2026-05-28,129,94,5.38,5,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,6,2026-05-28,2026-05-28,129,94,5.38,5,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,landing_page_view,4,2026-05-28,2026-05-28,129,94,5.38,5,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,omni_landing_page_view,4,2026-05-28,2026-05-28,129,94,5.38,5,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,6,2026-05-28,2026-05-28,129,94,5.38,5,5
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,1,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,fb_pixel_custom,2,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,1,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,landing_page_view,1,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,1,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,885467360920826,2,2026-05-29,2026-05-29,107,69,2.84,1,1
act_361744628296290,page_adsets_insights,120244035146710604,,,,2026-05-30,2026-05-30,28,22,0.52,0,
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,2,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_reaction,1,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,3,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,landing_page_view,1,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,omni_landing_page_view,1,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,3,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_interaction_net,1,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_net_like,1,2026-05-31,2026-05-31,294,180,7.02,5,2
act_361744628296290,page_adsets_insights,120244035146710604,actions,link_click,1,2026-06-01,2026-06-01,149,112,5.78,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,page_engagement,1,2026-06-01,2026-06-01,149,112,5.78,1,1
act_361744628296290,page_adsets_insights,120244035146710604,actions,post_engagement,1,2026-06-01,2026-06-01,149,112,5.78,1,1
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,2026-05-26,2026-05-26,475,402,12.98,2,
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,1,2026-05-26,2026-05-26,475,402,12.98,2,
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,1,2026-05-26,2026-05-26,475,402,12.98,2,
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,2026-05-26,2026-05-26,475,402,12.98,2,
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,2026-05-26,2026-05-26,475,402,12.98,2,
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,2026-05-26,2026-05-26,475,402,12.98,2,
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,9,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,fb_pixel_custom,1,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,2,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,11,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,4,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,4,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_unlike,1,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,11,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,2,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,3,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,885467360920826,1,2026-05-27,2026-05-27,546,418,11.47,11,9
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,7,2026-05-28,2026-05-28,663,556,9.63,6,6
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,7,2026-05-28,2026-05-28,663,556,9.63,6,6
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,1,2026-05-28,2026-05-28,663,556,9.63,6,6
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,1,2026-05-28,2026-05-28,663,556,9.63,6,6
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,7,2026-05-28,2026-05-28,663,556,9.63,6,6
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,4,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,5,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,1,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,5,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,2026-05-29,2026-05-29,473,411,7.13,7,4
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,2,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,3,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,1,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,1,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,3,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,2026-05-30,2026-05-30,251,226,3.65,3,2
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,13,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,14,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,2,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,2,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,14,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,2026-05-31,2026-05-31,1241,1100,12.97,12,11
act_361744628296290,page_adsets_insights,120244035146700604,actions,link_click,10,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_reaction,1,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,page_engagement,11,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,landing_page_view,2,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,omni_landing_page_view,2,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_engagement,11,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_gross,1,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_interaction_net,1,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120244035146700604,actions,post_net_like,1,2026-06-01,2026-06-01,1126,1041,11.62,11,10
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,14,2026-05-26,2026-05-26,210,168,5.17,1,
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,14,2026-05-26,2026-05-26,210,168,5.17,1,
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,2026-05-26,2026-05-26,210,168,5.17,1,
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,14,2026-05-27,2026-05-27,201,159,5.67,2,
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,14,2026-05-27,2026-05-27,201,159,5.67,2,
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,2026-05-27,2026-05-27,201,159,5.67,2,
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,1,2026-05-28,2026-05-28,179,137,6.33,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,15,2026-05-28,2026-05-28,179,137,6.33,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,15,2026-05-28,2026-05-28,179,137,6.33,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,2026-05-28,2026-05-28,179,137,6.33,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,1,2026-05-29,2026-05-29,167,129,3.64,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,13,2026-05-29,2026-05-29,167,129,3.64,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,landing_page_view,1,2026-05-29,2026-05-29,167,129,3.64,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,167,129,3.64,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,13,2026-05-29,2026-05-29,167,129,3.64,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,12,2026-05-29,2026-05-29,167,129,3.64,1,1
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,3,2026-05-30,2026-05-30,85,72,2.22,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,3,2026-05-30,2026-05-30,85,72,2.22,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,3,2026-05-30,2026-05-30,85,72,2.22,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,14,2026-05-31,2026-05-31,267,214,7.52,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,14,2026-05-31,2026-05-31,267,214,7.52,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,14,2026-05-31,2026-05-31,267,214,7.52,0,
act_361744628296290,page_adsets_insights,120243017763660604,actions,link_click,2,2026-06-01,2026-06-01,289,228,8.27,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,page_engagement,20,2026-06-01,2026-06-01,289,228,8.27,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,post_engagement,20,2026-06-01,2026-06-01,289,228,8.27,2,2
act_361744628296290,page_adsets_insights,120243017763660604,actions,video_view,18,2026-06-01,2026-06-01,289,228,8.27,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,5,2026-05-26,2026-05-26,876,724,10.56,8,5
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,26,2026-05-26,2026-05-26,876,724,10.56,8,5
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,2026-05-26,2026-05-26,876,724,10.56,8,5
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,2026-05-26,2026-05-26,876,724,10.56,8,5
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,26,2026-05-26,2026-05-26,876,724,10.56,8,5
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,21,2026-05-26,2026-05-26,876,724,10.56,8,5
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_reaction,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,47,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,47,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_gross,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_interaction_net,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_net_like,1,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,45,2026-05-27,2026-05-27,829,710,10.69,3,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,41,2026-05-28,2026-05-28,756,631,10.97,0,
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,41,2026-05-28,2026-05-28,756,631,10.97,0,
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,41,2026-05-28,2026-05-28,756,631,10.97,0,
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,2,2026-05-29,2026-05-29,598,521,8.13,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,36,2026-05-29,2026-05-29,598,521,8.13,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,landing_page_view,1,2026-05-29,2026-05-29,598,521,8.13,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,omni_landing_page_view,1,2026-05-29,2026-05-29,598,521,8.13,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,36,2026-05-29,2026-05-29,598,521,8.13,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,34,2026-05-29,2026-05-29,598,521,8.13,2,2
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,14,2026-05-30,2026-05-30,505,413,7.38,0,
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,14,2026-05-30,2026-05-30,505,413,7.38,0,
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,14,2026-05-30,2026-05-30,505,413,7.38,0,
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,3,2026-05-31,2026-05-31,651,543,11.57,4,3
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,34,2026-05-31,2026-05-31,651,543,11.57,4,3
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,34,2026-05-31,2026-05-31,651,543,11.57,4,3
act_361744628296290,page_adsets_insights,120243017763650604,actions,video_view,31,2026-05-31,2026-05-31,651,543,11.57,4,3
act_361744628296290,page_adsets_insights,120243017763650604,actions,link_click,1,2026-06-01,2026-06-01,779,657,12.37,4,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,page_engagement,43,2026-06-01,2026-06-01,779,657,12.37,4,1
act_361744628296290,page_adsets_insights,120243017763650604,actions,post_engagement,43,2026-06-01,2026-06-01,779,657,12.37,4,1
