ex_account_id,fb_graph_node,parent_id,account_id,clicks,conversion_rate_ranking,cost_per_unique_click,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,date_start,date_stop,frequency,full_view_impressions,full_view_reach,impressions,inline_link_clicks,reach,spend
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,3.22,6.44,2.146667,43.513514,54.576271,2.027027,2026-04-04,2026-04-04,1.254237,0,0,148,1,118,6.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,1.772,1.772,1.772,20.604651,27.949527,1.162791,2026-04-04,2026-04-04,1.356467,0,0,430,5,317,8.86
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,2.29,2.617143,2.035556,20.794552,28.012232,1.021566,2026-04-04,2026-04-04,1.347095,0,0,881,7,654,18.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,4.258571,4.258571,3.72625,24.738589,32.019334,0.6639,2026-04-04,2026-04-04,1.294307,0,0,1205,8,931,29.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,4.9725,6.63,3.315,22.653759,27.857143,0.683371,2026-04-04,2026-04-04,1.229692,0,0,878,3,714,19.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,5.7075,22.83,5.7075,25.50838,33.872404,0.446927,2026-04-04,2026-04-04,1.327893,0,0,895,1,674,22.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,26,UNKNOWN,2.52125,4.322143,2.327308,25.403023,35.448155,1.09152,2026-04-05,2026-04-05,1.395431,0,0,2382,15,1707,60.51
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,9.93,9.93,9.93,40.530612,54.262295,0.408163,2026-04-05,2026-04-05,1.338798,0,0,245,1,183,9.93
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,2.933333,2.933333,2.933333,20.37037,29.042904,0.694444,2026-04-05,2026-04-05,1.425743,0,0,432,4,303,8.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,2.306364,3.624286,1.951538,19.089541,28.314732,0.978179,2026-04-05,2026-04-05,1.483259,0,0,1329,7,896,25.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,3.145,8.386667,3.145,19.905063,27.648352,0.632911,2026-04-05,2026-04-05,1.389011,0,0,1264,3,910,25.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,3.461667,6.923333,3.461667,19.356943,26.15869,0.55918,2026-04-05,2026-04-05,1.351385,0,0,1073,3,794,20.77
act_361744628296290,page_insights,act_361744628296290,361744628296290,11,UNKNOWN,2.18,4.796,2.18,25.729614,35.898204,1.180258,2026-04-05,2026-04-05,1.39521,0,0,932,5,668,23.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,3.825909,6.012143,3.825909,24.235531,31.81028,0.633458,2026-04-06,2026-04-06,1.312547,0,0,3473,14,2646,84.17
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,2.245,4.49,1.496667,27.048193,35.215686,1.807229,2026-04-06,2026-04-06,1.301961,0,0,332,4,255,8.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,3.46,5.19,2.595,18.770344,26.961039,0.723327,2026-04-06,2026-04-06,1.436364,0,0,553,3,385,10.38
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,4.232857,9.876667,4.232857,19.1532,27.359187,0.452489,2026-04-06,2026-04-06,1.42844,0,0,1547,3,1083,29.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,4.431667,6.6475,4.431667,18.36326,24.372136,0.414365,2026-04-06,2026-04-06,1.327223,0,0,1448,4,1091,26.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,3.33875,4.451667,3.33875,20.280942,27.62151,0.607441,2026-04-06,2026-04-06,1.361944,0,0,1317,6,967,26.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,20,UNKNOWN,1.293889,2.91125,1.1645,22.329818,30.286086,1.917546,2026-04-06,2026-04-06,1.356307,0,0,1043,8,769,23.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,18,UNKNOWN,4.737647,8.948889,4.474444,20.603735,28.101884,0.460476,2026-04-07,2026-04-07,1.363922,0,0,3909,9,2866,80.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,3.353333,10.06,3.353333,30.764526,38.106061,0.917431,2026-04-07,2026-04-07,1.238636,0,0,327,1,264,10.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,2.27,2.27,2.27,15.033113,19.868709,0.662252,2026-04-07,2026-04-07,1.321663,0,0,604,4,457,9.08
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,2.363,2.95375,2.363,18.149002,24.038657,0.768049,2026-04-07,2026-04-07,1.324517,0,0,1302,9,983,23.63
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,4.428,7.38,4.428,20.847458,25.925059,0.47081,2026-04-07,2026-04-07,1.24356,0,0,1062,3,854,22.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,4.908,12.27,4.908,15.38558,20.032653,0.31348,2026-04-07,2026-04-07,1.302041,0,0,1595,2,1225,24.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,5.23,8.716667,5.23,21.260163,28.423913,0.406504,2026-04-07,2026-04-07,1.336957,0,0,1230,3,920,26.15
act_361744628296290,page_insights,act_361744628296290,361744628296290,21,UNKNOWN,4.5845,7.053077,4.36619,20.895624,26.011348,0.478578,2026-04-08,2026-04-08,1.244823,0,0,4388,13,3525,91.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,0,UNKNOWN,,,,35.316456,41.029412,0,2026-04-08,2026-04-08,1.161765,0,0,316,0,272,11.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,2.66,10.64,2.66,17.216828,21.195219,0.647249,2026-04-08,2026-04-08,1.231076,0,0,618,1,502,10.64
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,3.667143,8.556667,3.667143,20.29249,26.795407,0.55336,2026-04-08,2026-04-08,1.320459,0,0,1265,3,958,25.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,2.8,12.6,2.8,22.241836,29.370629,0.794351,2026-04-08,2026-04-08,1.320513,0,0,1133,2,858,25.2
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,4.98,7.47,4.98,24.735099,31.287958,0.496689,2026-04-08,2026-04-08,1.264921,0,0,1208,4,955,29.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,2.513333,10.053333,2.154286,27.294118,35.904762,1.266968,2026-04-08,2026-04-08,1.315476,0,0,1105,3,840,30.16
act_361744628296290,page_insights,act_361744628296290,361744628296290,24,UNKNOWN,3.900435,6.407857,3.737917,19.712151,25.690149,0.527357,2026-04-09,2026-04-09,1.303265,0,0,4551,14,3492,89.71
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,10.65,,10.65,44.375,59.497207,0.416667,2026-04-09,2026-04-09,1.340782,0,0,240,0,179,10.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,3.863333,5.795,3.863333,19.84589,25.528634,0.513699,2026-04-09,2026-04-09,1.286344,0,0,584,2,454,11.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,8.086667,12.13,8.086667,20.09942,26.340934,0.24855,2026-04-09,2026-04-09,1.310532,0,0,1207,2,921,24.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,7.3075,7.3075,7.3075,28.517073,39.025367,0.390244,2026-04-09,2026-04-09,1.368491,0,0,1025,4,749,29.23
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,2.521667,5.043333,2.327692,20.473613,26.063738,0.879567,2026-04-09,2026-04-09,1.27304,0,0,1478,7,1161,30.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,1.866875,3.318889,1.866875,27.811918,36.560588,1.489758,2026-04-09,2026-04-09,1.314565,0,0,1074,9,817,29.87
act_361744628296290,page_insights,act_361744628296290,361744628296290,29,UNKNOWN,2.925357,4.550556,2.824483,17.468543,21.732555,0.618469,2026-04-10,2026-04-10,1.244097,0,0,4689,19,3769,81.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,10.81,10.81,10.81,35.442623,48.693694,0.327869,2026-04-10,2026-04-10,1.373874,0,0,305,1,222,10.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,4.68,9.36,4.68,16.864865,21.128668,0.36036,2026-04-10,2026-04-10,1.252822,0,0,555,1,443,9.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,4.28,8.56,4.28,18.95203,24.980545,0.442804,2026-04-10,2026-04-10,1.318093,0,0,1355,3,1028,25.68
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,4.882,8.136667,4.882,19.99181,27.993119,0.4095,2026-04-10,2026-04-10,1.400229,0,0,1221,3,872,24.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,5.56,7.413333,4.448,17.707006,21.57129,0.398089,2026-04-10,2026-04-10,1.218235,0,0,1256,3,1031,22.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,3.781667,7.563333,3.781667,27.370326,37.566225,0.723764,2026-04-10,2026-04-10,1.372517,0,0,829,3,604,22.69
act_361744628296290,page_insights,act_361744628296290,361744628296290,22,UNKNOWN,3.29,4.935,3.140455,22.749424,26.810244,0.724399,2026-04-11,2026-04-11,1.178502,0,0,3037,14,2577,69.09
act_361744628296290,page_insights,act_361744628296290,361744628296290,0,UNKNOWN,,,,39.701493,55.034483,0,2026-04-11,2026-04-11,1.386207,0,0,201,0,145,7.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,2.4875,3.316667,1.99,18.880455,24.150485,0.948767,2026-04-11,2026-04-11,1.279126,0,0,527,3,412,9.95
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,2.193333,4.935,1.974,20.670157,25.372751,1.04712,2026-04-11,2026-04-11,1.227506,0,0,955,4,778,19.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,3.37,5.055,3.37,21.018711,28.803419,0.623701,2026-04-11,2026-04-11,1.37037,0,0,962,4,702,20.22
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,2.44,3.253333,1.952,21.079914,25.187097,1.079914,2026-04-11,2026-04-11,1.194839,0,0,926,6,775,19.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,4.46,5.946667,3.568,25.855072,34.50677,0.724638,2026-04-11,2026-04-11,1.334623,0,0,690,3,517,17.84
act_361744628296290,page_insights,act_361744628296290,361744628296290,13,UNKNOWN,6.961667,10.4425,6.426154,23.814139,30.645635,0.370582,2026-04-12,2026-04-12,1.286867,0,0,3508,9,2726,83.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,0,UNKNOWN,,,,45.245902,60.659341,0,2026-04-12,2026-04-12,1.340659,0,0,244,0,182,11.04
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,3.5175,4.69,2.814,19.326923,23.807107,0.686813,2026-04-12,2026-04-12,1.23181,0,0,728,4,591,14.07
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,6.505,8.673333,5.204,20.520505,27.476241,0.394322,2026-04-12,2026-04-12,1.338965,0,0,1268,3,947,26.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,14.77,29.54,14.77,25.076401,34.671362,0.169779,2026-04-12,2026-04-12,1.382629,0,0,1178,1,852,29.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,4.87,12.175,4.058333,22.588126,27.924312,0.556586,2026-04-12,2026-04-12,1.236239,0,0,1078,2,872,24.35
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,3.29875,5.278,2.932222,28.164354,37.326733,0.960512,2026-04-12,2026-04-12,1.325318,0,0,937,5,707,26.39
act_361744628296290,page_insights,act_361744628296290,361744628296290,24,UNKNOWN,3.400435,4.600588,3.25875,21.143552,27.374869,0.648824,2026-04-13,2026-04-13,1.294715,0,0,3699,17,2857,78.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,0,UNKNOWN,,,,54.402174,70.992908,0,2026-04-13,2026-04-13,1.304965,0,0,184,0,141,10.01
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,10.14,10.14,10.14,19.882353,24.671533,0.196078,2026-04-13,2026-04-13,1.240876,0,0,510,1,411,10.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,4.37,5.4625,4.37,22.250509,28.084833,0.509165,2026-04-13,2026-04-13,1.262211,0,0,982,4,778,21.85
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,6.3725,12.745,6.3725,21.955211,30.130024,0.344531,2026-04-13,2026-04-13,1.37234,0,0,1161,2,846,25.49
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,10.455,6.97,6.97,19.505597,23.897143,0.279851,2026-04-13,2026-04-13,1.225143,0,0,1072,3,875,20.91
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,3.16625,25.33,3.16625,31.544209,42.216667,0.996264,2026-04-13,2026-04-13,1.338333,0,0,803,1,600,25.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,0.07375,0.065556,0.065556,0.678941,0.6974,1.035673,2026-04-13,2026-04-13,1.027187,0,0,869,9,846,0.59
act_361744628296290,page_insights,act_361744628296290,361744628296290,21,UNKNOWN,4.548421,6.647692,4.115238,20.625298,25.643917,0.501193,2026-04-14,2026-04-14,1.243323,0,0,4190,14,3370,86.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,5.565,5.565,3.71,29.522546,40.326087,0.795756,2026-04-14,2026-04-14,1.365942,0,0,377,2,276,11.13
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,5.18,5.18,5.18,18.5,24.319249,0.357143,2026-04-14,2026-04-14,1.314554,0,0,560,3,426,10.36
act_361744628296290,page_insights,act_361744628296290,361744628296290,8,UNKNOWN,3.8875,10.366667,3.8875,21.127717,26.787252,0.543478,2026-04-14,2026-04-14,1.267873,0,0,1472,3,1161,31.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,3.517143,4.924,3.517143,18.428144,26.444683,0.523952,2026-04-14,2026-04-14,1.435016,0,0,1336,5,931,24.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,6.588,10.98,5.49,21.989319,26.758733,0.400534,2026-04-14,2026-04-14,1.216897,0,0,1498,3,1231,32.94
act_361744628296290,page_insights,act_361744628296290,361744628296290,18,UNKNOWN,1.844667,9.223333,1.537222,25.315645,33.177458,1.646844,2026-04-14,2026-04-14,1.310552,0,0,1093,3,834,27.67
act_361744628296290,page_insights,act_361744628296290,361744628296290,122,UNKNOWN,0.095678,0.094083,0.092541,1.216726,1.45546,1.314797,2026-04-14,2026-04-14,1.19621,0,0,9279,120,7757,11.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,19,UNKNOWN,4.428889,6.643333,4.195789,20.792906,26.653293,0.495566,2026-04-15,2026-04-15,1.281846,0,0,3834,12,2991,79.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,5.7,,5.7,25.968109,32.571429,0.455581,2026-04-15,2026-04-15,1.254286,0,0,439,0,350,11.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,3.133333,9.4,3.133333,18.181818,25.066667,0.580271,2026-04-15,2026-04-15,1.378667,0,0,517,1,375,9.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,2.837,7.0925,2.837,18.951236,23.90059,0.668003,2026-04-15,2026-04-15,1.261163,0,0,1497,4,1187,28.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,2.863636,4.5,2.625,28.150134,37.997587,1.072386,2026-04-15,2026-04-15,1.349819,0,0,1119,7,829,31.5
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,8.553333,12.83,6.415,20.577386,24.139229,0.32077,2026-04-15,2026-04-15,1.173095,0,0,1247,2,1063,25.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,1.54625,6.185,1.455294,16.362434,21.345988,1.124339,2026-04-15,2026-04-15,1.304573,0,0,1512,5,1159,24.74
act_361744628296290,page_insights,act_361744628296290,361744628296290,90,UNKNOWN,0.103483,0.103483,0.102333,1.25511,1.530155,1.226492,2026-04-15,2026-04-15,1.219139,0,0,7338,90,6019,9.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,0.996,0.996,0.996,9.910448,11.608392,0.995025,2026-04-15,2026-04-15,1.171329,0,0,1005,10,858,9.96
act_361744628296290,page_insights,act_361744628296290,361744628296290,30,UNKNOWN,3.1448,4.137895,2.620667,15.937563,21.802551,0.608149,2026-04-16,2026-04-16,1.367998,0,0,4933,20,3606,78.62
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,1.995,7.98,1.995,24.036145,32.839506,1.204819,2026-04-16,2026-04-16,1.366255,0,0,332,1,243,7.98
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,6.736667,10.105,6.736667,16.688687,21.522897,0.247729,2026-04-16,2026-04-16,1.28967,0,0,1211,2,939,20.21
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,2.445,,2.445,15.474684,16.245847,0.632911,2026-04-16,2026-04-16,1.049834,0,0,316,0,301,4.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,3.125,6.25,3.125,14.740566,20.358306,0.471698,2026-04-16,2026-04-16,1.381107,0,0,1272,3,921,18.75
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,5.36,7.146667,5.36,14.868239,17.602627,0.277393,2026-04-16,2026-04-16,1.183908,0,0,1442,3,1218,21.44
act_361744628296290,page_insights,act_361744628296290,361744628296290,19,UNKNOWN,1.528824,3.712857,1.367895,11.130621,14.351187,0.813705,2026-04-16,2026-04-16,1.289343,0,0,2335,7,1811,25.99
act_361744628296290,page_insights,act_361744628296290,361744628296290,100,UNKNOWN,0.136566,0.137959,0.1352,1.36112,1.633639,1.006745,2026-04-16,2026-04-16,1.200218,0,0,9933,99,8276,13.52
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,1.918182,2.6375,1.758333,14.481812,19.981061,0.82361,2026-04-16,2026-04-16,1.379735,0,0,1457,9,1056,21.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,16,UNKNOWN,6.588125,9.582727,6.588125,21.46406,28.919067,0.325799,2026-04-17,2026-04-17,1.347325,0,0,4911,11,3645,105.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,12.8,,12.8,38.095238,50.592885,0.297619,2026-04-17,2026-04-17,1.328063,0,0,336,0,253,12.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,1.8025,2.884,1.442,16.632065,21.143695,1.153403,2026-04-17,2026-04-17,1.271261,0,0,867,7,682,14.42
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,4.256667,5.108,4.256667,18.139205,24.724105,0.426136,2026-04-17,2026-04-17,1.36302,0,0,1408,5,1033,25.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,4.531429,6.344,4.531429,21.666667,26.193229,0.478142,2026-04-17,2026-04-17,1.208918,0,0,1464,5,1211,31.72
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,2.528182,5.562,2.3175,15.579832,19.529494,0.672269,2026-04-17,2026-04-17,1.253511,0,0,1785,5,1424,27.81
act_361744628296290,page_insights,act_361744628296290,361744628296290,95,UNKNOWN,0.137895,0.142391,0.137895,1.504709,1.810392,1.091201,2026-04-17,2026-04-17,1.203151,0,0,8706,92,7236,13.1
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,4.725,6.3,4.725,20.498915,26.470588,0.433839,2026-04-17,2026-04-17,1.291317,0,0,922,3,714,18.9
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,4.021818,6.32,3.686667,22.957966,28.395379,0.62273,2026-04-18,2026-04-18,1.236842,0,0,1927,7,1558,44.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,5.3,5.3,5.3,34.193548,41.40625,0.645161,2026-04-18,2026-04-18,1.210938,0,0,155,1,128,5.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,12,UNKNOWN,1.493333,2.24,1.493333,16.794752,25.13324,1.124649,2026-04-18,2026-04-18,1.496494,0,0,1067,9,713,17.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,2.965,5.93,2.965,24.708333,30,0.833333,2026-04-18,2026-04-18,1.214165,0,0,720,3,593,17.79
act_361744628296290,page_insights,act_361744628296290,361744628296290,7,UNKNOWN,2.82,2.82,2.417143,23.830986,26.942675,0.985915,2026-04-18,2026-04-18,1.130573,0,0,710,6,628,16.92
act_361744628296290,page_insights,act_361744628296290,361744628296290,3,UNKNOWN,5.123333,5.123333,5.123333,13.114334,17.115813,0.255973,2026-04-18,2026-04-18,1.305122,0,0,1172,4,898,15.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,76,UNKNOWN,0.192895,0.236452,0.192895,2.334395,2.789193,1.210191,2026-04-18,2026-04-18,1.194825,0,0,6280,62,5256,14.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,3.6925,4.923333,3.282222,23.957826,32.676991,0.729927,2026-04-18,2026-04-18,1.363938,0,0,1233,6,904,29.54
act_361744628296290,page_insights,act_361744628296290,361744628296290,25,UNKNOWN,4.284545,4.961053,3.7704,25.881384,32.958042,0.686436,2026-04-19,2026-04-19,1.273427,0,0,3642,20,2860,94.26
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,2.376,2.97,2.376,42.12766,58.811881,1.77305,2026-04-19,2026-04-19,1.39604,0,0,282,4,202,11.88
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,2.644444,3.966667,2.644444,23.03969,31.775701,0.871249,2026-04-19,2026-04-19,1.379172,0,0,1033,6,749,23.8
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,4.551667,6.8275,4.551667,24.872495,31.978923,0.546448,2026-04-19,2026-04-19,1.285714,0,0,1098,4,854,27.31
act_361744628296290,page_insights,act_361744628296290,361744628296290,9,UNKNOWN,3.155,4.206667,2.804444,22.636771,26.794055,0.807175,2026-04-19,2026-04-19,1.183652,0,0,1115,6,942,25.24
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,1.688235,3.188889,1.688235,10.543718,13.932039,0.624541,2026-04-19,2026-04-19,1.321359,0,0,2722,9,2060,28.7
act_361744628296290,page_insights,act_361744628296290,361744628296290,87,UNKNOWN,0.189767,0.204,0.187586,1.818587,2.339114,0.969467,2026-04-19,2026-04-19,1.286226,0,0,8974,80,6977,16.32
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,4.715,7.0725,4.715,25.372197,32.331429,0.538117,2026-04-19,2026-04-19,1.274286,0,0,1115,4,875,28.29
act_361744628296290,page_insights,act_361744628296290,361744628296290,17,UNKNOWN,4.56,5.7,4.023529,20.405728,27.403846,0.50716,2026-04-20,2026-04-20,1.342949,0,0,3352,13,2496,68.4
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,7.73,,7.73,35.62212,43.672316,0.460829,2026-04-20,2026-04-20,1.225989,0,0,217,0,177,7.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,4.4,7.333333,4.4,22.940563,29.294274,0.521376,2026-04-20,2026-04-20,1.276964,0,0,959,3,751,22
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,5.825,5.825,5.825,15.522985,23.582996,0.266489,2026-04-20,2026-04-20,1.519231,0,0,1501,4,988,23.3
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,4.8525,9.705,4.8525,19.685598,24.23221,0.40568,2026-04-20,2026-04-20,1.230961,0,0,986,2,801,19.41
act_361744628296290,page_insights,act_361744628296290,361744628296290,36,UNKNOWN,0.809063,1.438333,0.719167,8.460784,11.832724,1.176471,2026-04-20,2026-04-20,1.398537,0,0,3060,18,2188,25.89
act_361744628296290,page_insights,act_361744628296290,361744628296290,80,UNKNOWN,0.17075,0.203881,0.17075,2.436675,3.0891,1.427042,2026-04-20,2026-04-20,1.267752,0,0,5606,67,4422,13.66
act_361744628296290,page_insights,act_361744628296290,361744628296290,4,UNKNOWN,5.365,7.153333,5.365,32.663623,39.160584,0.608828,2026-04-20,2026-04-20,1.198905,0,0,657,3,548,21.46
act_361744628296290,page_insights,act_361744628296290,361744628296290,27,UNKNOWN,3.236154,4.207,3.116296,15.777236,22.037716,0.506282,2026-04-21,2026-04-21,1.396805,0,0,5333,20,3818,84.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,2,UNKNOWN,5.51,,5.51,33.700306,45.726141,0.611621,2026-04-21,2026-04-21,1.356846,0,0,327,0,241,11.02
act_361744628296290,page_insights,act_361744628296290,361744628296290,10,UNKNOWN,3.523333,4.228,2.114,18.993711,24.13242,0.898473,2026-04-21,2026-04-21,1.270548,0,0,1113,10,876,21.14
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,5.176667,7.765,5.176667,12.504026,18.904443,0.241546,2026-04-21,2026-04-21,1.511869,0,0,2484,4,1643,31.06
act_361744628296290,page_insights,act_361744628296290,361744628296290,5,UNKNOWN,5.466,6.8325,5.466,19.833091,22.775,0.362845,2026-04-21,2026-04-21,1.148333,0,0,1378,4,1200,27.33
act_361744628296290,page_insights,act_361744628296290,361744628296290,27,UNKNOWN,1.0148,1.951538,0.93963,6.950685,9.910156,0.739726,2026-04-21,2026-04-21,1.425781,0,0,3650,14,2560,25.37
act_361744628296290,page_insights,act_361744628296290,361744628296290,111,UNKNOWN,0.142273,0.1565,0.140991,1.852948,2.296742,1.314232,2026-04-21,2026-04-21,1.239507,0,0,8446,100,6814,15.65
act_361744628296290,page_insights,act_361744628296290,361744628296290,14,UNKNOWN,3.144167,3.43,2.695,19.279509,24.452366,0.715381,2026-04-21,2026-04-21,1.268308,0,0,1957,11,1543,37.73
act_361744628296290,page_insights,act_361744628296290,361744628296290,25,UNKNOWN,3.94913,5.342941,3.6332,20.918931,27.300872,0.575772,2026-04-22,2026-04-22,1.30508,0,0,4342,18,3327,90.83
act_361744628296290,page_insights,act_361744628296290,361744628296290,1,UNKNOWN,11.05,11.05,11.05,31.303116,40.925926,0.283286,2026-04-22,2026-04-22,1.307407,0,0,353,1,270,11.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,3.341667,5.0125,3.341667,19.851485,25.125313,0.594059,2026-04-22,2026-04-22,1.265664,0,0,1010,4,798,20.05
act_361744628296290,page_insights,act_361744628296290,361744628296290,6,UNKNOWN,4.356667,6.535,4.356667,12.876847,18.887283,0.295567,2026-04-22,2026-04-22,1.466763,0,0,2030,5,1384,26.14
