ex_account_id,fb_graph_node,parent_id,account_id,account_name,adset_id,adset_name,campaign_id,campaign_name,date_start,date_stop,image_asset_hash,image_asset_id,image_asset_image_crops_191x100_0_0,image_asset_image_crops_191x100_0_1,image_asset_image_crops_191x100_1_0,image_asset_image_crops_191x100_1_1,image_asset_name,image_asset_url
act_361744628296290,page_adsets_insights,120245091999580604,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-29,2026-05-29,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKgezcHRLdT_vPbu0TEYARiQFSrIrgH9K-NRiXbojtbPTH0oUYHUAv6TZbV3OF8kiauy06Gse69MvzKin0TscHZG8ob-9JZSRjWvE8OceUs3n-H4pzU-wi5rBezXqllPJCNlEq4nLpuX9N4K9wE1604
act_361744628296290,page_adsets_insights,120245091999580604,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQIxCz0UvdxdC7e2jCpIOKSdr8QRUvi38JUJgGZKSJ3smRM0Ot0YLrV4ZwvvVXZKT-CGcIuRfKy1TQZay10u-sMkD7vu5WtQY-dvPv4RWuTdvGhB4ja-4foVrcUo3o-fgrWxtpyc2PeAATc8VcR06vR2
act_361744628296290,page_adsets_insights,120245091999580604,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-30,2026-05-30,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKgezcHRLdT_vPbu0TEYARiQFSrIrgH9K-NRiXbojtbPTH0oUYHUAv6TZbV3OF8kiauy06Gse69MvzKin0TscHZG8ob-9JZSRjWvE8OceUs3n-H4pzU-wi5rBezXqllPJCNlEq4nLpuX9N4K9wE1604
act_361744628296290,page_adsets_insights,120245091999580604,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQIxCz0UvdxdC7e2jCpIOKSdr8QRUvi38JUJgGZKSJ3smRM0Ot0YLrV4ZwvvVXZKT-CGcIuRfKy1TQZay10u-sMkD7vu5WtQY-dvPv4RWuTdvGhB4ja-4foVrcUo3o-fgrWxtpyc2PeAATc8VcR06vR2
act_361744628296290,page_adsets_insights,120245091999580604,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-31,2026-05-31,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKgezcHRLdT_vPbu0TEYARiQFSrIrgH9K-NRiXbojtbPTH0oUYHUAv6TZbV3OF8kiauy06Gse69MvzKin0TscHZG8ob-9JZSRjWvE8OceUs3n-H4pzU-wi5rBezXqllPJCNlEq4nLpuX9N4K9wE1604
act_361744628296290,page_adsets_insights,120245091999580604,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQIxCz0UvdxdC7e2jCpIOKSdr8QRUvi38JUJgGZKSJ3smRM0Ot0YLrV4ZwvvVXZKT-CGcIuRfKy1TQZay10u-sMkD7vu5WtQY-dvPv4RWuTdvGhB4ja-4foVrcUo3o-fgrWxtpyc2PeAATc8VcR06vR2
act_361744628296290,page_adsets_insights,120245091999580604,361744628296290,Keboola G+S,120245091999580604,LAL_UK_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-06-01,2026-06-01,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQKgezcHRLdT_vPbu0TEYARiQFSrIrgH9K-NRiXbojtbPTH0oUYHUAv6TZbV3OF8kiauy06Gse69MvzKin0TscHZG8ob-9JZSRjWvE8OceUs3n-H4pzU-wi5rBezXqllPJCNlEq4nLpuX9N4K9wE1604
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-03,2026-05-03,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-03,2026-05-03,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-04,2026-05-04,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-04,2026-05-04,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-05,2026-05-05,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-06,2026-05-06,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-07,2026-05-07,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-08,2026-05-08,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-09,2026-05-09,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-10,2026-05-10,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-11,2026-05-11,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-12,2026-05-12,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-13,2026-05-13,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-14,2026-05-14,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQJjlXuiEcz7NIgeg-c8S9Gm-3MwTt6_VMC8Jxma3ttION5KbX7sLvza0J9IiTSmYGyFwGQWe2v4b76LFlx4JA6IUcB_3Xp7Kisp4douuguexextdgCdUsLaTftkks1WadFu3zd-Q3SIEvI2uknZRwtJ
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-15,2026-05-15,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQK8_AIE8fHfyAujzgLucJrKJFwWgjheSlr0PGWXuoPe43A2ddW_GR2iEvoNUS758aRwit71rPome8BHA-aOPoHPi7aCv403ATDQuaKWf4EREgw0tHlkqNSC4WuXqBYZpKAX56abNuTt92Ike8ILW7XO
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-15,2026-05-15,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL_PopcxJAmzcAFN2rm99dHV_HBLyRUaFpSBdK73LI6_ftGwGvR7YKafZt3apL2zGWIFGWH4DjouoOjyWihtC0TV_MZ7i8thBmRtAORIhURVemnxtOD-g8jYb12UAtl3FT4MraG7ItaHEYdQ0kz_jxt
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQKYB60G3zgjnidjcCd3lCEk1AcK7YR12qj1tVYd4UUjXDfv9j08xEDcWdPMbE3JjPkwA6bFrDjZr4Qy4E1oukGOeRmuMR-niokUhjT1Nc_MDfugnKbToIAE72lb9X5QvsxxNQ6atEO0mfBna0z7QwiM
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-16,2026-05-16,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL_PopcxJAmzcAFN2rm99dHV_HBLyRUaFpSBdK73LI6_ftGwGvR7YKafZt3apL2zGWIFGWH4DjouoOjyWihtC0TV_MZ7i8thBmRtAORIhURVemnxtOD-g8jYb12UAtl3FT4MraG7ItaHEYdQ0kz_jxt
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQKYB60G3zgjnidjcCd3lCEk1AcK7YR12qj1tVYd4UUjXDfv9j08xEDcWdPMbE3JjPkwA6bFrDjZr4Qy4E1oukGOeRmuMR-niokUhjT1Nc_MDfugnKbToIAE72lb9X5QvsxxNQ6atEO0mfBna0z7QwiM
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-17,2026-05-17,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL_PopcxJAmzcAFN2rm99dHV_HBLyRUaFpSBdK73LI6_ftGwGvR7YKafZt3apL2zGWIFGWH4DjouoOjyWihtC0TV_MZ7i8thBmRtAORIhURVemnxtOD-g8jYb12UAtl3FT4MraG7ItaHEYdQ0kz_jxt
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQKYB60G3zgjnidjcCd3lCEk1AcK7YR12qj1tVYd4UUjXDfv9j08xEDcWdPMbE3JjPkwA6bFrDjZr4Qy4E1oukGOeRmuMR-niokUhjT1Nc_MDfugnKbToIAE72lb9X5QvsxxNQ6atEO0mfBna0z7QwiM
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-18,2026-05-18,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL_PopcxJAmzcAFN2rm99dHV_HBLyRUaFpSBdK73LI6_ftGwGvR7YKafZt3apL2zGWIFGWH4DjouoOjyWihtC0TV_MZ7i8thBmRtAORIhURVemnxtOD-g8jYb12UAtl3FT4MraG7ItaHEYdQ0kz_jxt
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQKYB60G3zgjnidjcCd3lCEk1AcK7YR12qj1tVYd4UUjXDfv9j08xEDcWdPMbE3JjPkwA6bFrDjZr4Qy4E1oukGOeRmuMR-niokUhjT1Nc_MDfugnKbToIAE72lb9X5QvsxxNQ6atEO0mfBna0z7QwiM
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-19,2026-05-19,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL_PopcxJAmzcAFN2rm99dHV_HBLyRUaFpSBdK73LI6_ftGwGvR7YKafZt3apL2zGWIFGWH4DjouoOjyWihtC0TV_MZ7i8thBmRtAORIhURVemnxtOD-g8jYb12UAtl3FT4MraG7ItaHEYdQ0kz_jxt
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQKYB60G3zgjnidjcCd3lCEk1AcK7YR12qj1tVYd4UUjXDfv9j08xEDcWdPMbE3JjPkwA6bFrDjZr4Qy4E1oukGOeRmuMR-niokUhjT1Nc_MDfugnKbToIAE72lb9X5QvsxxNQ6atEO0mfBna0z7QwiM
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-20,2026-05-20,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL_PopcxJAmzcAFN2rm99dHV_HBLyRUaFpSBdK73LI6_ftGwGvR7YKafZt3apL2zGWIFGWH4DjouoOjyWihtC0TV_MZ7i8thBmRtAORIhURVemnxtOD-g8jYb12UAtl3FT4MraG7ItaHEYdQ0kz_jxt
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-21,2026-05-21,7675b7bf22ae71a6dfa5dae3fba0caf5,855490846835217,,,,,stories (6).png_105,https://www.facebook.com/ads/image/?d=AQKYB60G3zgjnidjcCd3lCEk1AcK7YR12qj1tVYd4UUjXDfv9j08xEDcWdPMbE3JjPkwA6bFrDjZr4Qy4E1oukGOeRmuMR-niokUhjT1Nc_MDfugnKbToIAE72lb9X5QvsxxNQ6atEO0mfBna0z7QwiM
act_361744628296290,page_adsets_insights,120245091999550604,361744628296290,Keboola G+S,120245091999550604,LAL_IE_finance,120245091999540604,dis_mix_lead_financial-intelligence_data-consolidation,2026-05-21,2026-05-21,7bb28dc547554f24389df17f4dbb9f6e,855490936835208,,,,,square (2).png_105,https://www.facebook.com/ads/image/?d=AQL_PopcxJAmzcAFN2rm99dHV_HBLyRUaFpSBdK73LI6_ftGwGvR7YKafZt3apL2zGWIFGWH4DjouoOjyWihtC0TV_MZ7i8thBmRtAORIhURVemnxtOD-g8jYb12UAtl3FT4MraG7ItaHEYdQ0kz_jxt
