kbc_component_id,query_type,query_json,production_working,has_failure_last_3_days,has_failure_last_15_days,has_failure_last_30_days,has_failure_last_90_days
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""fields=campaign_id,campaign_name,spend,clicks&level=campaign&date_preset=last_30_days"", ""since"": ""30 days ago"", ""split-query-time-range-by-day"": false, ""until"": ""today""}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""fields=ad_id,ad_name,impressions,reach,clicks,spend&date_preset=last_30d&time_increment=1"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=campaign&time_increment=1&date_preset=last_90d&fields=account_id,account_name,campaign_name,campaign_id, actions,action_values"", ""split-query-time-range-by-day"": true}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""level=campaign&fields=account_id,account_name,campaign_id,campaign_name,impressions,clicks,spend,reach&date_preset=last_28d&time_increment=1"", ""split-query-time-range-by-day"": false}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""level=adset&fields=account_id,account_name,campaign_id,campaign_name,adset_id,adset_name,impressions,clicks,spend,reach&date_preset=last_28d&time_increment=1""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=campaign&fields=account_id,account_name,campaign_id,campaign_name,impressions,clicks,spend,reach&date_preset=last_28d&time_increment=1&time_ranges=[{\""since\"":\""2021-04-01\"",\""until\"":\""2021-08-01\""}]""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""level=account&fields=impressions,reach,spend,ctr,inline_link_clicks,inline_link_click_ctr,unique_inline_link_click_ctr&date_preset=this_year&time_increment=30&name_placeholder=monthly\n\n"", ""since"": """", ""until"": """"}",false,false,false,false,true
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""id, url_tags, object_story_spec,  account_id, adlabels,ad_id ,fb_content, platform_customizations, tracking_specs""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""campaign_name""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""25"", ""parameters"": ""campaign_name,account_id,clicks,conversions,cpc,ctr,impressions,spend""}",false,true,true,true,true
Facebook Ads V2,async-insights-query,"{""breakdowns"": [""country"", ""publisher_platform""], ""date_preset"": ""last_10d"", ""level"": ""ad"", ""parameters"": ""date_start,date_stop,account_id,ad_id,adset_id,campaign_id,impressions,reach,clicks,spend"", ""split-query-time-range-by-day"": true, ""time_increment"": 1}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""breakdowns"": [""country"", ""publisher_platform""], ""date_preset"": ""last_10d"", ""level"": ""adset"", ""parameters"": ""date_start,date_stop,account_id,adset_id,campaign_id,impressions,reach,clicks,spend"", ""split-query-time-range-by-day"": true, ""time_increment"": 1}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""filtering"": ""[{'field':'campaign.delivery_info','operator':'IN','value':['active']}]"", ""ids"": ""act_186649832776475"", ""level"": ""campaign"", ""limit"": ""25"", ""parameters"": ""fields=ad_id,ad_name,campaign_id,campaign_name,actions&level=ad&action_breakdowns=action_type&date_preset=this_year"", ""since"": ""7 days ago"", ""split-query-time-range-by-day"": false, ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""breakdowns"": [""country"", ""publisher_platform""], ""date_preset"": ""last_10d"", ""level"": ""campaign"", ""parameters"": ""date_start,date_stop,account_id,campaign_id,impressions,reach,clicks,spend"", ""split-query-time-range-by-day"": true, ""time_increment"": 1}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""level=adset&fields=adset_id&breakdowns=age,gender&time_range={'since':'2024-01-01','until':'2025-03-17'}"", ""path"": ""adset"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,async-insights-query,"{""ids"": ""act_186649832776475"", ""limit"": ""100"", ""parameters"": ""level=adset&fields=adset_id&breakdowns=age,gender&time_range={'since':'2025-03-17','until':'2025-03-17'}"", ""path"": ""adset"", ""split-query-time-range-by-day"": false}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad)\n    .action_breakdowns(action_type)\n    .time_range({'since':'2025-04-01','until':'2025-04-30'})\n    .time_increment(1)\n    .attribution_windows(['7d_click'])\n{\n    ad_id,\n    ad_name,\n    adset_id,\n    adset_name,\n    campaign_id,\n    campaign_name,\n    date_start,\n    date_stop,\n    impressions,\n    clicks,\n    spend,\n    reach,\n    ctr,\n    cpc,\n    cpm,\n    cpp,\n    objective,\n    optimization_goal,\n    frequency,\n    unique_clicks,\n    unique_ctr,\n    cost_per_unique_click,\n    actions{\n        action_type,\n        value\n    },\n    action_values{\n        action_type,\n        value\n    },\n    cost_per_action_type{\n        action_type,\n        value\n    },\n    purchase_roas{\n        action_type,\n        value\n    },\n    website_purchase_roas{\n        action_type,\n        value\n    }\n}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).action_breakdowns(action_reaction).use_account_attribution_setting(true).date_preset(last_month).time_increment(1){ad_id,ad_name,impressions,reach,clicks,spend,conversion_values}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.action_attribution_windows(28d_click).action_breakdowns(action_type).breakdowns(publisher_platform).level(campaign).date_preset(yesterday).time_increment(1){account_id,account_name,campaign_id,campaign_name,actions,impressions,reach,spend,clicks,action_values}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",false,false,true,true,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).action_breakdowns(action_type).date_preset(maximum){ad_id,ad_name}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).action_breakdowns(action_type).time_ranges([\n\""{'since' : '2021-08-21','until' : '2021-08-22'}\"",\n\""{'since' : '2021-08-22','until' : '2021-08-23'}\"",\n\""{'since' : '2021-08-23','until' : '2021-08-24'}\""]){ad_id,ad_name,impressions,reach,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""50"", ""path"": """", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).action_breakdowns(action_type).date_preset(last_90d){ad_id,ad_name}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": """"}",false,true,true,true,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).action_breakdowns(action_type).date_preset(last_month).time_increment(1){ad_id,impressions,reach,inline_link_clicks,spend,cost_per_unique_click,clicks,conversion_rate_ranking,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,frequency,full_view_impressions,full_view_reach}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).action_breakdowns(action_type).date_preset(last_month).time_increment(1){ad_id,impressions,reach,inline_link_clicks,spend,cost_per_unique_click,clicks,conversion_rate_ranking,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,frequency,full_view_impressions,full_view_reach}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).action_breakdowns(action_type).date_preset(last_7d).time_increment(1){campaign_id, campaign_name, adset_id,adset_name,ad_id,ad_name,impressions,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(adset).breakdowns(device_platform).date_preset(yesterday).time_increment(1).use_unified_attribution_setting(true).filtering([{'field':'action_type','operator':'EQUAL', 'value':'purchase'}]){adset_id,actions,action_values}"", ""ids"": ""act_186649832776475"", ""limit"": ""15"", ""path"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(adset).breakdowns(device_platform).date_preset(yesterday).time_increment(1).use_unified_attribution_setting(true).filtering([{'field':'action_type','operator':'EQUAL', 'value':'purchase'}]){adset_id,actions,action_values}"", ""ids"": ""act_186649832776475"", ""limit"": ""15"", ""path"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).breakdowns(device_platform).filtering([{'field':'impressions','operator':'GREATER_THAN', 'value':0}]){ad_id,impressions,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""1"", ""path"": """", ""since"": ""30 days ago"", ""until"": ""today""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).breakdowns(device_platform).filtering([{'field':'impressions','operator':'GREATER_THAN', 'value':0}]){ad_id,impressions,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""1"", ""path"": """", ""since"": ""30 days ago"", ""until"": ""today""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(adset).breakdowns(device_platform).date_preset(last_7d).time_increment(1).filtering([{'field':'impressions','operator':'GREATER_THAN', 'value':0}]){adset_id,impressions,clicks,spend,conversions,conversion_values}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(adset).breakdowns(device_platform).date_preset(last_7d).time_increment(1).filtering([{'field':'impressions','operator':'GREATER_THAN', 'value':0}]){adset_id,impressions,actions,action_values}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(account).breakdowns(product_id).date_preset(yesterday).time_increment(1).filtering([{'field':'impressions','operator':'GREATER_THAN', 'value':0}]){impressions,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""1"", ""path"": """", ""since"": ""30 days ago"", ""until"": ""today""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(adset).breakdowns(product_id){ad_id,impressions,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""1"", ""path"": """", ""since"": ""yesterday"", ""until"": ""yesterday""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(adset).breakdowns(product_id){ad_id,impressions,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""1"", ""path"": """", ""since"": ""yesterday"", ""until"": ""yesterday""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.breakdowns(country).date_preset(today).time_increment(1){spend} "", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": """", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.breakdowns(publisher_platform).date_preset(yesterday).time_increment(1){account_id,account_name,campaign_name,campaign_id,impressions,clicks,spend,reach}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.breakdowns(country).level(ad).date_preset(last_7d).time_increment(1){campaign_id,campaign_name,ad_id,ad_name,impressions,clicks,spend} "", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).date_preset(yesterday).time_increment(1).filtering([{'field':'impressions','operator':'GREATER_THAN', 'value':0}]){ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,impressions,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).time_range({'since':'2022-09-29','until':'2022-09-29'}).time_increment(1).filtering([{'field':'impressions','operator':'GREATER_THAN', 'value':0}]){ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,impressions,clicks,inline_link_clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_7d).time_increment(1).filtering([{field:'country',operator:'IN',value:['CZ']}]){spend,date_start,date_stop}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": """"}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(campaign).date_preset(last_90d).time_increment(1){ad_id,impressions,reach,inline_link_clicks,spend,cost_per_unique_click,clicks,conversion_rate_ranking,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,frequency,full_view_impressions,full_view_reach}"", ""ids"": ""17841403584244541"", ""limit"": ""5"", ""path"": """", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).time_increment(monthly).date_preset(this_month){ad_id,ad_name,impressions,reach,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": """", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(campaign).time_increment(1){campaign_id,impressions,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""1"", ""path"": """", ""since"": ""30 days ago"", ""until"": ""today""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_month){reach}"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_week_mon_sun){reach}"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""level=campaign&fields=account_id,account_name,campaign_id,campaign_name,impressions,clicks,spend,reach,actions,action_values&date_preset=last_30d&time_increment=all_days"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""level=campaign&fields=campaign_id,campaign_name,impressions,reach,spend&date_preset=this_year&time_increment=1"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""date_start,date_stop,account_id,spend"", ""ids"": ""act_186649832776475,act_186649832776475"", ""limit"": ""25"", ""path"": """", ""since"": ""7 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""adspixels{name,id,stats}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": """", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": """", ""since"": ""30 days ago"", ""until"": ""today""}",false,false,false,true,true
Facebook Ads V2,nested-query,"{""fields"": ""creative{id},adset_id"", ""ids"": ""act_186649832776475"", ""limit"": ""100"", ""path"": ""/ads"", ""since"": ""2024-01-01"", ""until"": ""2025-03-17""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""creative{id}"", ""ids"": ""act_186649832776475"", ""limit"": ""100"", ""path"": ""/ads"", ""since"": ""2025-03-17"", ""until"": ""2025-03-17""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.breakdowns(body_asset).date_preset(last_7d).time_increment(1){account_name,campaign_name,adset_name,ad_id,ad_name,objective,impressions,spend,clicks,actions,action_values}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""Ads""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""url,creatives"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""ad-image""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""url,creatives"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""ad-image""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""url_tags,  account_id, adlabels, ad_id "", ""ids"": ""act_186649832776475"", ""limit"": ""100"", ""path"": ""adcreatives"", ""since"": ""1 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,adset_id,title,body,link_url,object_url"", ""ids"": ""act_186649832776475"", ""limit"": ""100"", ""path"": ""adcreatives"", ""since"": ""2025-03-17"", ""until"": ""2025-03-17""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,image_url,instagram_permalink_url,link_url,product_data,url_tags,thumbnail_url,link_destination_display_url\n"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""adcreatives"", ""since"": ""2025-01-01""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""id,name"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""adlabels"", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_7d).time_increment(1).action_breakdowns(action_type).action_attribution_windows(['1d_click','7d_click','28d_click','1d_view','incrementality']).filtering([{'field':'action_type','operator':'IN','value':['omni_view_content','omni_purchase','omni_add_to_cart','omni_initiated_checkout']}]){campaign_id,campaign_name,adset_id,adset_name,ad_id,ad_name,impressions,actions,clicks,spend,cpm,reach,frequency}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads"", ""since"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_7d).time_increment(1).action_breakdowns(action_type).action_attribution_windows(['1d_click','7d_click','28d_click','1d_view','incrementality']).filtering([{'field':'action_type','operator':'IN','value':['omni_view_content','omni_purchase','omni_add_to_cart','omni_initiated_checkout']}]){campaign_id,campaign_name,adset_id,adset_name,ad_id,ad_name,impressions,actions,clicks,outbound_clicks,spend,cpm,cpp,cost_per_outbound_click,reach,frequency,action_values,account_currency}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads"", ""since"": """"}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.action_breakdowns(action_type).time_increment(1).action_attribution_windows(7d_click).date_preset(last_7d){account_id,account_name,campaign_id,campaign_name, adset_id, adset_name, ad_id, ad_name, actions, action_values, spend, impressions, reach}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads"", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.action_breakdowns(action_type).time_increment(1).action_attribution_windows(28d_click).date_preset(last_28d){account_id,account_name,campaign_id,campaign_name, adset_id, adset_name, ad_id, ad_name, actions, action_values, spend, impressions, reach}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.action_breakdowns(action_type).time_increment(1).action_attribution_windows(7d_click).date_preset(last_7d){account_id,account_name,campaign_id,campaign_name, adset_id, adset_name, ad_id, ad_name, actions, action_values, spend, impressions, reach}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads""}",false,false,false,true,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.action_breakdowns(action_type).date_preset(last_30d).time_increment(1){campaign_id,campaign_name,adset_id,adset_name,ad_id,ad_name,impressions,actions,clicks,spend,reach,frequency}"", ""ids"": ""17841403584244541"", ""limit"": ""33"", ""path"": ""ads""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.action_breakdowns(action_type).time_range({'since':'2018-02-01','until':'2018-12-31'}).time_increment(1){ad_id,campaign_id,clicks,spend}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""ads""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).action_breakdowns(action_type).date_preset(last_7d).time_increment(1){ad_id,adset_name,ad_name}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""ads""}",false,true,true,true,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).breakdowns(publisher_platform).date_preset(last_3d).time_increment(1){ad_id,impressions,reach,inline_link_clicks,spend,cost_per_unique_click,clicks,conversion_rate_ranking,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,frequency,full_view_impressions,full_view_reach,place_page_name,attribution_setting,campaign_name, adset_name,ad_name,campaign_id,adset_id,unique_clicks,unique_ctr}"", ""ids"": ""17841403584244541"", ""limit"": ""10"", ""path"": ""ads"", ""since"": ""3 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).breakdowns(publisher_platform).date_preset(last_90d).time_increment(1){ad_id,impressions,reach,inline_link_clicks,spend,cost_per_unique_click,clicks,conversion_rate_ranking,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,frequency,full_view_impressions,full_view_reach,place_page_name,attribution_setting,campaign_name, adset_name,ad_name,campaign_id,adset_id,unique_clicks,unique_ctr}"", ""ids"": ""17841403584244541"", ""limit"": ""10"", ""path"": ""ads"", ""since"": ""90 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).date_preset(last_3d).time_increment(1){ad_id,impressions,reach,inline_link_clicks,spend,cost_per_unique_click,clicks,conversion_rate_ranking,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,frequency,full_view_impressions,full_view_reach,place_page_name,attribution_setting,campaign_name, adset_name,ad_name,campaign_id,adset_id,unique_clicks,unique_ctr}"", ""ids"": ""17841403584244541"", ""limit"": ""10"", ""path"": ""ads"", ""since"": ""3 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad).breakdowns(age,gender){ad_id,campaign_id,impressions,frequency,reach,spend,clicks,cpc,cpm,cpp,ctr,cost_per_ad_click,cost_per_unique_click,inline_link_click_ctr,inline_post_engagement,place_page_name,unique_clicks,unique_ctr}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads"", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.breakdowns(publisher_platform).date_preset(maximum){campaign_id,campaign_name,adset_id,adset_name,ad_id,ad_name,objective,impressions,actions,spend,reach,frequency}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads"", ""since"": """", ""until"": """"}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.breakdowns(publisher_platform).date_preset(maximum){campaign_id,campaign_name,adset_id,adset_name,ad_id,ad_name,objective,impressions,actions,spend,reach,frequency}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads"", ""since"": """", ""until"": """"}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_3d).breakdowns(product_id).time_increment(1){conversions,conversion_values}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""ads""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.breakdowns(publisher_platform).date_preset(last_3d).time_increment(1){ad_id,impressions,reach,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.breakdowns(device_platform,publisher_platform,platform_position).date_preset(yesterday).time_increment(1){ad_name,adset_name,campaign_name,impressions,reach,inline_link_clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""100"", ""path"": ""ads"", ""since"": """", ""until"": """"}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_7d).time_increment(1).filtering([{field:'country',operator:'IN',value:['CZ']}]){spend,date_start}"", ""ids"": ""act_186649832776475"", ""limit"": ""100"", ""path"": ""ads"", ""since"": ""7 days ago"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_7d).time_increment(1).filtering([{field:\""ad.impressions\"",operator:\""GREATER_THAN\"",value:0}]){ad_id,ad_name,adset_id,adset_name,campaign_id,campaign_name,impressions,clicks,spend} "", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_month).time_increment(1){ad_id,impressions,reach,actions,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_month).time_increment(1){ad_id,impressions,reach,actions,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(last_7d).time_increment(1){campaign_id,campaign_name,impressions,clicks,spend,reach,inline_link_clicks}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads""}",false,false,true,true,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.level(ad){ad_id,impressions,reach,inline_link_clicks,spend,cost_per_unique_click,clicks,conversion_rate_ranking,cost_per_unique_inline_link_click,cpc,cpm,cpp,ctr,frequency,full_view_impressions,full_view_reach}"", ""ids"": ""17841403584244541"", ""limit"": ""10"", ""path"": ""ads"", ""since"": ""2022-01-01"", ""until"": ""yesterday""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""name, adcreatives{effective_object_story_id, object_url,body,url_tags}, insights{clicks}"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""ads"", ""since"": ""2024-01-01"", ""until"": ""today""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""insights.date_preset(yesterday){account_id,account_name,campaign_id,campaign_name,adset_name,adset_id,ad_name,ad_id,spend,account_currency,impressions,clicks}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads""}",false,false,false,false,true
Facebook Ads V2,nested-query,"{""fields"": ""id,name,adset_id"", ""ids"": ""act_186649832776475"", ""limit"": ""100"", ""path"": ""ads""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,account_id,status,effective_status,created_time,adset_id,campaign_id"", ""ids"": ""act_186649832776475"", ""limit"": ""5000"", ""path"": ""ads""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id,name,creative,created_time,date_preset=this_year\n"", ""ids"": ""act_186649832776475"", ""limit"": ""25"", ""path"": ""ads"", ""since"": ""7 days ago"", ""until"": ""yesterday""}",false,false,true,true,true
Facebook Ads V2,nested-query,"{""fields"": ""insights.action_breakdowns(action_type).date_preset(last_month).time_increment(1){ad_id,impressions,reach,actions,clicks,spend}"", ""ids"": ""17841403584244541"", ""limit"": ""25"", ""path"": ""ads-insights"", ""since"": ""2024-08-01"", ""until"": ""2024-08-10""}",true,false,false,false,false
Facebook Ads V2,nested-query,"{""fields"": ""id, ad_type, ad_creation_time"", ""limit"": ""25"", ""path"": ""ads_archive"", ""since"": ""30 days ago"", ""until"": ""today""}",true,false,false,false,false
