ex_account_id,fb_graph_node,parent_id,total_count
177057932317550,page_posts_summary,177057932317550_466243642086630,0
177057932317550,page_posts_summary,177057932317550_1181127292451667,0
177057932317550,page_posts_summary,177057932317550_452914554731885,0
177057932317550,page_posts_summary,177057932317550_449064145116926,0
177057932317550,page_posts_summary,177057932317550_461396832573300,0
177057932317550,page_posts_summary,177057932317550_1199705890891266,0
177057932317550,page_posts_summary,177057932317550_870824857253752,0
177057932317550,page_posts_summary,177057932317550_475167391151352,0
177057932317550,page_posts_summary,177057932317550_786298225828172,0
177057932317550,page_posts_summary,177057932317550_2223106697863668,0
177057932317550,page_posts_summary,177057932317550_361138837242791,0
177057932317550,page_posts_summary,177057932317550_619858743067763,0
177057932317550,page_posts_summary,177057932317550_1049397509102123,0
177057932317550,page_posts_summary,177057932317550_323610584328950,0
177057932317550,page_posts_summary,177057932317550_305498366140172,0
177057932317550,page_posts_summary,177057932317550_305252146164794,0
177057932317550,page_posts_summary,177057932317550_302791829744159,0
177057932317550,page_posts_summary,177057932317550_478910500527749,0
177057932317550,page_posts_summary,177057932317550_1154619238426613,0
177057932317550,page_posts_summary,177057932317550_285051821518160,0
177057932317550,page_posts_summary,177057932317550_281387161884626,0
177057932317550,page_posts_summary,177057932317550_280609595295716,0
177057932317550,page_posts_summary,177057932317550_614575947011157,0
177057932317550,page_posts_summary,177057932317550_278627468827262,0
177057932317550,page_posts_summary,177057932317550_6417501884944202,0
177057932317550,page_posts_summary,177057932317550_277989612224381,0
177057932317550,page_posts_summary,177057932317550_271057969584212,0
177057932317550,page_posts_summary,177057932317550_252981534725189,0
177057932317550,page_posts_summary,177057932317550_2292792067556421,0
177057932317550,page_posts_summary,177057932317550_5386280681488547,0
177057932317550,page_posts_summary,177057932317550_647351543245155,0
177057932317550,page_posts_summary,177057932317550_1152956752243407,0
177057932317550,page_posts_summary,177057932317550_471315724883492,0
177057932317550,page_posts_summary,177057932317550_846209353031972,0
177057932317550,page_posts_summary,177057932317550_617382500005367,0
177057932317550,page_posts_summary,177057932317550_1136756283587688,0
177057932317550,page_posts_summary,177057932317550_2080002628873626,0
177057932317550,page_posts_summary,177057932317550_218189694871040,0
177057932317550,page_posts_summary,177057932317550_1522069998284176,0
177057932317550,page_posts_summary,177057932317550_1462508600935610,0
177057932317550,page_posts_summary,177057932317550_610279867217408,0
177057932317550,page_posts_summary,177057932317550_5234767463298741,0
177057932317550,page_posts_summary,177057932317550_1185345218681640,0
177057932317550,page_posts_summary,177057932317550_822709202232902,0
177057932317550,page_posts_summary,177057932317550_197403570282986,0
177057932317550,page_posts_summary,177057932317550_447120040703582,0
177057932317550,page_posts_summary,177057932317550_351099683809266,0
177057932317550,page_posts_summary,177057932317550_185882488101761,0
177057932317550,page_posts_summary,177057932317550_608472524214743,0
177057932317550,page_posts_summary,177057932317550_184322484924428,0
177057932317550,page_posts_summary,177057932317550_180908155265861,0
177057932317550,page_posts_summary,177057932317550_134098826650108,0
177057932317550,page_posts_summary,177057932317550_171674186203006,0
473032723088889,page_posts_summary,473032723088889_795225707536254,0
473032723088889,page_posts_summary,473032723088889_756272664764892,0
473032723088889,page_posts_summary,473032723088889_755572718168220,0
473032723088889,page_posts_summary,473032723088889_751856998539792,0
473032723088889,page_posts_summary,473032723088889_751837581875067,0
473032723088889,page_posts_summary,473032723088889_744019339323558,0
473032723088889,page_posts_summary,473032723088889_734182533640572,0
473032723088889,page_posts_summary,473032723088889_733426940382798,0
473032723088889,page_posts_summary,473032723088889_725019764556849,0
473032723088889,page_posts_summary,473032723088889_670543003337859,0
473032723088889,page_posts_summary,473032723088889_670516323340527,0
473032723088889,page_posts_summary,473032723088889_670436543348505,0
473032723088889,page_posts_summary,473032723088889_670417000017126,0
473032723088889,page_posts_summary,473032723088889_670349173357242,0
473032723088889,page_posts_summary,473032723088889_664378173954342,0
473032723088889,page_posts_summary,473032723088889_654262258299267,0
473032723088889,page_posts_summary,473032723088889_649215258803967,0
473032723088889,page_posts_summary,473032723088889_631273850598108,0
473032723088889,page_posts_summary,473032723088889_624771424581684,0
473032723088889,page_posts_summary,473032723088889_624493474609479,0
473032723088889,page_posts_summary,473032723088889_623889121336581,0
473032723088889,page_posts_summary,473032723088889_615000062225487,0
473032723088889,page_posts_summary,473032723088889_612026179189542,0
473032723088889,page_posts_summary,473032723088889_609063312819162,0
473032723088889,page_posts_summary,473032723088889_608492152876278,0
473032723088889,page_posts_summary,473032723088889_603936216665205,0
473032723088889,page_posts_summary,473032723088889_592206244504869,0
473032723088889,page_posts_summary,473032723088889_589332604792233,0
473032723088889,page_posts_summary,473032723088889_586197718439055,0
473032723088889,page_posts_summary,473032723088889_586085745116919,0
473032723088889,page_posts_summary,473032723088889_585147865210707,0
473032723088889,page_posts_summary,473032723088889_582560715469422,0
473032723088889,page_posts_summary,473032723088889_582196085505885,0
473032723088889,page_posts_summary,473032723088889_581527025572791,0
473032723088889,page_posts_summary,473032723088889_580986928960134,0
473032723088889,page_posts_summary,473032723088889_578460685879425,0
473032723088889,page_posts_summary,473032723088889_578096182582542,0
473032723088889,page_posts_summary,473032723088889_565961800462647,0
473032723088889,page_posts_summary,473032723088889_560636717661822,0
473032723088889,page_posts_summary,473032723088889_561330677592426,0
473032723088889,page_posts_summary,473032723088889_560617000997127,0
473032723088889,page_posts_summary,473032723088889_556807971378030,0
473032723088889,page_posts_summary,473032723088889_554306668294827,0
473032723088889,page_posts_summary,473032723088889_553906185001542,0
473032723088889,page_posts_summary,473032723088889_550493178676176,0
473032723088889,page_posts_summary,473032723088889_550491692009658,0
473032723088889,page_posts_summary,473032723088889_550486785343482,0
473032723088889,page_posts_summary,473032723088889_550482688677225,0
473032723088889,page_posts_summary,473032723088889_550477725344388,0
473032723088889,page_posts_summary,473032723088889_550475102011317,0
473032723088889,page_posts_summary,473032723088889_549706178754876,0
473032723088889,page_posts_summary,473032723088889_547270372331790,0
473032723088889,page_posts_summary,473032723088889_541550952903732,0
473032723088889,page_posts_summary,473032723088889_537142650011229,0
473032723088889,page_posts_summary,473032723088889_534579306934230,0
473032723088889,page_posts_summary,473032723088889_532400423818785,0
473032723088889,page_posts_summary,473032723088889_532377960487698,0
473032723088889,page_posts_summary,473032723088889_527848934273934,0
473032723088889,page_posts_summary,473032723088889_1226672661498200,0
473032723088889,page_posts_summary,473032723088889_626549109081072,0
473032723088889,page_posts_summary,473032723088889_634615087991683,0
473032723088889,page_posts_summary,473032723088889_788592245520802,0
473032723088889,page_posts_summary,473032723088889_418377387027163,0
473032723088889,page_posts_summary,473032723088889_1317413802124507,0
473032723088889,page_posts_summary,473032723088889_408579918010771,0
473032723088889,page_posts_summary,473032723088889_825867181909868,0
473032723088889,page_posts_summary,473032723088889_5734810413220085,0
473032723088889,page_posts_summary,473032723088889_571886191285949,0
473032723088889,page_posts_summary,473032723088889_780419726436198,0
473032723088889,page_posts_summary,473032723088889_1415613748950308,0
473032723088889,page_posts_summary,473032723088889_759540525314879,0
473032723088889,page_posts_summary,473032723088889_876526899978430,0
473032723088889,page_posts_summary,473032723088889_1101730054105409,0
473032723088889,page_posts_summary,473032723088889_498030167255811,0
473032723088889,page_posts_summary,473032723088889_861408258156725,0
473032723088889,page_posts_summary,473032723088889_494760707582757,0
473032723088889,page_posts_summary,473032723088889_474444812947680,0
473032723088889,page_posts_summary,473032723088889_795225707536254,0
473032723088889,page_posts_summary,473032723088889_756272664764892,0
473032723088889,page_posts_summary,473032723088889_755572718168220,0
473032723088889,page_posts_summary,473032723088889_751856998539792,0
473032723088889,page_posts_summary,473032723088889_751837581875067,0
473032723088889,page_posts_summary,473032723088889_744019339323558,0
473032723088889,page_posts_summary,473032723088889_734182533640572,0
473032723088889,page_posts_summary,473032723088889_733426940382798,0
473032723088889,page_posts_summary,473032723088889_725019764556849,0
473032723088889,page_posts_summary,473032723088889_670543003337859,0
473032723088889,page_posts_summary,473032723088889_670516323340527,0
473032723088889,page_posts_summary,473032723088889_670436543348505,0
473032723088889,page_posts_summary,473032723088889_670417000017126,0
473032723088889,page_posts_summary,473032723088889_670349173357242,0
473032723088889,page_posts_summary,473032723088889_664378173954342,0
473032723088889,page_posts_summary,473032723088889_654262258299267,0
473032723088889,page_posts_summary,473032723088889_649215258803967,0
473032723088889,page_posts_summary,473032723088889_631273850598108,0
473032723088889,page_posts_summary,473032723088889_624771424581684,0
473032723088889,page_posts_summary,473032723088889_624493474609479,0
473032723088889,page_posts_summary,473032723088889_623889121336581,0
473032723088889,page_posts_summary,473032723088889_615000062225487,0
473032723088889,page_posts_summary,473032723088889_612026179189542,0
473032723088889,page_posts_summary,473032723088889_609063312819162,0
473032723088889,page_posts_summary,473032723088889_608492152876278,0
473032723088889,page_posts_summary,473032723088889_603936216665205,0
473032723088889,page_posts_summary,473032723088889_592206244504869,0
473032723088889,page_posts_summary,473032723088889_589332604792233,0
473032723088889,page_posts_summary,473032723088889_586197718439055,0
473032723088889,page_posts_summary,473032723088889_586085745116919,0
473032723088889,page_posts_summary,473032723088889_585147865210707,0
473032723088889,page_posts_summary,473032723088889_582560715469422,0
473032723088889,page_posts_summary,473032723088889_582196085505885,0
473032723088889,page_posts_summary,473032723088889_581527025572791,0
473032723088889,page_posts_summary,473032723088889_580986928960134,0
473032723088889,page_posts_summary,473032723088889_578460685879425,0
473032723088889,page_posts_summary,473032723088889_578096182582542,0
473032723088889,page_posts_summary,473032723088889_565961800462647,0
473032723088889,page_posts_summary,473032723088889_560636717661822,0
473032723088889,page_posts_summary,473032723088889_561330677592426,0
473032723088889,page_posts_summary,473032723088889_560617000997127,0
473032723088889,page_posts_summary,473032723088889_556807971378030,0
473032723088889,page_posts_summary,473032723088889_554306668294827,0
473032723088889,page_posts_summary,473032723088889_553906185001542,0
473032723088889,page_posts_summary,473032723088889_550493178676176,0
473032723088889,page_posts_summary,473032723088889_550491692009658,0
473032723088889,page_posts_summary,473032723088889_550486785343482,0
473032723088889,page_posts_summary,473032723088889_550482688677225,0
473032723088889,page_posts_summary,473032723088889_550477725344388,0
473032723088889,page_posts_summary,473032723088889_550475102011317,0
473032723088889,page_posts_summary,473032723088889_549706178754876,0
473032723088889,page_posts_summary,473032723088889_547270372331790,0
473032723088889,page_posts_summary,473032723088889_541550952903732,0
473032723088889,page_posts_summary,473032723088889_537142650011229,0
473032723088889,page_posts_summary,473032723088889_534579306934230,0
473032723088889,page_posts_summary,473032723088889_532400423818785,0
473032723088889,page_posts_summary,473032723088889_532377960487698,0
473032723088889,page_posts_summary,473032723088889_527848934273934,0
473032723088889,page_posts_summary,473032723088889_1226672661498200,0
473032723088889,page_posts_summary,473032723088889_626549109081072,0
473032723088889,page_posts_summary,473032723088889_634615087991683,0
473032723088889,page_posts_summary,473032723088889_788592245520802,0
473032723088889,page_posts_summary,473032723088889_418377387027163,0
473032723088889,page_posts_summary,473032723088889_1317413802124507,0
473032723088889,page_posts_summary,473032723088889_408579918010771,0
473032723088889,page_posts_summary,473032723088889_825867181909868,0
473032723088889,page_posts_summary,473032723088889_5734810413220085,0
473032723088889,page_posts_summary,473032723088889_571886191285949,0
473032723088889,page_posts_summary,473032723088889_780419726436198,0
473032723088889,page_posts_summary,473032723088889_1415613748950308,0
473032723088889,page_posts_summary,473032723088889_759540525314879,0
473032723088889,page_posts_summary,473032723088889_876526899978430,0
473032723088889,page_posts_summary,473032723088889_1101730054105409,0
473032723088889,page_posts_summary,473032723088889_498030167255811,0
473032723088889,page_posts_summary,473032723088889_861408258156725,0
473032723088889,page_posts_summary,473032723088889_494760707582757,0
473032723088889,page_posts_summary,473032723088889_474444812947680,0
